split,speaker_id,sentence_id,text,duration,throat_path,acoustic_path
test,p04,u79,소상공인자영업자도 꾸준히 가맹점에 등록하면서 사천 사백 개를 넘어서며 꾸준한 증가세를 보이고 있다,6.382750034332275,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p04_u79.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p04_u79.wav
test,p04,u80,최근에는 택시업계에 가맹점 등록이 증가하면서 운수종사자 및 이용자들의 큰 호응을 얻고 있다,6.274125099182129,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p04_u80.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p04_u80.wav
test,p04,u81,특히 공주페이 회전율이 구십 팔 프로에 달하면서 지역경제 선순환을 이끌고 있다,5.821875095367432,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p04_u81.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p04_u81.wav
test,p04,u82,이와 함께 공주페이와 연동 모바일 앱으로 손쉽게 배달주문을 할 수 있는 공공배달앱 서비스도 빠르게 정착하고 있는 것으로 나타났다,8.298874855041504,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p04_u82.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p04_u82.wav
test,p04,u83,지난해 구 월 정식 운영에 들어간 후 시행 팔 개월 만인 지난 오 월 십 일 현재 이백 사십 개 업체가 가맹점으로 등록했으며 누적 거래액도 십 억 원을 돌파했다,10.136375427246094,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p04_u83.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p04_u83.wav
test,p04,u84,공주페이 배달앱의 가장 큰 이점은 일 점 칠 퍼센트라는 저렴한 중개 수수료로 소상공인들에게 평균 팔 퍼센트 이상의 수수료 부담을 덜어주고 있다,9.160249710083008,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p04_u84.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p04_u84.wav
test,p04,u85,여기에 십 퍼센트 할인 혜택을 받을 수 있는 공주페이로 결제가 이뤄지다 보니 주머니 사정이 좋지 않은 학생 등 소비자들에게 사랑을 받고 있다,8.477874755859375,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p04_u85.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p04_u85.wav
test,p04,u86,시는 오 월 가정의 달을 맞이하여 친구 초대하기 등 다양한 배달앱 이벤트를 진행하며 오 천 원 할인 쿠폰도 지급한다,7.337874889373779,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p04_u86.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p04_u86.wav
test,p04,u87,이상률 경제과장은 공주페이에 기부 서비스 플랫폼을 준비 중으로 향후 취약계층 지원과 기부문화 확산으로 지역사회에 공헌하겠다고 밝혔다,9.894749641418457,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p04_u87.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p04_u87.wav
test,p04,u88,한편 시는 코로나 일구와 유가 인상 등 소상공인 및 자영업자의 어려움이 지속되고 있는 상황을 감안해 올해에도 공주페이 십 퍼센트 할인 정책을 유지하고 있다,10.156874656677246,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p04_u88.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p04_u88.wav
test,p04,u89,이십 이 일 서울시는 전날 제 십 사 차 도시계획위원회를 개최하고 서초구 반포 유수지 내 체육시설 설치에 대해 수정가결했다고 밝혔다,9.593000411987305,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p04_u89.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p04_u89.wav
test,p04,u90,천 구백 육십 팔 년 최초 결정된 반포 유수지는 유수 시설과 함께 이천 오 년부터 반포 종합 운동장으로 이용되어 왔다,7.880249977111816,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p04_u90.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p04_u90.wav
test,p04,u91,지난 이천 이십 일 년 제 십 육 차 도시계획위원회를 통해 유수지 구간을 일부 복개하여 복합 체육 시설 건립하는 사항에 대한 심의를 받은 바 있다,9.51449966430664,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p04_u91.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p04_u91.wav
test,p04,u92,이번 심의에서 공공체육시설의 추가 확충 필요성과 주민의견을 반영하여 건축면적 확대를 위해 복개 면적을 늘렸다,8.34012508392334,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p04_u92.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p04_u92.wav
test,p04,u93,유수지 본 기능인 방재 성능에 지장이 없는 범위 내에서 주민의 접근성과 이용편의성에 대해 면밀히 검토했다,7.756999969482422,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p04_u93.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p04_u93.wav
test,p04,u94,이번 심의가 통과됨에 따라 유수지 내 일부 구간을 복개하여 복합 체육시설을 건립하는 것이 가능해졌다,6.834374904632568,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p04_u94.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p04_u94.wav
test,p04,u95,구체적인 체육시설 건립과 건립에 필요한 도시관리계획 등은 서초구에서 진행할 예정이다,5.713624954223633,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p04_u95.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p04_u95.wav
test,p04,u96,유수지 방재 성능을 충족함과 동시에 지역 필요시설인 체육시설을 설치함으로써 주민들의 삶의 질 향상에 기여할 것으로 기대된다,8.875749588012695,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p04_u96.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p04_u96.wav
test,p04,u97,수도권매립지관리공사는 수해 폐기물 반입 규정을 간소화해 폐기물 처리 기간을 단축한다고 이십 육 일 밝혔다,7.521124839782715,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p04_u97.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p04_u97.wav
test,p04,u98,매립지공사는 최근 이사회를 열고 수도권매립지 폐기물 반입 등에 관한 사무처리규정 개정안을 의결했다,7.162749767303467,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p04_u98.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p04_u98.wav
test,p04,u99,기존에 수해 폐기물을 처리하려면 매립지공사 운영위원회 주민대표의 현장 실사가 필요했으나 이번 개정으로 관련 절차가 사라졌다,8.523500442504883,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p04_u99.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p04_u99.wav
test,p21,u00,연인의 잦은 외출에 화가나 단골 술집에 불을 지르려고 한 오십 대 남성이 경찰에 검거됐다,5.858749866485596,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p21_u00.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p21_u00.wav
test,p21,u01,광주 동부경찰서는 현주 건조물 방화 예비 등 혐의로 오십 대 남성 에이 씨를 체포했다고 육 일 밝혔다,7.588375091552734,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p21_u01.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p21_u01.wav
test,p21,u02,에이 씨는 지난 이 일 오후 한 시 삼십 분쯤 동구 한 노래홀에 불을 지르려 한 혐의를 받는다,6.541500091552734,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p21_u02.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p21_u02.wav
test,p21,u03,그는 인화 물질이 든 십 칠 리터짜리 통을 챙겨 들고 노래홀 입구에서 영업 시작을 기다리며 서성이다가 목격자의 신고를 받은 경찰이 출동하자 달아났다,9.715999603271484,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p21_u03.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p21_u03.wav
test,p21,u04,전날 오후 한 시쯤에는 해당 노래홀을 다시 찾아가 영업을 방해하며 소란을 피웠다,5.209750175476074,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p21_u04.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p21_u04.wav
test,p21,u05,조사 결과 그는 연인이 해당 노래홀에서 다른 사람들과 자주 술을 마신다는 이유로 이런 행동을 벌인 것으로 드러낫다,7.440625190734863,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p21_u05.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p21_u05.wav
test,p21,u06,경찰은 체포영장을 발부받아 도피 중이던 에이 씨를 이날 오전 붙잡았으며 구체적인 범행 경위를 파악해 구속영장을 신청할 방침이다,9.341124534606934,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p21_u06.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p21_u06.wav
test,p21,u07,언론중재위원회 여종국 대구사무소장이 이십 육 일 경북일보 본사를 방문해 알아두면 유용한 언론분쟁이라는 주제로 강의했다,9.215999603271484,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p21_u07.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p21_u07.wav
test,p21,u08,경북일보 임직원 워크숍이라 명명된 이번 강의는 본사 직원 삼십 명을 대상으로 진행됐다,5.883500099182129,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p21_u08.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p21_u08.wav
test,p21,u09,경북 대표 일간지인 경북일보와 언론중재위원회 간의 교류는 물론 질문질답을 통해 상호 간 긍정적 영향 구축이 목적이다,8.783374786376953,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p21_u09.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p21_u09.wav
test,p21,u10,강의는 명예훼손의 주요 쟁점 초상권 침해 등 언론중재위원회 순으로 진행됐다,7.575125217437744,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p21_u10.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p21_u10.wav
test,p21,u11,특히 명예훼손과 초상권 침해 부분이 실제 언중위에서도 가장 접수 사례가 많았기에 이에 대한 자세한 설명이 이뤄졌다,8.46399974822998,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p21_u11.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p21_u11.wav
test,p21,u12,당사자 특정 여부가 핵심 요소로 꼽혔으며 물놀이하는 시민 얼굴이 클로즈업된 경우가 대표적이었다,6.739874839782715,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p21_u12.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p21_u12.wav
test,p21,u13,얼굴 외에도 전화번호와 기타 특정할 수 있는 부분의 노출 여부도 신중해야 한다고 부연했다,6.076749801635742,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p21_u13.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p21_u13.wav
test,p21,u14,묵시적 동의 명시적 동의 공개적 동의 등 보완 방법도 조언됐고 무엇보다도 공익에 대한 여부가 가장 크다고 강조됐다,9.39162540435791,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p21_u14.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p21_u14.wav
test,p21,u15,여종국 언론중재위원회 대구사무소장은 공익 보도를 위해 특정 부분의 심화 강의도 가능하다며 긴 강의 시간 동안 강의에 임해줘서 감사드린다라고 말했다,11.553874969482422,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p21_u15.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p21_u15.wav
test,p21,u16,한편 언론중재위원회는 대구 부산 광주 대전 경기 강원 충북 전북 경남 제주 등 열 곳의 지역사무소를 두고 있다,10.213624954223633,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p21_u16.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p21_u16.wav
test,p21,u17,이재명 더불어민주당 대표 후보가 이십 일 일 광주에서 한 여성의 사인 요청을 거절하는 모습이 포착돼 온라인을 중심으로 화제를 모으고 있다,9.208999633789062,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p21_u17.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p21_u17.wav
test,p21,u18,이 후보는 이날 오후 민주당 당대표 및 최고위원 후보들의 합동연설회가 열린 광주 김대중컨벤션센터를 찾았다,8.368624687194824,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p21_u18.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p21_u18.wav
test,p21,u19,이 후보가 차에서 내리자 그의 지지자들이 몰려들었고 그는 지지자들과 주먹 인사를 나누거나 손을 흔들기도 했다,7.825125217437744,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p21_u19.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p21_u19.wav
test,p21,u20,이 후보는 이날 민주당 텃밭인 광주전남 지역의 경선 투표에서 득표율 팔십 퍼센트에 육박하는 표를 얻으며 압승을 거뒀다,9.028499603271484,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p21_u20.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p21_u20.wav
test,p21,u21,이 후보의 이날 모습은 그의 지지자들이 올린 유튜브 영상에 담겼는데 여기에는 그가 사인 요청을 거절하는 장면도 포착됐다,8.260250091552734,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p21_u21.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p21_u21.wav
test,p21,u22,분홍색 상의를 입은 한 여성이 가방에서 책 한 권을 꺼내 이 후보에게 사인을 요청했다,5.624875068664551,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p21_u22.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p21_u22.wav
test,p21,u23,이 후보는 책을 받아들고 표지를 유심히 보더니 다시 여성에게 책을 돌려줬다,5.368875026702881,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p21_u23.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p21_u23.wav
test,p21,u24,이 여성은 재차 사인을 요청했으나 이 후보는 고개를 다른 쪽으로 돌려 거부 의사를 표현했다,6.242499828338623,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p21_u24.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p21_u24.wav
test,p21,u25,그러자 이 후보의 옆에 있던 한 남성은 해당 여성에게 손으로 엑스 표시를 하고 고개를 저었다,5.4866251945495605,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p21_u25.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p21_u25.wav
test,p21,u26,이 후보가 사인을 하지 않을 것이니 더 이상 요청하지 말라는 의미인 것으로 보인다,5.086999893188477,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p21_u26.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p21_u26.wav
test,p21,u27,이 후보가 사인을 거부한 이유는 여성이 내민 책 때문인 것으로 네티즌들은 추측하고 있다,5.515124797821045,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p21_u27.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p21_u27.wav
test,p21,u28,영상에서 해당 책이 정확하게 보이진 않지만 흰색 표지에 비추어 굿바이 이재명 아니냐는 주장이 제기됐다,7.258500099182129,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p21_u28.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p21_u28.wav
test,p21,u29,장영하 변호사가 지난해 십 이 월 출간한 이 책은 이 후보와 그의 친형인 고 이재선 씨의 갈등을 다뤘다,7.14900016784668,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p21_u29.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p21_u29.wav
test,p21,u30,민주당은 장 변호사가 이재선 씨의 일방적인 주장을 담았다며 판매금지 가처분 신청을 했지만 법원은 이를 기각한 바 있다,8.522749900817871,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p21_u30.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p21_u30.wav
test,p21,u31,의성군이 주민자치의 틀을 강화하는 릴레이 주민총회를 개최키로 해 주목된다,5.52400016784668,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p21_u31.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p21_u31.wav
test,p21,u32,군은 칠 일 안사면을 시작으로 팔 월 말까지 열 여덟 개 읍면에서 릴레이 주민총회를 개최한다,7.26924991607666,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p21_u32.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p21_u32.wav
test,p21,u33,주민총회는 지역주민이 모여 지역의 일에 대해 논의하고 결정하는 주민 공론장이다,5.562250137329102,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p21_u33.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p21_u33.wav
test,p21,u34,이번 주민총회에서는 이천 이십 삼 년 주민참여예산사업과 지역 현안 사업을 공유하고 결정한다,7.43874979019165,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p21_u34.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p21_u34.wav
test,p21,u35,읍면 주민 자치회는 지난 일 월 주민 자치회 운영계획을 수립한 후 수차례에 걸친 회의를 통해 지역 현안 과제를 발굴하고 해결방안을 모색해 왔다,10.961874961853027,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p21_u35.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p21_u35.wav
test,p21,u36,그리고 그 결과를 주민총회 안건으로 상정하여 주민투표로 실행 우선순위를 결정할 방침이다,6.3988752365112305,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p21_u36.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p21_u36.wav
test,p21,u37,특히 주민투표는 주민들이 직접 주민총회 현장에서 투표하는 방식으로 운영되며 더 많은 주민이 참여할 수 있도록 마을별로 홍보도 진행한다,8.817500114440918,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p21_u37.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p21_u37.wav
test,p21,u38,의성읍 주민자치위원 에이 씨는 주민들의 행정참여를 높이고 자치제에 대한 책임을 다 한다는 의미에서 주민총회는 큰 의미가 있는 것 같다고 말했다,10.70412540435791,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p21_u38.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p21_u38.wav
test,p21,u39,김주수 의성군수는 주민총회를 통해 올라온 사업들을 재정적으로 뒷받침하여 주민들의 결정이 구체적으로 실현될 수 있도록 최선을 다하겠다고 전했다,11.043499946594238,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p21_u39.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p21_u39.wav
test,p21,u40,층간소음에 불만을 품고 혼자 사는 위층 여성 거주지 문을 수차례 두드리고 도어락을 눌러 공포심을 조장한 삼십 대 남성이 붙잡혔다,8.04325008392334,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p21_u40.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p21_u40.wav
test,p21,u41,광명경찰서는 스토킹범죄의 처벌 등에 관한 법률 위반 혐의로 에이 씨를 입건했다고 십 삼 일 밝혔다,6.386750221252441,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p21_u41.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p21_u41.wav
test,p21,u42,에이 씨는 지난 십일 일 오전 네 시 십 분께 하안동의 한 아파트에서 위집에 거주 중인 삼십 대 여성 비 씨의 집 현관문을 수차례 두드린 혐의다,8.921500205993652,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p21_u42.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p21_u42.wav
test,p21,u43,신고를 받고 출동한 경찰은 피해자 진술을 청취 후 주변 일대를 수색하였지만 별 다른 특이점을 발견하지 못해 철수했다,7.653500080108643,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p21_u43.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p21_u43.wav
test,p21,u44,이후 에이 씨는 오십 여분 뒤인 오전 다섯 시께 또 다시 비 씨 집을 찾아가 도어락을 누르기도 했다,6.408874988555908,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p21_u44.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p21_u44.wav
test,p21,u45,재차 신고를 접수하고 현장에 도착한 경찰은 아래층 현관문이 서서히 닫히는 것을 확인했다,6.708000183105469,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p21_u45.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p21_u45.wav
test,p21,u46,경찰의 추궁에 에이 씨는 위층에서 고의로 소음을 일으킨다고 생각해 겁을 주기 위해 범행을 저질렀다고 자백했다,6.995625019073486,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p21_u46.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p21_u46.wav
test,p21,u47,서울 선유도에 한강 위를 걸으며 정취를 감상할 수 있는 디귿자 형태의 순환형 보행 데크가 조성된다,6.600249767303467,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p21_u47.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p21_u47.wav
test,p21,u48,서울시 한강사업본부는 선유도 보행 잔교 및 한강 수상갤러리 조성사업을 추진한다고 이십 육 일 밝혔다,7.524875164031982,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p21_u48.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p21_u48.wav
test,p21,u49,시에 따르면 보행 데크는 총 백 구십 이 미터 길이의 복층 형태로 강물에 띄우는 일 층 부상형 보행로와 약 십 오 미터 높이의 이 층 전망대로 구성된다,10.185750007629395,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p21_u49.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p21_u49.wav
test,p21,u50,보행 데크를 따라 걸으면 상하류로 곧게 뻗은 한강의 시원한 물줄기를 한눈에 볼 수 있고 북쪽으로는 높이 솟은 북한산까지 조망할 수 있다,9.151124954223633,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p21_u50.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p21_u50.wav
test,p21,u51,일 층과 이 층 사이에는 가로 약 팔십 미터 규모의 낙하 분수를 설치해 대형 워터스크린을 만들 계획이다,6.496624946594238,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p21_u51.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p21_u51.wav
test,p21,u52,일 층 보행로 한가운데에는 이천 십 오 년 이후 노후화로 가동이 중단된 월드컵분수를 재활용해 돔형 수상 갤러리를 꾸민다,8.378499984741211,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p21_u52.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p21_u52.wav
test,p21,u53,구조물 내부에는 삼백 육십 도 초대형 엘이디를 설치해 시민들이 한강 위에서 다채로운 콘텐츠를 즐길 수 있도록 운영할 계획이다,7.9977498054504395,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p21_u53.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p21_u53.wav
test,p21,u54,갤러리 바닥은 강화유리로 만들어 발 아래로 분수 장비를 관람할 수 있다,4.4761247634887695,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p21_u54.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p21_u54.wav
