split,speaker_id,sentence_id,text,duration,throat_path,acoustic_path
dev,p63,u55,타스 보도에 따르면 애초 러시아는 아시아축구연맹 가입 결정을 발표할 예정이었으나 연맹 관계자들의 반대에 이십 칠 일까지 논의를 미룬 것으로 알려졌기 때문이다,10.328624725341797,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p63_u55.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p63_u55.wav
dev,p63,u56,만약 러시아가 아시아축구연맹으로 이적을 결정하고 빠르게 합류할 경우 내년 에이에프씨 챔피언스리그 등에 참여할 수도 있다는 전망도 나오고 있다,9.733499526977539,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p63_u56.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p63_u56.wav
dev,p63,u57,지난 칠 월 삼십 일 일부터 주말에 시범 운영되던 강릉선 케이티엑스 이음 무정차 운행이 시월 일 일부터 중단된다,7.868249893188477,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p63_u57.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p63_u57.wav
dev,p63,u58,한국철도공사는 여름 휴가철을 맞아 주말 사 회 운행하던 강릉선 케이티엑스 이음 증편과 무정차 운행이 종료된다고 일 일 밝혔다,9.256375312805176,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p63_u58.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p63_u58.wav
dev,p63,u59,강릉선 케이티엑스 이음 무정차 열차는 지난 한 달간 일만 이천 구백 육십 이 명이 이용했다,6.631124973297119,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p63_u59.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p63_u59.wav
dev,p63,u60,시범운영 전과 비교하면 열차당 이용객은 칠 점 오 퍼센트 매출액은 삼십 이 점 일 퍼센트 늘어나 무정차 열차의 수익구조가 우수한 것으로 나타났다,9.880874633789062,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p63_u60.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p63_u60.wav
dev,p63,u61,전체적인 강릉선 이용객도 칠 월과 비교해 십 일 점 육 퍼센트 늘어난 하루 이만 칠백 육십 삼 명을 기록했다,7.331250190734863,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p63_u61.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p63_u61.wav
dev,p63,u62,코레일은 시범운영 종료후 이용실적과 민원 등을 종합적으로 분석한 뒤 내년도 하계기간에 재시행 여부를 검토할 예정이다,8.85099983215332,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p63_u62.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p63_u62.wav
dev,p63,u63,구혁서 코레일 여객마케팅처장은 휴가철 강릉선을 많이 이용해 주셔서 감사드리며 시범운영 결과를 면밀히 분석하여 내년도 재시행 여부를 검토하겠다고 말했다,11.502875328063965,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p63_u63.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p63_u63.wav
dev,p63,u64,한편 제천 동해로 운행구간을 변경한 태백선 무궁화호 이 회도 청량리 동해로 재조정된다,6.702125072479248,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p63_u64.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p63_u64.wav
dev,p63,u65,법무부가 세계 난민의 날 기념 간담회를 열고 균형 잡힌 난민 정책을 추진하겠다고 밝혔다,6.249499797821045,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p63_u65.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p63_u65.wav
dev,p63,u66,법무부는 지난 이십 일 인천 중구 출입국 외국인지원센터에서 간담회를 했다고 이십 일 일 밝혔다,6.2633748054504395,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p63_u66.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p63_u66.wav
dev,p63,u67,이번 간담회에는 유엔난민기구 한국대표부 학계 법조계 이민정책연구원 난민지원단체 등 전문가 십 여명이 참석했다,9.112375259399414,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p63_u67.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p63_u67.wav
dev,p63,u68,난민지원단체는 심사가 지연되는 동시에 인정률까지 낮은 난민 심사 제도 개선을 요청했다,6.291250228881836,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p63_u68.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p63_u68.wav
dev,p63,u69,유엔난민기구 한국대표부는 난민이 정착할 수 있는 사업을 확대 운영해야 한다고 제안했다,5.836999893188477,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p63_u69.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p63_u69.wav
dev,p63,u70,학계는 정부가 직접 지원하는 사업을 민간에 위탁하는 방식으로 역할을 재정립해 달라고 덧붙였다,6.782374858856201,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p63_u70.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p63_u70.wav
dev,p63,u71,법조계는 난민 신청이 있으면 일단 입국해서 난민 인정 여부를 판단 받을 수 있도록 적극적으로 난민심사에 회부할 필요가 있다고 강조했다,9.254375457763672,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p63_u71.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p63_u71.wav
dev,p63,u72,유복렬 법무부 국적 통합정책단장은 전문가들의 의견을 적극적으로 수렴해 국제사회 책임을 다하고 균형 잡힌 난민 정책을 추진하도록 노력하겠다고 말했다,10.909125328063965,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p63_u72.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p63_u72.wav
dev,p63,u73,독서의 달인 구 월을 맞아 부산지역 각 도서관에서 다양한 행사가 풍성하게 마련된다,5.64787483215332,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p63_u73.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p63_u73.wav
dev,p63,u74,시민도서관은 다음 달 칠 일부터 십 일 월 삼십 일까지 매주 화 수 목요일 오전에 유치원생을 대상으로 하는 찾아가는 유아 일 일 독서교실 프로그램을 운영한다,10.109375,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p63_u74.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p63_u74.wav
dev,p63,u75,동화구연 전문 강사가 유치원을 방문해 유아들과 함께 그림책 읽기 동화구연 따라 하기 손 유희 등 다양한 독후활동을 한다,8.37874984741211,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p63_u75.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p63_u75.wav
dev,p63,u76,중앙도서관은 다음달 삼 일 오후 도서관 지하 일 층 제 일 연수실에서 지역주민을 대상으로 보통인 날 보통의 이야기를 주제로 특강을 연다,9.523750305175781,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p63_u76.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p63_u76.wav
dev,p63,u77,오선영 작가의 저서인 호텔 해운대를 주제로 일상에서 글감을 찾는 방법과 일기가 소설로 변할 수 있는 이유와 방법 등을 들려준다,8.729249954223633,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p63_u77.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p63_u77.wav
dev,p63,u78,사하도서관은 다음달 삼 일 올해 부산아동문학상 수상작인 라온미르호의 아이들의 작가 한아 초청 강연회를 진행한다,8.163125038146973,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p63_u78.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p63_u78.wav
dev,p63,u79,나의 미래에 도킹하다를 주제로 초등학생과 보호자가 함께 비판적 책 읽기를 독후활동 방법과 작가라는 직업을 알아보는 시간을 갖는다,9.08187484741211,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p63_u79.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p63_u79.wav
dev,p63,u80,같은 달 십 칠 일에는 도서관 지하 일 층 문화홀에서 어린이와 유아 가족 사십 명을 대상으로 샌드아트 공연 모래가 들려주는 동화가 마련된다,9.182374954223633,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p63_u80.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p63_u80.wav
dev,p63,u81,어린이실에서는 자신이 재미있게 읽은 도서의 인상 깊은 구절을 제출하는 어린이에게 추첨을 통해 선물도 증정한다,7.662125110626221,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p63_u81.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p63_u81.wav
dev,p63,u82,구포도서관은 오는 팔 월 이십 삼 일부터 십 일 월까지 하반기 북스타트 프로그램을 운영한다,5.815499782562256,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p63_u82.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p63_u82.wav
dev,p63,u83,이 프로그램은 북스타트 부모 교육과 하반기 북스타트 연계 프로그램으로 나눠 진행된다,5.612249851226807,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p63_u83.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p63_u83.wav
dev,p63,u84,경남지역에서 위기의 작은학교와 마을 간 상생 발전을 도모하는 사업이 활발하게 추진되고 있다,6.412374973297119,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p63_u84.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p63_u84.wav
dev,p63,u85,경남도와 경남도교육청은 십 칠 일부터 이 월 십 일 일까지 이천 이십 이 년 경남 작은학교 살리기 사업 공모 신청을 받는다고 십 칠 일 밝혔다,9.136124610900879,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p63_u85.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p63_u85.wav
dev,p63,u86,공모 대상은 면 소재 작은학교 및 지역이며 내달 십 사 일부터 현장 확인 및 심사를 거쳐 이십 오 일께 최종 세 개 학교를 선정할 예정이다,9.077375411987305,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p63_u86.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p63_u86.wav
dev,p63,u87,사업을 신청하고자 하는 시군은 해당 교육지원청과 협의하여 대상 지역과 작은학교를 선정한 후 경남도 통합교육추진단으로 관련 서류를 제출하면 된다,10.214500427246094,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p63_u87.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p63_u87.wav
dev,p63,u88,선정된 학교와 지역에는 경남도교육청 경남도와 시군에서 각각 십 오 억원 씩 총 사십 오 억원을 지원한다,7.413000106811523,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p63_u88.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p63_u88.wav
dev,p63,u89,한국토지주택공사에서는 임대주택 건립과 커뮤니티 공간을 제공하며 이에 따른 부대 사업비도 투자한다,7.16225004196167,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p63_u89.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p63_u89.wav
dev,p63,u90,도는 지난 십 일 일부터 사 일간 희망한 여덟 개 시군을 대상으로 엘에이치와 사전 설명회를 실시해 주요 내용들을 안내한 바 있다,8.154125213623047,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p63_u90.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p63_u90.wav
dev,p63,u91,양 기관은 엘에이치 간 협업으로 임대주택 건립 빈집 정리 정주 여건 개선 일자리 지원 뿐만 아니라 학교 교육 환경을 개선하고 특색 있는 교육 과정을 운영한다,10.835624694824219,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p63_u91.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p63_u91.wav
dev,p63,u92,전남 함평군은 내년 삼 월까지 이천 이십 이 년 동절기 유해야생동물 피해방지단을 본격 운영한다고 육 일 밝혔다,7.931375026702881,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p63_u92.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p63_u92.wav
dev,p63,u93,유해야생동물 피해방지단은 멧돼지 고라니와 같은 유해야생동물로 인한 농작물 및 인명 피해를 예방하고 아프리카 돼지열병 확산에 대응하기 위해 운영된다,10.817500114440918,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p63_u93.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p63_u93.wav
dev,p63,u94,군은 지난달 모집 공고를 통해 피해 방지단 스물 아홉 명을 선발하였으며 포획 업무 처리 수칙과 안전 교육을 모두 완료했다,8.415624618530273,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p63_u94.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p63_u94.wav
dev,p63,u95,피해방지단은 유해야생동물로부터 농작물 등의 피해를 입은 주민이 읍 면사무소에 신고 시 현장에 출동하여 야생동물을 포획하는 활동을 하게 된다,10.049500465393066,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p63_u95.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p63_u95.wav
dev,p63,u96,또 아프리카돼지열병 확산 방지를 위해 야생멧돼지 포획과 폐사체 예찰을 비롯한 밀렵 감시 부상동물 구조 등의 활동도 함께 실시한다,10.030750274658203,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p63_u96.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p63_u96.wav
dev,p63,u97,군 관계자는 유해야생동물 피해방지단 운영을 통해 겨울철 농작물 피해와 아프리카 돼지열병 확산을 방지하여 군민의 안전과 재산 보호에 최선을 다하겠다고 말했다,11.50737476348877,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p63_u97.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p63_u97.wav
dev,p63,u98,한편 함평군은 지난 오 월부터 십 일 월까지 수확기 유해야생동물 피해방지단을 운영해 야생멧돼지 마흔 일곱 마리 고라니 백 삼십 팔 마리를 포획하는 성과를 거뒀다,11.583999633789062,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p63_u98.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p63_u98.wav
dev,p63,u99,앞으로 캐나다 비자를 받을 때 모든 전과가 담긴 본인확인용 범죄 경력 대신 효력이 상실된 전과는 제외한 자료로 낼 수 있게 됐다,8.884124755859375,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p63_u99.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p63_u99.wav
dev,p64,u00,전국장애인차별철폐연대가 십 삼 일 오전 팔 시부터 사 호선에서 장애인권리예산 촉구 지하철 선진전을 진행한다,9.858750343322754,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p64_u00.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p64_u00.wav
dev,p64,u01,서울시는 이날부터 시위가 열리는 지하철역에서 심각하게 열차 운행이 지연되면 무정차 통과하기로 했다,7.891125202178955,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p64_u01.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p64_u01.wav
dev,p64,u02,전장연은 이날 사 호선 삼각지역에서 탑승 후 하차하는 방법으로 오전 여덟 시와 오후 두 시에 선전전을 이어갈 예정이다,8.487125396728516,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p64_u02.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p64_u02.wav
dev,p64,u03,서울교통공사 또한 이날 서울 지하철 사 호선에서 전국장애인차별철폐연대의 장애인 권리 예산 확보를 위한 지하철 타기 선전전이 예정되어 있다고 전했다,14.219249725341797,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p64_u03.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p64_u03.wav
dev,p64,u04,이에 이로 인해 사 호선 해당 구간 열차 운행이 상당 시간 지연될 수 있으니 이 점 참고해 이용할 것이라고 당부했다,9.072999954223633,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p64_u04.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p64_u04.wav
dev,p64,u05,또 승객 안전사고 우려 시 해당 역을 무정차 통과할 예정이라며 해당 내용 참고 후 열차를 이용해 주시기 바란다고 덧붙였다,10.384249687194824,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p64_u05.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p64_u05.wav
dev,p64,u06,장소와 시간은 시위 양상에 따라 유동적일 수 있으며 열차 지연과 무정차 통과 등의 실시간 공지는 서울교통공사 공식 앱 또타 지하철을 통해 확인할 수 있다,12.869999885559082,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p64_u06.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p64_u06.wav
dev,p64,u07,한편 시 관계자는 무조건 정차하지 않는 것은 아니고 심각한 열차 지연이 발생한다고 판단되면 역장이 관제와 상의해 무정차 결정을 내리게 될 것이라고 말했다,13.332500457763672,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p64_u07.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p64_u07.wav
dev,p64,u08,시위 규모가 크거나 시위 강도가 높아 오랫동안 열차가 정상 운행하지 못할 때만 해당 역을 무정차 통과할 예정이다,8.319375038146973,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p64_u08.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p64_u08.wav
dev,p64,u09,구체적인 지연 기준은 현장 판단에 맡기기 위해 특정하지 않았다고 시는 설명했다,6.0345001220703125,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p64_u09.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p64_u09.wav
dev,p64,u10,카카오는 카카오 다음의 메일 서비스를 십 팔 일 안으로 복구할 것으로 예상하고 있다고 알렸다,7.245375156402588,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p64_u10.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p64_u10.wav
dev,p64,u11,카카오는 십 팔 일 오전 아홉 시 현재 카카오 메일의 주요 기능을 복구 완료했으며 현재 다음 메일을 복구하고 있다며 이 같이 알렸다,9.279999732971191,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p64_u11.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p64_u11.wav
dev,p64,u12,이에 따라 현재까지 복구가 완료된 서비스는 카카오뱅크 카카오맵 카카오티 카카오내비 카카오페이지 카카오웹툰 멜론 카카오게임즈다,11.487874984741211,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p64_u12.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p64_u12.wav
dev,p64,u13,다만 카카오는 포털 서비스와 다음의 카페 카카오스토리와 브런치 티스토리의 검색 기능은 아직 복구 작업을 진행하고 있다고 덧붙였다,11.25724983215332,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p64_u13.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p64_u13.wav
dev,p64,u14,또 카카오톡의 톡 서랍과 톡 채널의 광고성 메시지 기능 쇼핑하기의 일부 검색 기능을 복구하고 있다,8.165499687194824,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p64_u14.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p64_u14.wav
dev,p64,u15,카카오는 데이터의 양 복잡도 복구 장비의 특수성 등으로 메일 톡 채널 등 핵심 서비스의 복구가 지연되고 있다고 했다,9.851499557495117,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p64_u15.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p64_u15.wav
dev,p64,u16,사측은 정상화된 서비스의 경우에도 트래픽 집중에 따른 지연 오류 등이 발생할 수 있어 지속해서 모니터링하고 있다고 덧붙였다,9.711625099182129,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p64_u16.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p64_u16.wav
dev,p64,u17,앞서 이달 오전 다섯 시 기준 카카오는 메일 등 일부 기능은 여전히 복구하고 있다고 밝힌 바 있다,6.934124946594238,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p64_u17.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p64_u17.wav
dev,p64,u18,이 같은 서비스 장애 사태는 앞서 십 오 일 카카오 전산 시설이 있는 판교 데이터센터에 불이 나면서 시작됐다,7.671625137329102,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p64_u18.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p64_u18.wav
dev,p64,u19,경북 포항시는 환경개선부담금 납부 대상자의 부담을 덜어주고 자진 납부 의식을 높이고자 경유 차량에 대해 환경개선부담금 연납 제도를 시행한다,10.825750350952148,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p64_u19.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p64_u19.wav
dev,p64,u20,환경개선부담금 연납은 매년 삼 구 월 연 이 회 내는 부담금을 일 월에 일시 납부할 경우 선납세액의 십 퍼센트를 감면해주는 제도이다,11.82699966430664,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p64_u20.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p64_u20.wav
dev,p64,u21,이천 이십 삼 년 일 월 삼십 일 일까지 남북구청 복지환경위생과로 전화 신청 또는 위택스 홈페이지를 통한 온라인 신청이 가능하다,10.314874649047852,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p64_u21.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p64_u21.wav
dev,p64,u22,차량 소유권 변동사항이 없는 기존 연납 신청자는 별도의 신청 없이 내년 일 월에 십 퍼센트 할인된 연납 고지서를 받게 된다,9.058124542236328,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p64_u22.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p64_u22.wav
dev,p64,u23,고지서를 받은 납세자는 에이알에스 가상계좌 위택스 은행 씨디 에이티엠 기 신용카드 등을 통해 납부 할 수 있다,10.484125137329102,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p64_u23.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p64_u23.wav
dev,p64,u24,납부기간은 내년 일 월 십 육 일부터 일 월 삼십 일 일까지로 기간 내에 납부하지 못 할 경우 십 퍼센트 감면 혜택을 받을 수 없다,8.906749725341797,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p64_u24.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p64_u24.wav
dev,p64,u25,자세한 사항은 남구청 복지환경위생과 북구청 복지환경위생과로 문의하면 된다,6.477624893188477,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p64_u25.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p64_u25.wav
dev,p64,u26,충북 충주시농업기술센터는 청년농업인의 안정적 영농정착을 위해 농기계 기초 정비 및 관리 일 대 일 현장 컨설팅을 추진했다고 사 일 밝혔다,11.343125343322754,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p64_u26.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p64_u26.wav
dev,p64,u27,기술센터는 창업 농후 계농 등이 농업의 첫 단계에서 어려움을 가장 많이 호소하는 농기계 활용에 대한 교류 과정이 없다는 점에 착안해 컨설팅을 기획하게 됐다,11.040249824523926,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p64_u27.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p64_u27.wav
