utt,spk,cond,hyp
p59_u77,p59,ce2.0,도시 위에서 이번 시민을 가격하면서 이 이페에는 최고 이스키층 인들택 이백 육십 사고을 포함한 천 오백 칠십 일 가구가 들어졌다
p59_u77,p59,ce5.0,도시 위에서 이번 시민을 가게하면서 미 일대에는 최고 이스트리 층 인대택 이백 뉴스 가구을 포함한 천 오백 칠십 일 가구가 들어졌다
p59_u77,p59,ce10.0,도실 비에서 이번 시민을 가격하면서 민이떼에는 최고 이스트 층 인센택 이백 육십 사공호를 포함한 천 오백 세십 일 가구가 들어졌다
p59_u78,p59,taps,심위에서는 기형내 서공원 면접을 도용하고 다양한 공공지료를 포함한 방안이 들어갔다
p59_u78,p59,ce0.0,심위에서는 기내 소공원 면접을 도용하고 다양한 공공지단을 포함한 방안이 들어갔다
p59_u78,p59,ce0.1,시미에서는 이형매 소공원 면접을 도성하고 다양한 공공지도를 포함한 방안이 들어갔다
p59_u78,p59,ce0.5,핵에서는 그역내 서공원 면력을 도성하고 다양한 공공지절를 포함한 방안이 들어갔다
p59_u78,p59,ce1.0,팀에서는 그영 내 서공원 면력을 도성하고 다양한 공공 지단를 포함하는 단안이 들어갔다
p59_u78,p59,ce2.0,팀에서는 그 역내 소공원 면적을 도성하고 다양한 공공지준을 포함하는 방안이 들어갔다
p59_u78,p59,ce5.0,승무에서는 교역내 서공원 면접을 도용하고 다양한 공공지선을 포함하는 방안이 들어갔다
p59_u78,p59,ce10.0,승리에서는 고영내 소공원 면력을 부성하고 다양한 공공시단을 포함하는 방안이 불어갔다
p59_u79,p59,taps,선 치민센터 조서간 생활문학센터 어린이집 노인이여가 복지시권을 포함한 복카 금공성사가 적성된다
p59_u79,p59,ce0.0,천 지무센터 저서간 생활마학센터 어린이집 노인이여가 복지지권을 포함한 복카 금공증사가 적용된다
p59_u79,p59,ce0.1,선 주센터 저서간 생활 문학센터 어린이길 노임여가 복지시권을 포함한 복카 금공성사가 조성된다
p59_u79,p59,ce0.5,천 김육센터 조서관 생활 문화센터 어린이집 노임여가 복지시설을 포함한 복각 금공공사가 조성된다
p59_u79,p59,ce1.0,천 주민센터 고서관 향을 문화센터 어린이집 노임이 여가 복지시설를 포함한 복합 공동동사가 적용된다
p59_u79,p59,ce2.0,그런 재민센터 조서관 향활 문화센터 어린이집 노인이 여가 복지시절를 포함한 복각 금동경사가 조용된다
p59_u79,p59,ce5.0,한 주민센터 조서관 향활 문 센터 어린이빚 노인여가 복지시골을 포함한 북한 공공경사가 조성된다
p59_u79,p59,ce10.0,선 주민센터 구소간 향활 문화센터 어린이집 노심이여가 복지시설를 포함한 북한 공공증사가 적용된다
p59_u80,p59,taps,이에도 진안전과 차신을 이해 보행봉선 차량 지진노 정기 계에 주변의 자연지연과 어울어지는 경강계획도 함께 선가했다
p59_u80,p59,ce0.0,이에도 진안전과 차신을 위해 보행동선 차량 지인노 정기 계획 주변회 자연지언과 어울러지는 건강계획도 함께 성갈했다
p59_u80,p59,ce0.1,이에도 지난안전과 차신을 위해 보행동선 차량 주인로 정기계획 주변의 자연 지연과 어울러지는 건강계획도 함께 성가했다
p59_u80,p59,ce0.5,이에도 김 년전과 선인을 위해 보행공선 차향 진노 정객등에 주변회 자연지련과 어울어지는 경강 계획도 함께 선가했다
p59_u80,p59,ce1.0,이외에도 지 안전과 선인을 위해 보행봉선 차항 직로 정기등회 주변의 자연향과 어울어디는 건강계획도 함께 평가했다
p59_u80,p59,ce2.0,이 외에도 지난안전과 탄신을 위해 보행봉선 차 책인로 경기군해 주변의 다연련과 어울어지는 건강계획도 함께 통가했다
p59_u80,p59,ce5.0,이외에도 지안전과 편인을 위해 보행동선 차량 김로 경기방해 규변의 자연병과 어울어지는 건강 계획도 함께 분가했다
p59_u80,p59,ce10.0,이 외에도 민 안병과 편인을 위해 보행봉선 한항 주민로 정기권해 주변의 자연병과 울어지는 건강 계획도 함께 손가했다
p59_u81,p59,taps,서울시 관계자는 오랫동안 침체된 주택정기경 재개발 사업에 새로운 판력을 불어놓을 것을 기재인다고 말했다
p59_u81,p59,ce0.0,서울시 관계자는 오랫동안 침체된 주택정기경 재개발 사업엔 최로운 환력을 불어놓울 것을 기재인다고 말했다
p59_u81,p59,ce0.1,서울시 관계자는 오랫동안 신체된 주택장기경 재개발 사업엔 차로운 환력을 불어놓울 것을 기재인다고 말했다
p59_u81,p59,ce0.5,서울시 관계자는 오랫동안 침체된 주택경기원 경기발 사업에 테로운 판력을 불러나을 것을 기재인다고 말했다
p59_u81,p59,ce1.0,서울시 관계자는 오랫동안 침체된 택정비경 재개발 사업에 테러운 환력을 벌여놓울 것으로 기대다고 말했다
p59_u81,p59,ce2.0,서울시 관계자는 문랫 동 안 침투된 택경비경 대발 사업엔 테러운 환력을 부여놓을 것을 기재인다고 말했다
p59_u81,p59,ce5.0,서울시 관계자는 오랫동안 침체된 주택정비경 재개발 사업에 테러 환력을 보여놓을 것을로 구세인이다고 말했다
p59_u81,p59,ce10.0,서울시 관계자는 문랫동안 침체된 주택정기경 배급발 사업에 테러 판력을 보러놓을 것을로 기선한다고 말했다
p59_u82,p59,taps,한편 이날 독기위해서는 계포 택지개발의 지구 지고단위 경행 및 대포줄공 일단지 제분축 장비계획 변경관 등 수정가격 됐다
p59_u82,p59,ce0.0,한편 이날 독교위해서는 대포 택지개발 지구 지고단위 대행및 대포조공 일단지 재전축 정비계획 변경관급 수정가격을 됐다
p59_u82,p59,ce0.1,한편 이날 독기 위해서는 계포 택지개발의 지구 지리고 단위 대행및 대포조공 일단지 자은 층 정기계획 변경관급 수정가격이 됐다
p59_u82,p59,ce0.5,한편 이날 도교위해서는 교포 택지개발일 지구 대교 단일 균행인및 교포 조공 일단대 대존  경규개획 판경관급수성 가격 됐다
p59_u82,p59,ce1.0,한편 이날 독기 위해서는 계포 템피개발인을 들고 예분단위 계외 및 교포 들공 일반계 대균축 경비계획 번경관도 해명 가격 됐다
p59_u82,p59,ce2.0,한편 이날 독계 의해서는 대포 택질 개발 주구 일군 단인 국쟁및 대포 조공 일단계 대균 경비계획 변경관는도 수정가격이 됐다
p59_u82,p59,ce5.0,한편 이날 독개 의해서는 계포 택질개발의 주구 외고단일 범명 및 대포 조국 일단지 대구 축 경비계획 변경관도 수가격을 됐다
p59_u82,p59,ce10.0,한편 이날 독계 위에서는 급포 택질 개발 주구 줄굴 단닌 국의 교포 조국 일단계 대균  경비계획 변경관급 수용가격 됐다
p59_u83,p59,taps,여교에는 강남구 개포에 동 비행 육십 다시 삼번시 이 대 개포지공 일단시 재건축 경비 대역내 공원면접을 변경하고 학교 관책 범민를 시종하는 내행이 담다
p59_u83,p59,ce0.0,여교에는 강남구 개포에 동 일백 육십 다시 삼번 시 이 대 교포주공 일단 시 재건축 경비 구영내 동업면접을 변경하고 학교 관책 거위를 시용하는 내응이 담다
p59_u83,p59,ce0.1,여경에는 강남구 개파 동 이백 육십 다시 삼번 이 이대 계포지공 일단 시 재건축 경비 분역내 동업면접을 변경하고 학교 건책 범민을 수용하는 내응이 담었다
p59_u83,p59,ce0.5,여교에는 강남구 개포이터 육백 육십 다시 삼번수 익대 교포조공 일단 시 대건축 경비 구영 내 공원면역을 변경하고 학교 관책거리를 수용하는 내용이 담했다
p59_u83,p59,ce1.0,여경에는 강남구 개포 동 육백 육십 다시 한번인 이대 국포 두공 일단 신 대건축 경비 구영내 공원면역을 변경하고 학교 건책 범리을 최종하는 내용이 담었다
p59_u83,p59,ce2.0,여구에는 강남구 개포이동 육백 육십 다 시 삼번이 이대 교토주공 일단시 대건축 경비 역내 공업면역을 변경하고 학교 관책범위을 수정하는 내용이 담었다
p59_u83,p59,ce5.0,여교에는 강남구 개포의 일동 육백 육십 다시 삼번 홍 일대 교포주용 일단 신 대원축 경비 구역 내 공안면역을 변경하고 학교 관책거리를 수정하는 내용이 반다
p59_u83,p59,ce10.0,육경에는 강남구 개포페리동 육백 육십 다시 삼번인 입대 교포주공 일단 실대건축 경비 구영 내 공업면역을 변경하고 학교 권색 범위를 수용하는 내용에 담었다
p59_u84,p59,taps,공원예술 분야의 불공정 고장 대관 계획을 맡기 위한 표준 대간 계획서가 돼입된다
p59_u84,p59,ce0.0,공영 예술 분야의 불공정 고장 대관계획을 맡기 위한 표준 대관 계획서가 돼입된다
p59_u84,p59,ce0.1,공영예술 분야의 불공정 고인장 대관계획을 맡기 위한 최순 대간 계획서가 돼입된다
p59_u84,p59,ce0.5,공영의 예술 분야의 골공정 고문장 대관계획을 맡기 위한 표준대관 계획처가 도입된다
p59_u84,p59,ce1.0,공영 예술 분야의 골금병 고인장 대관계획을 맞기 위한 표준 대간 계획서가 도입된다
p59_u84,p59,ce2.0,공영의 예술 분야의 율공정 고문장 대관계획을 맡기기한 표준 대관 계획서가 도입된다
p59_u84,p59,ce5.0,공원니 예술 분야의 골공정 고민장 대관 계획을 맞기 위한 표준 배관 계획서가 돼입된다
p59_u84,p59,ce10.0,공영예술 분야의 불공정 국민장 대관 계획을 맞기기한 펴균 배관 기입수가 도입된다
p59_u85,p59,taps,문화체육 강천고는 감염병 확산 등을 대가여 반한 사일로 명시한 공원 예술퇴준 대간 계약서들 개정 칠립부터 조입한다고 이날 밝혔다
p59_u85,p59,ce0.0,문화체육 관광부는 감염병 확산등을 대가 여 바한 사일로 명시한 공항 예술퇴준 대간 계약서는 배정 실일부터 조입한다고 이해 밝혔다
p59_u85,p59,ce0.1,문화체육 강천부는 감염병 확산 등을 대가 료 바한 사일로 명시한 공현 예술최준 대간 계약서을 결정 수립부터 조입한다고 이해 밝혔다
p59_u85,p59,ce0.5,문화체 관광부는 감염병 확산등역 대가 일 바한 사 일로 명시한 공현 예술퇴준 대간 계약서을 결정 시기부터 전입한다고 이날 밝혔다
p59_u85,p59,ce1.0,문화체 관광부는 감염병 확전 등을 대가료 바한 사일로 명시한 공연 예술 퇴초 대간 계약서을 대변 손임부터 돌입한다고 이날 밝혔다
p59_u85,p59,ce2.0,문화체 관광구는 감염병 확산을 대가인료 바한 사일로 명사한 공현 예술켜준 대간 계약서을 결정 살부터 도입한다고 이날 밝혔다
p59_u85,p59,ce5.0,문화체 관광구는 감염병 확산등을 대가 오 바한 사일로 명시한 공현 예술 표준 배관 계약서을 개변 순위부터 보입한다고 이해 밝혔다
p59_u85,p59,ce10.0,문화체 관광부는 단행병 확산 생렬 대관료 반한 사일로 명수한 보현 예술 퇴준 배간 경약서들 배명 손립부터 보입한다고 이날 밝혔다
p59_u86,p59,taps,고는 예술 분행에서는 코로나 십 구 이후 동안신사와 연기 등으로 공융장 대관을 불러싼 중동병 계약 문제가 계속제기됐다
p59_u86,p59,ce0.0,공문 예술 본회에서는 코로나 십 구 이후 공영신사와 연기 등으로 공융식장 대관을 불러싼 불공전 계약 문제가 부속 적했다
p59_u86,p59,ce0.1,고문 예술 분회에서는 토로나 식 구 이후 광연시사와 연기 등으로 중인장 대관을 불러싼 돌공전 계약 문제가 부속착기 됐다
p59_u86,p59,ce0.5,그는 예술 분회에서는 토러나 십 구 이후 동연시사와 연기 등으로 국식장 배관을 불러싼 불동전 대학 문제가 분속착 됐다
p59_u86,p59,ce1.0,국역 예술 분에서는 토혼나 십 고 이후 공연행사와 연기 등으로 국유식당 대관을 불러싼 중동병 대학 문위제가 부속 찾게 됐다
p59_u86,p59,ce2.0,고영 예술 분회에서는 코로나 십구 이후 공연시소와 연기 등으로 국장 대관을 불러싼 불공전 대약 문제가 속격게 됐다
p59_u86,p59,ce5.0,그는 예수 분행에서는 코로나 십 구 이후 보양시소와 연기 등으로 고유장 대관을 불러싼 불공정 대학 문제가 급속 격기됐다
p59_u86,p59,ce10.0,보는 예술 분행서는 포로나 식국 이후 보인행소와 연기 등으로 국장 배간을 불러싼 불공병 대학 문체가 부속 적입했다
p59_u87,p59,taps,일부 민간 공회장은 사회적 거리 득게 하아로 고영이이 손데는 대가료 반안을 위한 커리거나 과도한 이약금을 징중했다
p59_u87,p59,ce0.0,일부 민간공회장은 사회적 거리 두기 하로 고영리 치에도 대가료 방안을 위한 꺼리거나 과도한 위약금을 징술했다
p59_u87,p59,ce0.1,일부 민간공인장은 사회적 거리 득기 하로 고영 에로 대가료 방안을 위한 커리거나 과도한 의약금을 징중했다
p59_u87,p59,ce0.5,일부 민간 고회장은 사회적거리 득기 화나로 분영  에도 대가력 방안을 위한 꺼리거나 과도한 위약금을 중상했다
p59_u87,p59,ce1.0,일부 민간 공당은 사회적 거리 두개강안로 고영현에 대발료 반안을 위한 꺼리거나 과도한 미약금을 당선했다
p59_u87,p59,ce2.0,일부 민간공장은 사회적 거리 두개화안로 고영 운대 대발료 방안을 위한 이거나 과도한 이약금을 강소했다
p59_u87,p59,ce5.0,내부 민간 공회장은 하회력 거리 득 개 강안로 분영미대 대가료 반안을 위한 거리거나 과도한 의약금을 근소했다
p59_u87,p59,ce10.0,일부민간 국민장은 사회적 거리 불기화안로 국영인 등 손대 대관료 반안을 위한 거리거나 과도한 이약금을 증중했다
p59_u88,p59,taps,특순 대간 계약서는 가는병과 참재지킨 등 기타 불가력 사유공인장 운영자와 고위 과실 등을 대료 관한 사유로 명시했다
p59_u88,p59,ce0.0,표순재간 계약서는 가염병과 침재기행 등 부타 불가력 사유공장 운영자와 고위 과실 등을 대관료 강한 사이로 명시했다
p59_u88,p59,ce0.1,표순대간 계약서는 가능병과 참장임견 등 부타 불가력 사용공인장 영자와 고위 과실 등을 대가력 강한 사이를 명시했다
p59_u88,p59,ce0.5,표준 대간 계약서는 가은편과 천대기견 등 여타 불가력 사유국비 영자의 고위관실 등을 들가료 바한 사유를 명식했다
p59_u88,p59,ce1.0,표순 대간 계학서는 다른편과 탄대명 등 기타 불가력 사유광장 운영자의 고위 관실 등을 대관료 바한 사의를 명상했다
p59_u88,p59,ce2.0,표준 대간 공약서는 가는병과 현장비견 등 계파 분가역 타유광장 운영자의 고위 원실등을 대관료 바한 사유를 명상했다
p59_u88,p59,ce5.0,표순 배안 계약서는 다은병과 현대비명 등 그타 불가역 사유국인장 영자와 고위관실 등을 대활류 반한 사의를 명식했다
p59_u88,p59,ce10.0,표준 대간 계약서는 다는병과 현장기대 등 그타 불가력 사유국당 운영자의 고위 관실 등을 대관료 바한 사유를 명상했다
p59_u89,p59,taps,계학금 및 단환금 유일은 공인장 기모나 대관 기관 이용 등에 따라 달라 양 당사자의 상호합의를 통해 전와도록 했다
p59_u89,p59,ce0.0,대학금 및 단환금 유은 공인장 주문나 대관 기준한 이용 등에 따라 산라 양당사자인 상호합의를 통해 전와도록 했다
p59_u89,p59,ce0.1,기학금 및 단환금 요임은 공인장 기모나 대관 기준 이용 등에 따라 달라 양당사자인 항호합의를 통해 전와도록 했다
p59_u89,p59,ce0.5,대학금 및 단금 유일은 공신장 기모나 대관 교사한 유형 등에 따라 달라 양 당사자인 상호합의를 통해 전와도로 꼽다
p59_u89,p59,ce1.0,대학금 및 단금 유일은 공인장 기모나 대관 기관 유혹 등에 따라 달라 양당사자의 항공합의를 통해 전하도록 했다
p59_u89,p59,ce2.0,대학금 및 단환금 유임은 공인장 규모나 대관위기관 유형 등에 따라 달라 양 당사자인 항공합의를 통해 강하도록 했다
p59_u89,p59,ce5.0,대학금및 간금 유일은 공민장 규모나 대관이 불교한 유형 등에 따라 달라 양 방사자인 항원합의를 통해 전하도록 했다
p59_u89,p59,ce10.0,대학금 및 반환금 유율은 범민병 규모나 배관이 기한 인혹 등에 따라 달라 양 방사자인 상공합의을 통해 전하도록 했다
p59_u90,p59,taps,또한 공인장 명자가 페우자에게 강인장 상태유지행와 부당한 요부 를 하는 것을 금지하고 사용자는 공인장 관리김이 안전 사고 방시등 의무를 기도록했다
p59_u90,p59,ce0.0,또한 고인장 영자가 사오자에게 국의장 상태 유지와 부당한 요 을 하는 것을 금지하고 사용자는 공인장 관리침이 안전 사업 방지 등 의무를 지도했다
p59_u90,p59,ce0.1,또한 광인장 영자가 타오자에게 국민장 상택 유지과 부당한 요구 를 하는 것을 금지하고 사용자는 공인장 관리팀이 안션사업 방기 등 의무를 기도록 했다
p59_u90,p59,ce0.5,또한 국민장 명자가 해자에게 국시장 상택유비의와 부당한 요구 를 하는 것을 금시하고 사용자는 공인장 관리규의 안편사업 방기 등 의료를 기소록 했다
p59_u90,p59,ce1.0,또한 공인당 령자가 사대에게 공민장 상태 유디의무와 부당한 요구 를 하는 것을 금지하고 용자는 국민장 관리교 안편 사고방비 등 의무를 기도록 했다
p59_u90,p59,ce2.0,또한 공인장 운영자가 사사에게 국장 상택 유직 의무와 부당한 요구를 하는 것을 금시하고 사용자는 공인장 관리규의 안전사업방기 등 의무를 기도록 했다
p59_u90,p59,ce5.0,또한 공인장 운영자가 사사에게 국민장 상택 유비 무와 부당한 요구 를 하는 것을 금지하고 사용자는 공인장 관리주의 안편사고업방기 등 의무를 주도록했다
p59_u90,p59,ce10.0,또한 고민당 운영자가 해대에게 국인장 상택 유진 의무와 부당한 요구를 하는 것을 금시하고 사용자은 국인장 관리툼이 안전 사고방비 등 의무를 주도록 했다
p59_u91,p59,taps,야흘 활동이 늘어나는 삼 월부터 유 덟까지 자전거 개통사고가 증가하는 것으로 나타났다
p59_u91,p59,ce0.0,야외 활동이 늘어나는 삼 월부터 유 덟까지 자전거 개통사고가 증가하는 것으로 나타났다
p59_u91,p59,ce0.1,야외 활동이 일어나는 삼 월부터 육덟까지 자전거 개통사고가 증가한는 것으로 나타났다
p59_u91,p59,ce0.5,야외 활동이 늘어나는 삼 월부터 융설까지 자전거 교통사고가 증가한는 것으로 나타났다
p59_u91,p59,ce1.0,야외 활동이 미어나는 삼 월부터 육 일까지 자전거 개통사교가 증가하는 것으로 나타났다
p59_u91,p59,ce2.0,야외 활동이 늘어나는 삼 월부터 유 할까지 자전거 개통사용가 증가한는 것으로 나타났다
p59_u91,p59,ce5.0,야외 활동이 일어나는 삼 월부터 육 결까지 가전과 개통사공가 증가한는 것으로 나타났다
p59_u91,p59,ce10.0,야외 활동에 늘어하는 하월부터 육 일까지 가전과 개통사공가 중가하는 것으로 나타났다
p59_u92,p59,taps,삼 일 도로교통공단의 정십 육 이천 이십 년 월벌를 자전거 배통사고 현황을 보면 야외 활동이 늘어나는 삼 월부터 유 월까지 꾸생위 사고건수가 증가한다
p59_u92,p59,ce0.0,한 일 도로교통공단의 정 십 육 이천 이십 년 월벌를 좌전거 배통사고 현황을 보면 야외 활동이 늘어나는 삼 월부터 유 월까지 꾸순히 사고건소가 증가한다
p59_u92,p59,ce0.1,삼 일 도로교통공단의 이천 십 육 이천 이십 년 월벌를 자전거 개통사고 현황을 보면 야외 활동이 이어는 삼 월부터 유 월까지 꾸순히 사고건수가 증가한다
p59_u92,p59,ce0.5,삼 일 도로교통 공단에 이 십 력 이천 이십 년 월벌 작전거 개통사고 현황을 보면 야외 활동을 늘어는 삼 월부터 유 월까지 꾸순료 사고관수가 증가한다
p59_u92,p59,ce1.0,삼 일 도로교통공단의 이경시민육 이천 이십 년 월벌이 좌전거 개통사업 현황을 보면 라외 활동이 늘어하는 한 월부터 유 월까지 홍순히 사고권수가 증가한다
p59_u92,p59,ce2.0,삼 일 도교통공단의 현생 육 이천 이십 년 월벌 자전거 개통사고 현황을 보면 야외 활동에 늘어는 삼 월부터 유 가까지 홍승히 사고건수가 증가한다
p59_u92,p59,ce5.0,한 일 도로교통공단의 경십  이천 이십 년 월벌이 자전거 교통사고 현황을 보면 야외 활동이 늘어하는 삼 월부터 유 월까지 꾸순닉 사법방수가 증가한다
p59_u92,p59,ce10.0,삼 일 보르교통공단의 현십 육 이천 이십 년 월벌 작전거 배통사골 현황을 보면 라외 활동이 늘어하는 삼 월부터 유 발까이 꾸순님 사고건수가 증가한다
p59_u93,p59,taps,이 월 천백 그십 사건 이 월 천 백 그건의 물렸던 두전거 교통사고는 삼 월 천억 팔백 사 팔 건으로 두월 대비 칠 쩜 육 쩜 딜프로 귀증했다
p59_u93,p59,ce0.0,이 월 천 백 그십 사건 이 월 천 백 구 건의 머물로던 그런거 교통사고는 삼 월 천 팔백 삼 팔 건으로 존월대비 육십 육 쩜 일 프로 급증했다
p59_u93,p59,ce0.1,이날 천 백 구십 사건 이 월 천 백 구 건네 머물렸던 두런거 교통사고는 삼 월 천 팔백 사십 팔 건으로 두월 대비 육십 육 쩜 이 프로 급증했다
p59_u93,p59,ce0.5,이와 천 백 그십 사건 이 월 천 백 육 건네 머물렸던 두런과 교통사고는 삼 월 천팔백 삼팔건으로 변월대비 육십 육 쩜 일 크로 급등했다
p59_u93,p59,ce1.0,이월 천 백 사건 이 월 천 백 국 건네 머물렸던 그런과 교통사고는 삼 월 천오 팔백 타팔건으로 전호 대비 육칠 육 쩜 일크로 급등했다
p59_u93,p59,ce2.0,이월 천백 구십 사건 이 월 천 백 육 건네 머물로건 그런과 교통사고는 삼 월 천 팔백 탄 팔 건으로 변월대비 육십 육 쩜 육 도로 급등했다
p59_u93,p59,ce5.0,일 월 한백 그 사건 이 월 천 백 국 네 머무였던 부선거 교통사고는 삼 월 천 팔백 사십 팔 건으로 변화 대비 육십이 육 쩜 육 프로 급등했다
p59_u93,p59,ce10.0,일 월 천 백 구십 사건 이 월 천 백 구 병원네 머물렸던 그런거 교통사고는 삼 월 천 팔백 사 팔건으로 변호 대비 육십 육 쩜 육 표로 폭등했다
p59_u94,p59,taps,이어 사 월 이천 사백 한시 사건 오 월 삼천 이십 권 육 월 삼 천 삼백 삼 건 등 구 쩜 사 플로액에서 삼십 사 쩜 사 로에 코드한 삼승세를 보이다가 칠 월 이천 팔 백 원십 칠 권으로 사출었다
p59_u94,p59,ce0.0,이어 사 월 이천 사백 한시 사건 오 월 삼천 이십 권 육 월 삼천 삼백 삼 건 등 구 쩜 사 프로 액에서 삼십 사 쩜 사 로에 수후근한 삼송세를 보이다가 칠 월 이천 팔 백 원 칠 권으로 상출었다
p59_u94,p59,ce0.1,이어 사 월 이천 사백 한시 사건 오 월 삼천 이십 권 육 월 삼 천 삼백 삼 건 등 구 쩜 사 프로 액에서 삼십 사 쩜 사 로에 꾸드한 삼승세를 보이다가 칠 월 이천 팔 년 오십 칠 권으로 사십었다
p59_u94,p59,ce0.5,이어 사 월 이천 사백 한시 사건 오 월 삼천 이십 권 육반 삼 천 삼백 삼 건 등 작 쩜 사 플로에서 삼십 사 쩜 사 로에 쿠늘란 삼승세를 보이다가 칠 월 이천 팔 년 분지 칠권으로 사었다
p59_u94,p59,ce1.0,이어 사 월 이천 사백 팔시 사건 오 월 삼천 이십 권 육반 삼천 삼백 삼 건 등 국쩜 사 파로 에서 삼십 사 쩜 사 로에 코드란 삼형세를 보이다가 칠 월 이천 팔 백 오십 일 권으로 상었다
p59_u94,p59,ce2.0,이어 사 월 이천 사백 십 사건 오 월 삼천 이십 권 육 월 삼천 삼백 삼 건 등 국쩜 사 파로 에서 삼십 사 쩜 사 로의 꾸준한 사승세를 보이다가 칠 월 이천 팔 백 오십 일 권으로 사십었다
p59_u94,p59,ce5.0,이어 삼 월 이천 팔백 한시 사건 오 월 삼천 이십 권 육 월 삼천 삼백 삼 건 등 구 쩜 사 파로 에서 삼십 사 쩜 사 로웨 수드한 삼승세를 보이다가 칠 월 이천 팔백 오십 칠건으로 당출었다
p59_u94,p59,ce10.0,이어 사 월 이천 팔백 팔시 사건 오 월 삼천 이십 건 육 월 삼천 삼백 삼 건 등 국쩜 사 파로 액에서 삼십 사 쩜 사 로인 후드한 삼승세를 보이다가 칠 월 이천 팔백 오수 칠건으로 상수었다
p59_u95,p59,taps,가일 나자비가 늘어나는 고래는 삼천 칠십 권으로 잠시 었다가 시월에는 이천 구백 삼십 팔 건 칠 일 원에는 이천 육십 삼건 십 이 월에는 천 이백 십 칠 권으로 가시 감소했다
p59_u95,p59,ce0.0,가일 나자비가 늘어나는 고에는 삼천 칠십 권으로 잠시 늘었다가 시 월에는 이천 구백 삼십 팔 건 십 일 월에는 이천 육십 삼건 십 이 월에는 천 이백 십 칠 권으로 가시 감소했다
p59_u95,p59,ce0.1,가일 나자비가 늘어나는 고글에는 삼천 칠십 권으로 삼시 줄었다가 시 월에는 이천 구백 삼십 팔 건 십 일 원에는 이천 육십 삼건 십 이 월에는 천 이백 십 칠 권으로 다시 감소했다
p59_u95,p59,ce0.5,가일 나자가 늘어나는 고글에는 천 칠십권으로 삼십 었 따가 시울에는 이천 구백 삼십 팔 건 십위 월에는 이천 육십 한건  이 월에는 천 이백 십 칠 권으로 가시 감소했다
p59_u95,p59,ce1.0,가일 나들비가 늘어나는 고에는 삼천 체십권으로 잠시 늘었다가 헤울에는 이천 구백 한십 팔 건 시미원에는 이천 육  한건  유 월에는 천 이백 십 칠 권으로 한시 감사했다
p59_u95,p59,ce2.0,가 나드비가 늘어나는 고글에는 삼천 체집권으로 잠시 줄었다가 시울에는 이천 구백 삼십 팔 건 십 일 원에는 이천 육십 삼건 십 이 월에는 천 이백 십 칠 권으로 당시 감소했다
p59_u95,p59,ce5.0,가일 나드비가 누어나는 고에는 삼천 칠십권으로 잠시 늘었다가 시울에는 이천 구백 삼십 팔 건 십민 원에는 이천 육십 삼건 십이 월에는 천 이백 십 칠 권으로 당시 감소했다
p59_u95,p59,ce10.0,가을 나드리가 늘어나는 보에는 삼천 새수권으로 잠시 늘었다가 수울에는 이천 구백 삼십 팔 건 스일 원에는 이천 육십 삼건 유 월에는 천 이백 십 칠 권으로 다시 감소했다
p59_u96,p59,taps,여의발로는 상일징서로 금매일이 시간별로는 재역 시간 대책에서도 오후 네 시 여섯 시 사이 급증된 것으로 파악됐다
p59_u96,p59,ce0.0,여의발로는 상일증에서도 국내 일이 시간별로는 새역 시간 대층에서도 모후 돼 시 여섯시 사이 증된 것으로 파악됐다
p59_u96,p59,ce0.1,여일발로는 상일증서도 구매일이 시간별로는 전역 시간 대 책에서도 모 레 시 여섯시 사이 입중된 것으로 파악됐다
p59_u96,p59,ce0.5,의발로는 평일중서도 구매일이 시근 별로는 전역 시간 대 책에서도 오후 네 수 여섯의 사이 급행된 것으로 파악됐다
p59_u96,p59,ce1.0,여의별로는 상실등서도 구매일이 시안별로는 자역 시반대 등에서도 오 돼리 여섯 사이 명된 것으로 파악됐다
p59_u96,p59,ce2.0,유일 별로은 평실중에서도 구매일이 해안별로은 전역 반대 중에서도 오후 내 시 여섯의 사이상된 것으로 파악됐다
p59_u96,p59,ce5.0,유일발로는 평실쟁서로 구내 일비 휴안별로는 전역 시간 대 총에서로 오후 내 여섯시기 사이 평된 것으로 파악됐다
p59_u96,p59,ce10.0,유일별로는 평일쟁서도 구융일비 시간별로는 전역 시간 배 등에서로 오후 네 여섯스 사이 행된 것으로 파악됐다
p59_u97,p59,taps,운년간 단원거 교통사고 통계 분석한 결과 열 별로는 대무인해 사천 이백 이십 구건으로 파장 많았다
p59_u97,p59,ce0.0,운 년간 단원거 교통사고 통대 분석한 결과 열 별로은 드물내 사천 이백 이십 구건으로 가장 많았다
p59_u97,p59,ce0.1,오년간 감명과 교통사업 통계 분석한 결과 매 별로는 금요일에 사천 이백 이십 구건으로 사장 많았다
p59_u97,p59,ce0.5,문전간 가정거 교통사고 통계를 분석한 결과 열 별로은 금요일내 사천 이백 이십 구 건으로 사장 많았다
p59_u97,p59,ce1.0,문전간 단언거 교통사고 통장 분석한 결과 연 별로는 금요인해 하천 이백 이십 구건으로 파장 많았다
p59_u97,p59,ce2.0,문년간 가언거 교통사고 통계를 분석한 결과 열 별로는 금요인해 사천 이백 이십 구 건으로 파장 많았다
p59_u97,p59,ce5.0,문 년간 가령거 교통사고 통계를 분석한 결과  별로은 금일해 하천 이백 이십 구 건으로 파장 많았다
p59_u97,p59,ce10.0,문년간 가령거 교통사고 통균 분석한 결과  별로는 금요일내 사천 이백 이십 구 권으로 파장 많았다
