utt,spk,cond,hyp
p65_u49,p65,ce2.0,자동사 정비 없소를 운영하는 내조가 지역 브의건을 자작 짧 구행에 살용의 달라며 기부음을 전달했다
p65_u49,p65,ce5.0,사동사 정지 없소를 우영하는 대초가 지역 부의건을 자작 짧 구행에 사용의 달와며 기부음을 전달했다
p65_u49,p65,ce10.0,자동차 정비 없소를 우영하는 대표가 지역 부의관을 자작 딸 구행에 사용의 달라며 기부음을 전달했다
p65_u50,p65,taps,대전 서고 해상원는 12일 철량 피곱 정비 서비스를 제공하는 스니과 해천 명화 정기소로 운향하는 짐손호 대혀가 아이레를 위해 기부음을 전달했다고 밝혔다
p65_u50,p65,ce0.0,대전 서고 회상원는 12일 차량 피곱 정기 서비칠를 제공하는 스니과 해천 영화 정기소로 은향하는 짐손호 대혀가 아이래를 위해 기부음을 전달했다고 밝혔다
p65_u50,p65,ce0.1,배전 서부 해생원는 12일 철량 피곱 정비 서비스를 제공하는 스니과 백난 영화 정기소로 운향하는 김손로 대혀가 아이레를 위해 기부음을 전달했다고 밝혔다
p65_u50,p65,ce0.5,대전한 석고 해상원는 12일 처량 피겁 정비 서비스를 제공하는 수니과 해편 형화 정기소를 운향하는 짐손호 내혀가 아이레의 위해 지무점을 전달했다고 밝혔다
p65_u50,p65,ce1.0,대전석후 해상원는 1비일 철량 피겁 정비 서비스를 제공하는 스입과 해천 영화 정기소를 운향하는 짐손로 대표가 아이d를 위해 기부금을 전달했다고 밝혔다
p65_u50,p65,ce2.0,대전석후 회생원는 12일 철량 피겁 정비 서비스를 제공하는 스니과 했천 명화 정기소를 운향하는 짐손호 대혀가 아이d를 위에 기부겸을 전달했다고 밝겼다
p65_u50,p65,ce5.0,대전석후 해상원는 12일 철량 피겁 정기 서비스를 제공하는  특스니과 해천 명카 정기소를 운영하는 짐손로 대혀가 아이들를 위해 기부음을 전달했라고 밝혔다
p65_u50,p65,ce10.0,대전석후 회상원는 12일철량 피업 정비 서비스를 제공하는 프스니과 해천 형화 정비스로 운향하는 김손로 대표가 아이들를 위해 기부음을 전달했다고 밝혔다
p65_u51,p65,taps,해서원는 가족의 기영의 성실하거나 가족의 헤체 항인 6리등의 사유로 앞픔을 악고 있는 아이드를 돌보이 위해 두세군의 의에 1952년 설립했다
p65_u51,p65,ce0.0,해서원는 가족의 지행의 상실라거나 가족의 획체 항인 6기 음해 사유로 앞픔을 않고 있는 아이들을 돌보이 위해 부세군의 의에 1992년 살깁했다
p65_u51,p65,ce0.1,해서원는 가족의 기행의 성실하거나 가족의 헤체 방인 6기 등해 사유로 앞픔을 악고 있는 아이들을 돌보이 위해 두세군의 의에 1952면 살립됩다
p65_u51,p65,ce0.5,해서원은 과족의 귀행의 상실하거나 과족의 헤체 방임 6기 등해 사유로 앞픔을 악고 있는 아이대를 돌보이 위해 두제군의 의해 1952년 팔립했다
p65_u51,p65,ce1.0,해서원는 가족의 비논의 상실하거나 가족의 했체 장인 6기 등해 사유로 앞픔을 악고 있는 아이들을 들보이 위해 그세군의 의해 1952면 살립겼다
p65_u51,p65,ce2.0,해성하는 가족의 기행을 상실하거나 가족의 했체 장님 6기 등해 사유로 앞픔을 악고 있는 아이드을 들보이 위해 9세군의 의해 19의52년 설립혔다
p65_u51,p65,ce5.0,해서원는 과족의 기영의 상실하거나 과족의 혈체 상인 6기 등해 사유로 앞픔을 않고 있는 아이드를 들복이 위해 구세군의 의해 1952년 설립겼다
p65_u51,p65,ce10.0,해성원는 가족의 기능의 상실라거나 가족의 헤체 상임 6기 등해 사유로 앞픔을 악고 있는 아이들을 둘보이 위해 두세군의 의해 1952년 설립겼다
p65_u52,p65,taps,보우자가 없는 3쇠부터 18쇠위안의 아동들이 건전하게 벗성장시 있도록 보호하고 있다
p65_u52,p65,ce0.0,보우자가 없는 3세부터 18쇠 위안에 아동들이 건전하게 벗성자하시 입도록 보호하고 있다
p65_u52,p65,ce0.1,보우자가 없는 3쇠부터 18세위안에 아동들이 권전하게 벗청정시 있도록 보호하고 있다
p65_u52,p65,ce0.5,봉우자가 없는 3수르터 18 이만의 아동들이 건전하게 벗성장수있도록 보호하고 있다
p65_u52,p65,ce1.0,봉구자가 없는 3세부터 18세 위만에 아동들이 건전하게 벗청자할 수 입어록 보호하고 있다
p65_u52,p65,ce2.0,모우자가 없는 3세부터 18세 위만에 아동들이 권전하게 벗성장시입도록 보호하고 있다
p65_u52,p65,ce5.0,보우자가 없는 3쇠부터 18쇠 위안에 아동들이 건전하게 벗성장할 수 입어록 보호하고 있다
p65_u52,p65,ce10.0,봉우자가 없는 3소부터 18을 위안에 아동들이 권전하게 벗성장수 있도록 보호하고 있다
p65_u53,p65,taps,피출및 긴고호 대표는 이날 온늘리 상풍관운 백만원을 전달라고 아이들의 건광한 생활려 강부했다
p65_u53,p65,ce0.0,피숨및 빈건호 대표는 니날 온노리 상숭관 등만원을 전다라고 아이제의 건광한 생활를 강부했다
p65_u53,p65,ce0.1,피스및 긴건호 대혀는 이날 온노리 상품관 백만험을 전다라고 나이들의 경광한 생활려 장불했다
p65_u53,p65,ce0.5,피스및 진고호 되표는 이날 온노리 상풍관 백만원을 전달라고 아이들의 강광한 생활려 장부했다
p65_u53,p65,ce1.0,피스에 빈건호 대혀는 이나의 온누이 상풍관 백만원을 전다라고 나이들의 건가한 생활를 강부했다
p65_u53,p65,ce2.0,피스및 징건호대표는 리날 온노리 상선관 백만험을 전다라고 아이들의 건광한 생활를 장부했다
p65_u53,p65,ce5.0,피스에 빈건호 되혀는 미화의 온늘리 상승관 백만함을 전다라고 나이들의 건거한 생활을 강부했다
p65_u53,p65,ce10.0,피스및 긴건호 대표는 미하의 온늘리 상승관 백만원을 전달라고 나이들의 건광한 세활를 강부했다
p65_u54,p65,taps,진대표는 현죄의 항국 제결병 어린제단 사의 국지 홍동 노음에 주집을 많인되등 여석곳의 정기 후원과 이c 기으을 하고 있다
p65_u54,p65,ce0.0,진대표는 현제 항국 재결장 어린제단 사의 복지 공동 목음에 질집플 많인되등 여석곳의 정기 후원과 ac 비으를 하고 있다
p65_u54,p65,ce0.1,진대표는 현제 항곡 제결평 어림계단 차의 복지 홍동 모음에 주t플 많인되든 여석보의 정귀 후원과 ac 기으를 하고 있다
p65_u54,p65,ce0.5,인대표는 현죄 항국 재체평 어림계단 서의 복지 공동목음에 주티플 마인되등 여석보의 장기 후원과 이c피 집으의 하고 있다
p65_u54,p65,ce1.0,인대표는 현죄 항국 재해평 어림계단 사의 국비 홍동 목음에 주티플 마인되등 여석고의 정기 후원과 이c 기으의 하고 있다
p65_u54,p65,ce2.0,인대표는 현죄 항국 백결병 어린계단 사의 국지 공동목음에 주티플 마인되등 여속곳의 정기 후원과 이c 기으의 하고 있다
p65_u54,p65,ce5.0,진대표는 현죄의 항국 되결평 어림세단 사의북지 공동목음에 주집을 마인되든 여석보대 정기 우원과 ac 기불의 하고 있다
p65_u54,p65,ce10.0,짐대표는 현죄 항룩 재혀병 어린세단 화의 복지 공동목음에 주집플 마인되등 여롭곳의 정기 후원과 이c 기으를 하고 있다
p65_u55,p65,taps,긴대표는 이번 기브을 통에 해성원 총소년들에게 도움을 조으싶어 기부하게 되었다다면 앞표로도 지역 청소년들에게 꾸음이 관심을 가지고 영원하겠다고 말했다
p65_u55,p65,ce0.0,긴대표는 입번 기브을 통에 해성원 청설는들에게 도움을 죽으싶어 기부하게 되었다라면 앞플로로 지역 청설는들에게 꾸준이 관심을 가지고 영언하겠다고 말렸다
p65_u55,p65,ce0.1,긴대표는 이번 기브을 통에 회성원 총소련들에게 도움을 죽고싶어 기부하게 되었다다면 앞프로소 지역 총소인들에게 끝음이 관심을 가지고 응원하겠다고 말렵다
p65_u55,p65,ce0.5,긴대표는 비반 기브을 통에 회성원 청손인들에게 도움을 죽으싶어 기부하게 되었다가면 잡소로로 지역 청설른들에게 꾸준히 관심을 가지고 응언하겠다고 말했다
p65_u55,p65,ce1.0,인대표는 입번 기브를 통에 해성한 청소인들에게 도움을 조으싶어 기부하게 되었다라면 앞프로로 지역 청소인들에게 꾸음이 반심을 가지고 응원하겠다고 말렸다
p65_u55,p65,ce2.0,인대표는 입번 기브를 통해 회성원 청소인들에게 도움을 조으싶어 기부하게 되었다다면 앞소로도 지역 청소인들에게 꾸음이 반심을 가지고 응언하겠다고 말했다
p65_u55,p65,ce5.0,김대표는 비반 기브를 통에 회성원 총손인들에게 도움을 죽으싶어 기부하게 되었다라면 앞프로도 지역 총소은들에게 꾸준히 반심을 가지고 응언하겠다고 말렸다
p65_u55,p65,ce10.0,김대표는 입반 기브을 통에 회성한 총손는들에게 도움을 조으싶서 기부하게 되었 따라면 앞스로로 지역 총손는들에게 꾸준의 관심의 가지고 영안하겠다고 말했다
p65_u56,p65,taps,식품 의약품 안전차가 풍네 의약품 연고 개발 제족 이업에 의약품 품질 고도아를 보다식고 빠르게 조용할 수 있도록 지어한다
p65_u56,p65,ce0.0,식품 의약품 안전차가 궁네 의약품 연구 개발 제족이없에 위약품 품질 보도아를 보다싶고 빠르게 조용할 수 있도록 지어한다
p65_u56,p65,ce0.1,1품의약품안전차가 풍네 의약품 연고 개발를 계족이없에 의약품름 품체의 보도아를 보다싶고 빠에게 적용할 수 있도록 제어한다
p65_u56,p65,ce0.5,1은 의약은 안전차가 분네 의약품 연구 개발 제족이없에 의약품 품실 보도아를 보다싶고 빠르게 조용할 수 있도록 지원한다
p65_u56,p65,ce1.0,식품 의약품 안전차가 국네 의약품 연고 개발 제족기없에 의약품 품질 고도아를 보다싶고 빠르게 적용할 수 있도록 제한다
p65_u56,p65,ce2.0,1품의약품 안전차가 분네 의약품 연고 개발 제족이없에 의약품 품질 고도아를 보다싶고 빠되게 적용할 수 있도록 지어한다
p65_u56,p65,ce5.0,식품 의약품 안전차가 품네 의약품 연고 개발 제족이 업에 의약품 품질 고도활를 보다싶고 빠르게 적용할 수 있도록 지어한다
p65_u56,p65,ce10.0,측품 의약품만전차가 풍매 의약품 연구 개발 제족이업에 의약품 품실 고도아를 보다십고 빠르게 적용할 수 있도록 지어한다
p65_u57,p65,taps,13의 희협처에 따르면 200입2면 마추명 의약품품1 고도와 기술 관설핑 지원 사업에 차여 기업드을 이hv에까지 모짖한다
p65_u57,p65,ce0.0,십3의 시갑처에 따르면 2천0 시이면 마추명 우약 품품길 고도와 기을 관설핑 지원 사업에 차여 기업들을 b지va까지 모짖한다
p65_u57,p65,ce0.1,십3의 희각처에 따르면 비천 입비면 마추명 의약품품죄 고도와 기을 관설핑 지원 사업에 차요 기협들을 이hva까지 모줍한다
p65_u57,p65,ce0.5,십3일 희각처에 따르면 빛천 20v면 마치명 의약품품질 고도와 기을 관설핑 죄원 사업에 사여 기업더을 이hva까지 모짖한다
p65_u57,p65,ce1.0,십3의 시각초에 따르면 20202면 마으명 의약품품길 고도와 기을 관설팀 지원 사업에 차여 비협들을 이hva까지 모집한다
p65_u57,p65,ce2.0,1산의 시각처에 따르면 2천2집v년 마추명 의약 품품질 고도와 기을 관설 핑 지원 사업에 차요 기업드을 이dva까지 모짖한다
p65_u57,p65,ce5.0,십탄의 시각 처에 따르면 빛0202면 마추명 의약 품름품질 고도와 기을 관설평 지원 사업에 1요 비업들을 bcda까지 모죽한다
p65_u57,p65,ce10.0,13의 희각처에 따르면 빛천 깊이면 마추명 의약 품름품실 고도와 기술 관설 평 지원 사업에 차요 기없들을 bhv에까지 모직한다
p65_u58,p65,taps,핑비 뒤란 우서한 품질의 의약 품민 기속적으로 생산 유통될 수 있도록 과학격 통계적 검정했 따라 제조 품질를 관리하는 당식이다
p65_u58,p65,ce0.0,핑비 뒤란 우서한 품질의 의약품및 지속적으로 생산 유통될 수 있도록 과학적 통계적 검중했 따라 제도 품질를 관비하는 방식이다
p65_u58,p65,ce0.1,핑비 비란 우서한 품질의 외약품민 귀속적으로 생산 유통될 수 있도록 과학적 통계적 검정했 따라 제도 품질를 갈리하는 방식이다
p65_u58,p65,ce0.5,tv 비란 우스한 품질의 의약품민 기록적으로 생산 유통될 수 있도록 과학 벽 통계적 검중했 따라 제조 품질를 관리하는 당식이다
p65_u58,p65,ce1.0,귀 v 뒤란 우사한 품질의 의약품민 기속적으로 생산 유통될 수 있도록 과학벽 통계적 검생했 따라 제두 품지를 관리하는 방식이다
p65_u58,p65,ce2.0,tv비란 우스한 품질의 의약품민 기속적으로 생산 유통될 수 있도록 과학적 통계적 검중했따라 제주 품질의 관리하는 장식이다
p65_u58,p65,ce5.0,kv d란 우수한 품질의 의약품민 기속적으로 생산 유통될 수 있도록 구학적 통계적 검중했 따라 제조 품질를 관리하는 당식이다
p65_u58,p65,ce10.0,핑비 t란 우스한 품질의 의약품민 지족적으로 생산 유통될 수 있도록 과학적 통겨적 검쟁했따라 제조 품질를 관리하는 당식이다
p65_u59,p65,taps,선정된 다록게 없체에 제해서는 품질 목표 사항 설정 품질 극성 위험성 평과 달리 절약 스립등 벨투의 단계 중 편 설팀 희험 분야의 한에 마추명 기을 자문인 지원된다
p65_u59,p65,ce0.0,선정된 다록게 없체에 대해서는 품지 목표 사항 설정 품질 극정 위험성 청과 관리 절약 수립등 면두의 단계 중 큰설튼 희명분야의 하에 마추명 길을 자문이 지원된다
p65_u59,p65,ce0.1,선정든 다락게 없체에 대해서는 품질 목표 사항 설정 품질 특성 위험성 평과 관리 절약 술립등 벨투의 단계중 큰설팀 희험 분야의 한에 마추명 길을 자문 지원된다
p65_u59,p65,ce0.5,혼정된 다록게 없체에 대해서는 텐질 목표 사항 설정 통질 특성 위험성 평과 관리 절약 스립등 낼두의 단계중 큰 설팀 희명 분야의 하의 마추명 기을 자문이 지원된다
p65_u59,p65,ce1.0,선정된 다롭배 없세에 대해서는 품죄 목표 사항 설정 품질 특정 위험성 평과 갈리 절약 스립등 열득의 단계중 큰 설팀 희명 분야의 하의 마추명 기을 자문이 지언된다
p65_u59,p65,ce2.0,선정된 다록게 없체에 제해서는 꿈질 목표 사항 설정 품질 특성 위험성 평과 갈리 절약 스립등 열득의 단계중 큰설팀 희용 분야의 하의 마추명 기을 자문이 지원된다
p65_u59,p65,ce5.0,선정된 다록게 없체에 제해서는 품질 목쳐 사항 설정 품질 특성 위험성 평각 결리 절약 스립등 열투의 단게 중 큰설팀 희명 분야해 하의 마치명 기을 자문이 지원된다
p65_u59,p65,ce10.0,선정된 다록게 없체에 제해서는 품질 목쳐 사항 설정 품질 쪽성 위험성 평과 관리 절약 수립등 절득의 단계중 큰설팀 흉형 분야의 하의 마추명 기을 자문이 주언된다
p65_u60,p65,taps,컴설팀 천모 신청서는 사업 수행 구간인 항국 협심 의약품 큰소시험에 존자의의 통해제출할 수 있다
p65_u60,p65,ce0.0,컴설팀 처며 심청서는 사업스행 수단인 황국 표심 의약품 큰소시험에 전자이의 통해제출할 수 있다
p65_u60,p65,ce0.1,선설팀 차모 신청서는 화업 수행 지간인 통국 표심 의약품 큰소시험에 전자이의 통해제출할 수 있다
p65_u60,p65,ce0.5,선설팀 처매 신청서는 서업 수행부간인 항독 석신 의약 품 큰소시험에 존자매를 통해 제출할 수 입다
p65_u60,p65,ce1.0,건설팀차며 신청서는 사업 수행구간인 항국협신 의약 품 큰소시험에 존자의의 통해 되출할 수 있다
p65_u60,p65,ce2.0,선설팀 처매 신청서는 사업 수행간인 황국 석신 의약 품 큰소시험매 전자매의 통해제출할 수 있다
p65_u60,p65,ce5.0,컴설팀 처역신청서는 서업수행 시간인 현국 협심 의약품 큰소 시험에 전자매일의 통해 제출할 수 입다
p65_u60,p65,ce10.0,선설딩 처역 신청서는 사업스행 주간인 항국협신 의약품 큰소시험에 존자매일의 통해제출할 수 있다
p65_u61,p65,taps,시각처 황계전는 핑p지 지을 관설팀 지원 사업은 매몇 기목가 커지고 있으며 2020년부터 시형되고 있다며 차며 기업들에 만족도도 높은 편일라고 세명했다
p65_u61,p65,ce0.0,시각처 황계전는 친v지 지을 관설팀 지원 사업은 매몇 기목가 커지고 있으며 2020년부터 시형되고 있다며 차며 기업들에 만족도도 높은 편일라고 세명했다
p65_u61,p65,ce0.1,식각표 황계전는 핑ipt 지을 한설핑 지원 사업은 매년 기목가 터지고 있으며 2020년부터 시행되고 있다며 차혀 기업들에 만족도도 높은 편 비라고 세명했다
p65_u61,p65,ce0.5,희각적 황계자는 pvd 집을 관설팀 지원 사업은 매년 군로가 터지어 있으며 2020년부터 시행되게 있다며 3욕 기업들에 만족도도 높은 편이라고 세명했다
p65_u61,p65,ce1.0,이각표 황계전는 피vd 집을 관설팀 죄원 사업은 매년 군로가 커디고 있으며 2020년부터 시행되고 있다며 차욕 비협들에 만족도도 높은 편일라고 세망했다
p65_u61,p65,ce2.0,시각쳐 황계전는 cvd 길을 관살팀 지원 사업은 내면 규로가 커디고 있으며 202년부터 시행되를 있다며 차욕 기업들에 만족도도 높은 편 비라고 세명했다
p65_u61,p65,ce5.0,시각표 황계전는 td지 지을 컴살팀 지원 사업은 매년 김로가 커지고 있으며 2020년부터 시형되고 있다며 참역 기협들에 만족도도 높은원 편이라고 세명했다
p65_u61,p65,ce10.0,시각쳐 황계전는 ppt 지을 관설딩 지한 사업은 매면 김로가 커지고 있으며 2020년부터 시형되고 있다며 3욕 기협들에 만족도도 높은 편 비라고 세명했다
p65_u62,p65,taps,시각처는 아프로도 키비빌를 도입파보자 하는 업개를 접복 죄원에 제약 기업이 선도적으로 스어트 공장을 구축할 수 있도록 디어치할것 일라고 밝혔다
p65_u62,p65,ce0.0,시각처는 아프로도 tvv를 버입아고자 하는 업개를 적복 제원에 제약 기업이 선도적으로 선마트 공장을 구축할 수 있도록 뒤어침할것 일라고 밝혔다
p65_u62,p65,ce0.1,시갑처는 아프로도 gvv를 버입자고자 하는 업개를 적복 죄원에 재약 기업이 선도적으로 스어트 공장을 부축할 수 있도록 뒤바치할것 일라고 밝혔다
p65_u62,p65,ce0.5,이약처는 아으로도 tvd를 도입파고자 하는 업개를 적복 제원에 제약 비업이 선부적으로 선마트 공장을 부축할 수 있도록 디어치할것일라고 밝혔다
p65_u62,p65,ce1.0,시격처는 아으로도 kvd를 도익하고자 하는 엎개를 적폭 제원에 제약 예업이 선도적으로 선마트 공장을 고척할 수 있도록 디파치 할것일라고 밝혔다
p65_u62,p65,ce2.0,시벽처는 아으로도 tvd를 버리파고자 하는 엎개를 적복 제원에 제약 기업이 선도적으로 선마트 공장을 고축할 수 있도록 디어이할고 일라고 밝혔다
p65_u62,p65,ce5.0,시각처는 아으로도 tvd를 도입사고자 하는 업개를 적독 시원에 제학 기업이 선도적으를 스마트 공장을 고축할 수 있도록 디붙치화것일라고 밝혔다
p65_u62,p65,ce10.0,시각처는 아프로도 q기일을 도이사고자 하는 아개를 적복 제원에 제약 기업이 선도적으로 스마트 공장을 고척할 수 있도록 디파침할것 일라고 밝겼다
p65_u63,p65,taps,프론 눈의 한국인 함국 로지 새조팀 기워서는 수 아일린 프리셔가 202히기면 베이징 동개 올림픽에서 언태 경기를 지른다
p65_u63,p65,ce0.0,프론 눈의 한국인 함국 로지 대조팀 지어선는 수 아일린 프리새가 2022면 베이징 동개 올림픽에서 언태 경기를 지른다
p65_u63,p65,ce0.1,프론 눈의 한국인 한국 으로지 대조팀 기어선 수 아일린 프리새가 20히면 베이징 동교 올림픽에서 엄태경기를 지른다
p65_u63,p65,ce0.5,프론 눈의 함국인 한국 로지 재표팀 기화선 수 아일린 프리체가 20이 희기년 별의징 동교 올림픽에서 음패 경기를 지른다
p65_u63,p65,ce1.0,프론 눈의 한국인 한국 로지 백최팀 기화선수 아일린 프리회가 20이 희기면 벽의징 동개올림픽에서 은태경비를 지른다
p65_u63,p65,ce2.0,프론 눈의 한국인 한국 로지 대표팀 기화선수 아일린 프리새가 202기년 죄이징 동기 올림픽에서 언태경기를 지은다
p65_u63,p65,ce5.0,프은 눈의 한국인 한국 으로지 배초침 기화선수 아일린 프리쇠가 222년 베이징 동교 올림픽에서 은태 경기를 치른다
p65_u63,p65,ce10.0,프론 눈의 한국인 한국 로지 대첫팀 귀화서는 수 아일린 프리체가 2022년 베의징 동교올림픽에서 음패 경기를 지른다
p65_u64,p65,taps,프리새는 미월 팔의 오 열 시 50분 중국 베이징 옛침 공립 플라이링센터에서 열리는 데레루지여자 1인 3차시기에 출장한다
p65_u64,p65,ce0.0,프리체는 미월팔의 오 연 시 오분 중국 베이징 옛친 궁립 슬라이름 센터에서 열리는 데레루지어자 1인 3차식기에 필장한다
p65_u64,p65,ce0.1,프리새는 위월 팔의 오 연 시 오0분 중국 베이심 왼층 공립 틀라이륙 센터에서 열리는 데레루디아자 1림 탐차시귀에 출장한다
p65_u64,p65,ce0.5,프리새는 유월팔일 오 연월 기 우십분 중국 베의징 옛층 국립 프라이륙센터에서 열리는 데회 루위아자 1인 삼차시기에 출찬한다
p65_u64,p65,ce1.0,프리새는 이월 팔일 오여 씌우분 중국 대이중 왼층 공및 플라이링센터에서 열리는 데회루지아자 1인 판차 히기에 필찬한다
p65_u64,p65,ce2.0,프리체는 이월 팔일 오 예월 씌우분 중국 베이징 왼 친 공립 플라이딩센터에서 열리는 데획 루지 여자 1인 삼차시기에 필아한다
p65_u64,p65,ce5.0,프리새는 이월 팔래 오 여시50분 숭록 베이중 옛침 국립스라이득 센터에서 열리는 데회루지아자 1린 삼찰시기에 출찬한다
p65_u64,p65,ce10.0,프리새는 유월팔의 5우1시오0분 성국 베식왼 핑 군립 슬라이름 센터에가 열리면 데회루지와자 1인 3차시시에 출전한다
p65_u65,p65,taps,프리케는 2월 7의의 받은 장소에서 열린 대외 루지 여자 일린승 임빛차시기 학개에서 일은 59초 사일 팔의 기록게 364형의 선수중 미히1리를 차지했다
p65_u65,p65,ce0.0,프리새는 2월 7의의 받은 장소에서 열린 대회 루지 여자 일린승 인빛차시기 학개에서 1본59초 사일 팔의 비록게 38년의 선수중 2지1리를 차지했다
p65_u65,p65,ce0.1,프리키는 2월7의의 갖은 장소에서 열린 데외루지 여자 이린승 1빛차1이 학별에서 일본5도초 사일 팔의 비록게 304명의 선수중 21리를 차지했다
p65_u65,p65,ce0.5,스리회는 2월 7혈 받은 장소에서 열린 대회 루지 여자 일린승 응빛차 시이 학배에서 일분 5직부초 사혈 발을 기록게 탐6사형의 선소중 비기밀리를 차지했다
p65_u65,p65,ce1.0,크리세는 2월 7례 갇은 장소에서 연린 대왜 루지 여자 일린승 인빛차 시비 학개에서 의은59초 사일 팔르의 비록해 탐4명의 선수중 2히1리를 차디했다
p65_u65,p65,ce2.0,스리피는 2월 시례 받은 장소에서 열린 대회 루지 여자 일린승 1립차시기 협개해서 일분 5부초 살일 차의 기록게 304형의 선수중 2지1리를 차지했다
p65_u65,p65,ce5.0,프리혀는 2월 치대 받은 장소에서 연린 대회 루지 여자 일린승 인리차 시시학개해서 일분5붙초 사일 팔의 기록게 34형을 선수중 비c1리를 차지했다
p65_u65,p65,ce10.0,프리체는 이월 치될 과은 장소에서 연린 대회 루지 여자 일린승 인빛차시기 학별해서 일분59초 사일 팔을 기록게 34형의 선수중 빈1립을 차지했다
p65_u66,p65,taps,프리새는 2018년 평청 되회를 앞적고 독일에서 기와했고 이 제획에서 파리웨 올랐다
p65_u66,p65,ce0.0,프리새는 2018년 평청 되회를 앞조고 독일에서 기와했고 이 제획에서 파리에 올랐다
p65_u66,p65,ce0.1,프리새는 2018년 평청 베회를 앞적고 독일에서 기와했고 이 제획에서 파리에 올랐다
p65_u66,p65,ce0.5,프리새는 2018던 평창 배죄를 앞려고 독일에서 기와했고 이 제획에서 파리에 올랐다
p65_u66,p65,ce1.0,허리체는 2018년 평상 배회를 앞두고 독일에서 귀하했고 이 제외에서 파류에 올랐다
p65_u66,p65,ce2.0,크리새는 2018년 평청 배회를 앞조고 독일에서 기와했고 이 대획에서 파리에 올랐다
p65_u66,p65,ce5.0,프리쇠는 2018년 평청 배회를 앞적고 독일에서 기와했고 이 제획에서 파리의 올랐다
p65_u66,p65,ce10.0,스임쇠는 2018년 평성 배회를 앞적고 독일에서 기와했고 이 제획에서 파류에 올랐다
p65_u67,p65,taps,지 전 프리해는 독길에서 중역 까대혀로 화약한뒤 문태의 직장을 다니고 있었다
p65_u67,p65,ce0.0,주 전 프리해는 독일에서 중역 크가대혀로 화약 간뒤 원태의 직장을 간니고 있었다
p65_u67,p65,ce0.1,주전 프리해는 독길에서 준역가대혀로 화력간뒤 문태의 직장을 다니고 있었다
p65_u67,p65,ce0.5,스그전 플리에는 독일에서 준역까되혀로 화약 간비 문태의 직장을 다니고 있었다
p65_u67,p65,ce1.0,유전 프리에는 도일에서 준역까대혀로 화락 간뒤 은태의 뒤장을 다니고 있었다
p65_u67,p65,ce2.0,후전 프리에는 독길에서 주의하받되쳐로 화락관뒤 문태의 직장을 다니고 있었다
p65_u67,p65,ce5.0,주 전 프리해는 도길에서 주의화까대혀로 화약한뒤 문태의 직장을 다니고 있었다
p65_u67,p65,ce10.0,주전 프리시는 독길에서 주의억 가대 결로 화력간뒤 문태의 주장을 반니고 있었다
p65_u68,p65,taps,그는 은태후 평법원 직장인을 사행을 활전 2016면 대한 누지 경기 연명의 설택으로 기와했다
p65_u68,p65,ce0.0,그는 은태후 평범한 집장 일을 사임을 화전 2016면 대한 누지 경기 연명의 설택으로 기와했다
p65_u68,p65,ce0.1,그는 은태후 평범한 집장 이의 살생명의 하전 2016면 대한 노지 경기 연맹의 설득으로 기하했다
p65_u68,p65,ce0.5,그을 은태후 평밤한 집자위을 사1 사여던 2016면 대한 노지 장비 연명의 설득으로 위화했다
p65_u68,p65,ce1.0,그는 언태후 평밤한 붙자을 사을 활던 2016면 대한 노지 경기 연명의 설택으로 위하였다
p65_u68,p65,ce2.0,그를 은태후 평밤한 집장인을 사람을 하전 2016년 대한 노지 경귀 연맹해 설데으로 귀하했다
p65_u68,p65,ce5.0,그늘 언태후 평밤한 직장이을 살의 살간 2016년 대한 노지 경기 염맹의 설택으로 뒤화했다
p65_u68,p65,ce10.0,그는 언태후 평밤한 북장위의 사을 활전 2016면 대한 노지 경기 연맹의 설택으로 기화했다
p65_u69,p65,taps,입번 올림픽을 끝처로 운태하기로 한 프리해는 시5의 인해 지입하는 것을 목처로 잡았다
p65_u69,p65,ce0.0,입번 올림픽을 끝처로 운태하기로 한 프리해는 시5의 인해 지입하는 것을 목처로 잡었다
p65_u69,p65,ce0.1,입번 올림피골 끝처로 운태하기로 한 프리회는 시5의 인해 지입하는 것을 목처로 잡았다
p65_u69,p65,ce0.5,입번 올림픽을 끝으로 은태하기로 한 프리해는 희5의 인해 지립하는 것을 목소로 잡았다
p65_u69,p65,ce1.0,입번 올림픽을 끝처로 운태하기로 한 프리회는 시5의 인해 지립하는 것을 목처로 잡았다
p65_u69,p65,ce2.0,입번 올림픽을 끝처로 운태하기로 한 프리회는 15의 인해 지입하는 것을 목처로 잡었다
p65_u69,p65,ce5.0,입번 올림픽을 끝으로 운태하기로 한 트리회는 15의 인해 지립하는 것을 목소로 잡았다
p65_u69,p65,ce10.0,입번 올림픽을 끝으로 운태하기로 한 프리해는 15의 인해 지립하는 것을 목처로 재었다
p65_u70,p65,taps,프리새는 2천19년 월득겁 데회를 수아하다가 고립뼈와 양손뼈가 부어지는 중상을 있고 수을 대에 오르기도 했다
p65_u70,p65,ce0.0,프리새는 2019년 월득겁 데를 수아하다가 고리뼈와 양 손벽가 부어지는 중상을 입고 수을 대해 우르기도 했다
p65_u70,p65,ce0.1,프리새는 2019년 월득겁 베회를 수아하다가 고립뼈와 양 손벽가 부어지는 중상을 있고 수을 대해 오리기도 했다
p65_u70,p65,ce0.5,프리새는 2019년 원득겁 데회를 수아하다가 고립랴와 양손펴가 부어지는 중상을 있고 술을 대해 오르기도 했다
