utt,spk,cond,hyp
p59_u41,p59,mix1.00,"술결의 정보와 함께 민간이 조사한 시실라디오, 호가, 분영가 등을 고려해 공시가격을 맺는다는 게 부동산 부분의 설명이다."
p59_u41,p59,mix1.25,"술결의 정보와 함께 민간이 조사한 실시 자료, 호가, 분영가 등을 고려해 공시가격을 매긴다는 게 부동산 부분의 설명이다."
p59_u41,p59,mix1.50,"술결의 정보와 함께 민간이 조사한 실시자료, 호가, 분영가 등을 고려해 공시가격을 매긴다는 게 부동산 부문의 설명이다."
p59_u42,p59,mix0.00,"동산원은 개별 가구 공시가격에 상정해 층과 향, 주망권, 초음 등 이런 가지 예인을 반영한다고도 했다."
p59_u42,p59,mix0.25,"동산원은 개별 가구 공시가격에 선정엔 층과 향, 주망권, 초음 등 이런 가지 예인을 반영한다고도 했다."
p59_u42,p59,mix0.50,"동산원은 개별 가구 공시가격의 산정엔 층과 향, 주망권, 초음 등 여러 가지 예인을 반영한다고도 했다."
p59_u42,p59,mix0.75,"동산원은 개별 가구 공시가격의 산정엔 층과 향, 주망권, 소음 등 이런 가지 예인을 반영한다고도 했다."
p59_u42,p59,mix1.00,"동산원은 개별 가구 공시가격에 삼정해 층과 향, 주망권 소음 등 이런 가지 의미를 반영한다고도 했다."
p59_u42,p59,mix1.25,"동산원은 개별 가구 공시가격에 삼정해 층과 향, 주망권, 소음 등 이런 가지 요인을 반영한다고도 했다."
p59_u42,p59,mix1.50,"동산원은 개별 가격, 공시가격에 삼정해 층과 향, 주망권, 초음 등 이런 가지 요인을 반영한다고도 했다."
p59_u43,p59,mix0.00,소수 조사 인력이 단기간에 공수역을 선정한다는 기적엔 충분한 전문 인력과 조사 기관을 통해 정일한 조사 선정을 수행하고 있다고 해명했다.
p59_u43,p59,mix0.25,"소수 조사 인력이 단기간에 공수역을 선정한다는 기적엔, 충분한 전문 인력과 조사 기관을 통해 정일한 조사 선정을 수행하고 있다고 해명했다."
p59_u43,p59,mix0.50,소수 조사 인력이 단기간에 공수역을 선정한다는 기적엔 충분한 전문 인력과 조사 기관을 통해 정일한 조사 선정을 수행하고 있다고 해명했다.
p59_u43,p59,mix0.75,소수 조사 인력이 단기간에 공수역을 선정한다는 기적엔 충분한 전문 인력과 조사 기관을 통해 정일한 조사 선정을 수행하고 있다고 해명했다.
p59_u43,p59,mix1.00,소수 조사 인력이 단기간에 공수격을 선정한다는 지적엔 충분한 전문 인력과 조사 기간을 통해 정리를 한 조사 선정을 수행하고 있다고 해명했다.
p59_u43,p59,mix1.25,소수 조사 인력이 단기간에 공수격을 선정한다는 기적엔 충분한 전문 인력과 조사 기관을 통해 정리를 조사 선정을 수행하고 있다고 해명했다.
p59_u43,p59,mix1.50,소수 조사 인력이 단기간에 공수격을 선정한다는 기적엔 충분한 전문 인력과 조사 기관을 통해 정리를 조사 선정을 수행하고 있다고 해명했다.
p59_u44,p59,mix0.00,지난해 공동주택 공시가격 한정엔 조사 2억 1명당 578개 단지를 맡아 7개월간 가격을 매겼다.
p59_u44,p59,mix0.25,지난해 공동주택 공시가격 한정엔 조사 2억 1명당 578개 단지를 맡아 7개월간 가격을 매겼다.
p59_u44,p59,mix0.50,지난해 공동주택 공시가격 한정엔 조사 인력 1명당 578개 단지를 맡아 7개월간 가격을 매겼다
p59_u44,p59,mix0.75,지난해 공동주택 공시가격 선정엔 조사 인력 1명당 578개 단지를 맡아 7개월간 가격을 매겼다.
p59_u44,p59,mix1.00,지난해 공동주택 공시가격 선정엔 조사 인력 1명당 578개 단지를 맡아 7개월간 가격을 매겼다.
p59_u44,p59,mix1.25,지난해 공동주택 공시가격 한정인 조사 인력 1명당 578개 단지를 맡아 7개월간 가격을 매겼다.
p59_u44,p59,mix1.50,지난해 공동주택 공시가격 한정인 조사 인역 1명당 578개 단지를 맡아 7개월간 가격을 매겼다.
p59_u45,p59,mix0.00,학자와 감경평가사 등으로 구성된 밸부 점검단도 운영 중인하는 게 부동산원의 설명이다.
p59_u45,p59,mix0.25,학자와 감정평가사 등으로 구성된 밸부 점검단도 운영 중이라는게 부동산원의 설명이다
p59_u45,p59,mix0.50,학자와 감정평가사 등으로 구성된 밸부 점검단도 운영 중이라는 게 부동산원의 설명이다
p59_u45,p59,mix0.75,학자와 감정평가사 등으로 구성된 밸부 점검단도 운용 중이라는 게 부동산원의 설명이다.
p59_u45,p59,mix1.00,학자와 감정평가사 등으로 구성된 밸부 점검단도 운용 중이라는 게 부동산원의 설명이다.
p59_u45,p59,mix1.25,학자와 감정평가사 등으로 구성된 매부 점검단도 운영 중이라는 게 부동산원의 설명이다.
p59_u45,p59,mix1.50,학자와 감정평가사 등으로 구성된 매부 점검단도 운용주의라는 게 부동산원의 설명이다.
p59_u46,p59,mix0.00,산명분거류를 제대로 공개하지 않는다는 지적에 부송상 의원은 한정문견은 가격 판단 공거를보다 상세하게 제시하도록 개선할 예정이라고 했다.
p59_u46,p59,mix0.25,산명분고를 제대로 공개하지 않는다는 지적에 부송상 의원은 한정 의견은 가격 판단 분고를 보다 상세하게 제시하도록 개선할 예정이라고 했다
p59_u46,p59,mix0.50,산명 공거를 제대로 공개하지 않는다는 지적에 부동산 의원은 산명 의견은 가격 판단 공거를 보다 상세하게 제시하도록 개선할 예정이라고 했다.
p59_u46,p59,mix0.75,산령 공거를 제대로 공개하지 않는다는 지적에 부동산 의원은 산령 의견은 가격 판단 공거를 보다 상세하게 제시하도록 개선할 예정이라고 했다.
p59_u46,p59,mix1.00,산정 공거를 제대로 공개하지 않는다는 지적에 부동산원은 산정 의견은 가격 판단 공거를 보다 상쇄하게 제시하도록 개선할 예정이라고 했다.
p59_u46,p59,mix1.25,산령 공거를 제대로 공개하지 않는다는 지적에 부동산원은 산령 의견은 가격 판단 공거를 보다 상세하게 제시하도록 개선할 예정이라고 했다.
p59_u46,p59,mix1.50,산령 공거를 제대로 공개하지 않는다는 기적에 부동산원은 산령 의견은 가격 판단 공거를 보다 상세하게 제시하도록 개선할 예정이라고 했다.
p59_u47,p59,mix0.00,두전시가 내년부터 신인 안전을 위해 임급 우려와 영급 처치 교육을 강화한다.
p59_u47,p59,mix0.25,제전시가 내년부터 신인 안전을 위해 임급 우려와 영급 처치 교육을 강화한다.
p59_u47,p59,mix0.50,조정은 씨가 내년부터 신인 안전을 위해 응급 우려와 응급 처치 교육을 강화한다.
p59_u47,p59,mix0.75,조정은 씨가 내년부터 시민안전을 위해 응급우려와 응급처치교육을 강화한다.
p59_u47,p59,mix1.00,조전시가 내년부터 시민 안전을 위해 응급우려와 응급처치 교육을 강화한다.
p59_u47,p59,mix1.25,두 전시가 내년부터 시민 안전을 위해 응급 우려와 응급 조치 교육을 강화한다.
p59_u47,p59,mix1.50,두 전시가 내년부터 시민 안전을 위해 응급 우려와 응급 처치 교육을 강화한다.
p59_u48,p59,mix0.00,"시는 응급상황 가시행 시, 지역 내에서 최종 실험가 가능한 응급무료체계를 곡측하기로 했다."
p59_u48,p59,mix0.25,시는 응급상황 가시행시 지역내에서 최종치료가 가능한 응급무료체계를 곡측하기로 했다.
p59_u48,p59,mix0.50,"신은 응급상황 발생시, 지역내에서 최종치료가 가능한 응급무료체계를 고측하기로 했다."
p59_u48,p59,mix0.75,신은 응급상황 발생시 지역내에서 최종시로가 가능한 응급의료체계를 고측하기로 했다.
p59_u48,p59,mix1.00,신은 응급상황 발생시 지역내에서 최종시로가 가능한 응급의료체계를 구축하기로 했다.
p59_u48,p59,mix1.25,신은 응급 상황 발생 시 지역 내에서 최종시로가 가능한 응급 의료 체계를 고측하기로 했다.
p59_u48,p59,mix1.50,신은 응급 상황 발생 시 지역 내에서 최종 치료가 가능한 응급 의료 체계를 고측하기로 했다.
p59_u49,p59,mix0.00,이 잇따라 내년 1월부터 이성첨병원을 지역 응급의료센터로 추가 지정해 서 남북권과 인위적 최종시 응급 환자는 신속하게 치료할 수 있는 체계를 만든다.
p59_u49,p59,mix0.25,이 잇따라 내년 1월부터 이성선병원을 지역 응급의료센터로 추가 지정해 서 남북권과 긴이접 최종시 응급환자를 신속하게 치료할 수 있는 체계를 만든다.
p59_u49,p59,mix0.50,이에 따라 내년 1월부터 이성 선병원을 지역 응급의료센터로 추가 지정해 서 남북권과 긴이접 최종시 응급환자를 신속하게 치료할 수 있는 세계를 만든다.
p59_u49,p59,mix0.75,이에 따라 내년 1일부터 유성선병원을 지역 응급의료센터로 추가시정해 서 남부권과 빅미접 최종시 응급환자를 신속하게 치료할 수 있는 세계를 만든다.
p59_u49,p59,mix1.00,이에 따라 내년 7일부터 유성선병원을 주역 응급의료센터로 추가 제정해 서 남부권과 빈미접 최종시 응급환자를 신속하게 치료할 수 있는 세계를 만든다.
p59_u49,p59,mix1.25,이에 따라 내년 1월부터 유성선병원을 지역 응급의료센터로 추가 지정해 서 남부권과 빈미접 최종시 응급환자를 신속하게 치료할 수 있는 체계를 만든다.
p59_u49,p59,mix1.50,이 잇따라 내년 1월부터 유성선병원을 지역 응급의료센터로 추가 지정해 서 남부권과 백미접 최종시 응급환자를 신속하게 치료할 수 있는 체계를 만든다.
p59_u50,p59,mix0.00,"이번 추가 지정으로 지역 응급구류센서는 대동통모병원과 대동선병원, 일지대비응원, 유성선병원 등 4곳으로 확대된다."
p59_u50,p59,mix0.25,"이번 추가 지정으로 지역 응급구류센서는 대변통호병원과 대변선병원, 일지대변원, 유성선병원 등 4곳으로 확대된다."
p59_u50,p59,mix0.50,"이번 추가 지정으로 지역 응급의료센서는 대전통호병원과 대전선병원, 일시대병원, 유성선병원 등 4곳으로 확대된다."
p59_u50,p59,mix0.75,"이번 추가 지정으로 지역 응급 의료센서는 대전 통호병원과 대전 선병원, 은시대병원, 유성선병원 등 4곳으로 확대된다."
p59_u50,p59,mix1.00,"이번 추가 지정으로 주역 응급의료센터는 대전성호병원과 대전선병원, 은시대병원, 유성선병원 등 4곳으로 확대된다."
p59_u50,p59,mix1.25,"이번 추가 지정으로 지역 응급 의료센서는 대련 통호병원과 대련 선병원, 은시대병원, 유성선병원 등 4곳으로 확대된다."
p59_u50,p59,mix1.50,"이번 추가 지정으로 지역 응급의료선에서는 대련 통호병원과 대련 선병원, 은시대병원, 유성선병원 등 4곳으로 호폐된다."
p59_u51,p59,mix0.00,또 권영대학교 사학한국당과 업무 협약을 체결해 2년부터 실패 사정 등 휘민주를 위한 2급 터치 계획을 체계적으로 추진할 계획이다.
p59_u51,p59,mix0.25,또 권영대학교 사학한국당과 업무 협약을 체결해 내년부터 신입백사정들 등 휘민주를 위한 이급터치 계획을 체계적으로 추진할 계획이다.
p59_u51,p59,mix0.50,또 권영대학교 사학혁독단과 업무 협약을 체결해 내년부터 심베서정효율 등 휘민절을 위한 유급터치 교육을 체계적으로 추진할 계획이다.
p59_u51,p59,mix0.75,또 권영대학교 성악평독단과 업무 협약을 체결해 내년부터 심베서정효율 등 시민들을 위한 의료표체 교육을 체계적으로 추진할 계획이다.
p59_u51,p59,mix1.00,또 권영대학교 사학혁독단과 업무셔박을 체결해 이년부터 신배사정효율 등 시민들을 위한 의료처체 교육을 체계적으로 추진할 계획이다.
p59_u51,p59,mix1.25,또 권영대학교 수학협력단과 업무 협약을 체결해 내년부터 신배사정효율 등 시민지를 위한 의료터치 교육을 체계적으로 추진할 계획이다.
p59_u51,p59,mix1.50,또 권영대학교 사학혁독단과 업무 협약을 체결해 내년부터 심베사정효율 등 시민지를 위한 의료표체 교육을 체계적으로 추진할 계획이다.
p59_u52,p59,mix0.00,자전시는 지역거점 병원으로 권역응급의료센터 조국과 권역예상센터 1곳을 지정해 응급의료체계를 개척하고 있다.
p59_u52,p59,mix0.25,자전시는 지역거점 병원으로 권역응급의료센터 조국과 권역예상센터 1곳을 지정해 응급의료체계를 개척하고 있다.
p59_u52,p59,mix0.50,자전시는 지역거점 병원으로 권역응급의료센터 2곳과 권역예상센터 1곳을 지정해 응급의료체계를 개척하고 있다.
p59_u52,p59,mix0.75,자전시는 지역거점 병원으로 권역응급의료센터 2곳과 권역예상센터 1곳을 지정해 응급의료체계를 개척하고 있다.
p59_u52,p59,mix1.00,서전시는 지력거점 병원으로 권역응급의료센터 적극과 권역예상센터 1곳을 지정해 응급의료체계를 구축하고 있다
p59_u52,p59,mix1.25,서전시는 지역거점 병원으로 권역 응급의료센터 조격과 권역예상센터 1곳을 지정해 응급의료 체계를 개척하고 있다.
p59_u52,p59,mix1.50,서전시는 지역거점 병원으로 권역음급의료센터 조격과 권역예상센터 1곳을 지정해 의료 체계를 개척하고 있다.
p59_u53,p59,mix0.00,"어린이 응급환자 진료를 위해 봉치병원과 탐방앰불 병원, 코젤 병원 3곳을 달빛 어린이 병원을 시정해 야간과 시일에도 응급사항에 대비하신 인연 시스템도 마련했다."
p59_u53,p59,mix0.25,"어린이 응급환자 진료를 위해 봉치병원과 탐방연불병원, 코젤병원 3곳을 달빛 어린이 병원으로 시정해 야간과 시일에도 응급사항에 대비하실 인연 시스템도 마련했다."
p59_u53,p59,mix0.50,"어린이 응급환자 진료로 위해 봉치병원과 탐방앰불 병원, 코젤 병원 3곳을 달빛 어린이 병원으로 시정해 야간과 시일에도 응급사항에 대비할 수 있는 시스템도 마련했다."
p59_u53,p59,mix0.75,"어린이 응급환자 진료를 위해 봉치병원과 탐방앰불병원, 코젤병원 3곳을 달빛 어린이병원으로 시정해 야간과 시일에도 응급상황에 대비할 수 있는 시스템도 마련했다."
p59_u53,p59,mix1.00,"어린이 응급환자 진료를 위해 봉치병원과 탐방앰불병원, 코젤병원 3곳을 달빛 어린이병원으로 시동해 야간과 시일에도 응급상황에 대비할 수 있는 시스템도 마련했다."
p59_u53,p59,mix1.25,"어린이 응급환자 진료를 위해 봉치병원과 탐방앰불병원, 코젤병원 3곳을 달빛 어린이병원으로 시정해 야간과 시일에도 응급상황에 대비할 수 있는 시스템도 마련했다."
p59_u53,p59,mix1.50,"어린이 응급환자 진료를 위해 봉치병원과 탐방앰불병원, 코젤병원 3곳을 달빛 어린이병원으로 시정해 야간과 시일에도 응급상황에 대비할 수 있는 시스템도 마련했다."
p59_u54,p59,mix0.00,"또, 다주의 사상자 발쟁에 대디해 다섯 개구 복원 소장은 중심으로 신척템만을 댄성했다."
p59_u54,p59,mix0.25,또 다주의 사상자 발쟁에 대비해 다섯 개구 복원 소장을 중심으로 신속템만을 편성했다.
p59_u54,p59,mix0.50,또 다수의 사상자 발증에 대비해 5개국 복원 소장을 중심으로 신속템만을 편성했다.
p59_u54,p59,mix0.75,또 다수의 사상자 발생에 대비해 5개국 보건소장을 중심으로 신속템을 편성했다.
p59_u54,p59,mix1.00,또 다수의 사상자 발생에 대비해 5개국 복원 토장을 중심으로 신속 대만을 편성했다.
p59_u54,p59,mix1.25,또 다수의 사상자 발생에 대비해 5개국 보건소장을 중심으로 신속 대만을 편성했다.
p59_u54,p59,mix1.50,또 다수의 사상자 발칭에 제지해 5개국 보건소장을 중심으로 신속 대만을 편성했다.
p59_u55,p59,mix0.00,"최근의 화두가 되고 있는 디메설 측남 대학교병원, 경영대학교병원 두 곳을 설치해 재난 현장 위로 대응의 영향으로 강화했다."
p59_u55,p59,mix0.25,"최근의 화두가 되고 있는 디메설 측남 대학교병원, 덩영대학교병원 두곳을 설치해 재난현장 의료대응의 영향으로 강화했다."
p59_u55,p59,mix0.50,"최근의 화두가 되고 있는 디메설 측남 대학교병원, 도장대학교병원 두 곳을 설치해 재난현장 의료 대응 영향으로 강화했다."
p59_u55,p59,mix0.75,"최근에 화두가 되고 있는 디메설 측남 대학교병원, 도장대학교병원 두 곳에 설치해 재난현장 의료 대응 영향으로 강화했다."
p59_u55,p59,mix1.00,"최근에 화소가 되고 있는 디메설 측남 대학교병원, 도정대학교병원 두 곳에 설치해 재난현장 의료대응역량의로 강화했다."
p59_u55,p59,mix1.25,"최근에 화두가 되고 있는 디멧을 측남 대학교병원, 도정대학교병원 두 곳에 설치해 재난현장 의료대응역량의로 강화했다."
p59_u55,p59,mix1.50,"최근에 화두가 되고 있는 디메설 측남 대학교병원, 도영대학교병원 두 곳에 설치해 재난현장 의료대응역량의로 강화했다."
p59_u56,p59,mix0.00,코로나19 백신 접종에 따른 감염 진증 예방 효과가 80%를 넘어선 것으로 나타났다.
p59_u56,p59,mix0.25,코로나19 백신 접종에 따른 감염 징증 예방 효과가 80%를 넘어선 것으로 나타났다
p59_u56,p59,mix0.50,코로나19 백신 접종에 따른 감염 진증 예방 효과가 80%를 넘어선 것으로 나타났다.
p59_u56,p59,mix0.75,코로나19 백신 접종에 따른 감염 진증 예방 효과가 80%를 넘어선 것으로 나타났다.
p59_u56,p59,mix1.00,코로나19 백신 접종에 따른 감염증증 예방 효과가 80%를 넘어선 것으로 나타났다.
p59_u56,p59,mix1.25,코로나19 백신 접종에 따른 감염 진증 예방 효과가 80%를 넘어선 것으로 나타났다.
p59_u56,p59,mix1.50,코로나19 백신 접종에 따른 감염 진증 예방 효과가 80%를 넘어선 것으로 나타났다.
p59_u57,p59,mix0.00,"중앙방역대책본부가 13일 발퇴한 자리에 따르면 미접종자 대비 2차 접종자의 감염 예방효과는 58.2%, 3차 접종자는 80.9%로 집계됐다."
p59_u57,p59,mix0.25,"중앙방역대책본부가 13일 발퇴한 자리에 따르면 미접종자 대비 2차 접종자의 감염 예방효과는 58.2%, 3차 접종자는 80.9%로 집계됐다."
p59_u57,p59,mix0.50,"중앙방역대책본부가 13일 발퇴한 자리에 따르면 미접종자 대비 2차 접종자의 감염력 예방효과는 58.2%, 3차 접종자는 80.9%로 집계됐다."
p59_u57,p59,mix0.75,"중앙방역대책본부가 13일 발태현 자대에 따르면 미접종자 대비 2차 접종자의 감염력 예방효과는 58.2%, 3차 접종자는 80.9%로 집계됐다."
p59_u57,p59,mix1.00,"중앙방역대책본부가 13일 발표한 자리에 따르면 미접종자 대비 2차 접종자의 감염력 예방효과는 58.2%, 3차 접종자는 80.9%로 집계됐다."
p59_u57,p59,mix1.25,"중앙방역대책본부가 13일 발퇴한 자리에 따르면 미접종자 대비 2차 접종자의 감염력 예방효과는 58.2%, 3차 접종자는 80.9%로 집계됐다."
p59_u57,p59,mix1.50,"중앙방역대책본부가 13일 발퇴한 자대에 따르면 미접종자 대비 2차 접종자의 감염 및 예방효과는 58.2%, 3차 접종자는 80.9%로 집계됐다."
p59_u58,p59,mix0.00,"증증으로 진행할 위험은 이 접종자보다 2차 접종자가 90.3%, 3차 접종자가 100% 더 늘어졌다."
p59_u58,p59,mix0.25,"증증으로 진행할 위험은 이 접종자보다 2차 접종자가 90.3%, 3차 접종자가 100% 더 늘어졌다."
p59_u58,p59,mix0.50,"증증으로 진행할 위험은 이 접종자보다 2차 접종자가 90.3%, 3차 접종자가 100% 더 늘어졌다."
p59_u58,p59,mix0.75,"증증으로 진행할 위험은 이 접종자보다 2차 접종자가 군시 10.3%, 3차 접종자가 100% 더 늘어졌다."
p59_u58,p59,mix1.00,"중증으로 진행할 위험은 미접종자보다 2차 접종자가 20.3%, 3차 접종자가 100% 덜어졌다."
p59_u58,p59,mix1.25,"증증으로 진행할 위험은 미접종자보다 2차 접종자가 21.3%, 3차 접종자가 100% 더 많았다"
p59_u58,p59,mix1.50,"증증으로 진행할 위험은 미접종자보다 2차 접종자가 90.3%, 3차 접종자가 100% 더 많았다"
p59_u59,p59,mix0.00,"특히 접종 후 확진 판정을 받는 경우에도, 참차 접종자의 중증진행예방효과가 이 접종자나 2차 접종자보다 큰 곳으로 분석됐다."
p59_u59,p59,mix0.25,특히 접종 후 확진 판정을 받는 경우에도 참차 접종자의 중증진행예방효과가 B접종자나 2차 접종자보다 큰 곳으로 분석됐다.
p59_u59,p59,mix0.50,특히 접종 후 확진 판정을 받는 경우에도 참차 접종자의 중증진행예방효과가 B접종자나 2차 접종자보다 큰 곳으로 분석됐다.
p59_u59,p59,mix0.75,특히 접종 후 확진 판정을 받는 경우에도 참차 접종자의 중증 진행 예방 효과가 비접종자나 2차 접종자보다 큰 곳으로 분석됐다.
p59_u59,p59,mix1.00,특히 접종 후 확진 판정을 받는 경우에도 3차 접종자의 증증 진행 예방 효과가 비접종자는 2차 접종자보다 1000곳으로 분석됐다.
p59_u59,p59,mix1.25,특히 접종 후 확진 판정을 받는 경우에도 3차 접종자의 중증 진행 예방 효과가 비접종자는 2차 접종자보다 천 곳으로 분석됐다.
p59_u59,p59,mix1.50,특히 접종 후 확진 판정을 받는 경우에도 참차 접종자의 중증 진행 예방 효과가 비접종자는 2차 접종자보다 큰 것으로 분석됐다.
p59_u60,p59,mix0.00,60대 이상 고령층의 3차 득정률이 82.4% 수행까지 올라가면서 인구 10만 명당 1평근발생률이 전짐 확신자 중 60세 이상의 비진이 꾸준히 감소했다.
p59_u60,p59,mix0.25,60대 이상 고령층의 3차 특정율이 82.4% 수행까지 올라가면서 인구 10만 명이당 1평균 발생률이 전짐 확신자 중 60세 이상의 비중이 꾸준히 감소했다.
p59_u60,p59,mix0.50,60대 이상 고령층의 3차 특정률이 82.4% 수준까지 올라가면서 인구 10만 명이당 1평균 발생률이 전체 확신자 중 60세 이상의 비중이 꾸준히 감소했다.
p59_u60,p59,mix0.75,60대 이상 고령층의 3차 특정률이 82.4%까지 올라가면서 인구 10만 명이당 1평균 발생률과 전체 확진자 중 60세 이상의 비중이 꾸준히 감소했다.
p59_u60,p59,mix1.00,60대 이상 고령층의 3차 접종률이 82.4%까지 올라가면서 인구 10만 명이당 1평균 발생률과 전체 확진자 중 60세 이상의 비중이 꾸준히 감소했다.
p59_u60,p59,mix1.25,60대 이상 고령층의 3차 접종률이 82.4%까지 올라가면서 인구 10만 명이당 1평균 발생률과 전체 확진자 중 60세 이상의 비중이 꾸준히 감소했다.
p59_u60,p59,mix1.50,60대 이상 고령층의 3차 접종률이 82.4%까지 올라가면서 인구 10만 명이당 1평균 발생률과 전체 확진자 중 60세 이상의 비중이 꾸준히 감소했다.
p59_u61,p59,mix0.00,지난해 12월 3주까지만 해도 전쟁확진자중 60세 이상의 비증은 3시정 5%에 화살했지만 올해 첫증에는 16.6%로 크게 나뉘었다.
p59_u61,p59,mix0.25,지난해 12월 3주까지만 해도 전쟁 확증자 중 60세 이상의 비증은 30.5%에 화살했지만 올해 첫증에는 16.6%로 크게 나뉘었다.
p59_u61,p59,mix0.50,지난해 12월 30일까지만 해도 전체 확진자 중 60세 이상의 비중은 30.5%에 화살했지만 올해 첫증에는 16.6%로 크게 낮아졌다.
p59_u61,p59,mix0.75,지난해 12월 30일까지만 해도 전체 확진자 중 60세 이상의 비중은 30.5%에 맞설했지만 올해 첫증에는 16.6%로 크게 낮아졌다.
p59_u61,p59,mix1.00,지난해 12월 30가지만 해도 전체 확진자 중 60세 이상의 비중은 30.5%에 맞설했지만 올해 첫 등에는 16.6%로 크게 낮아졌다.
p59_u61,p59,mix1.25,지난해 12월 30일까지만 해도 전체 확진자 중 60세 이상의 비중은 30.5%에 맞설했지만 올해 첫 등에는 16.6%로 크게 낮아졌다.
p59_u61,p59,mix1.50,지난해 12월 30일까지만 해도 전체 확진자 중 60세 이상의 비중은 30.5%에 맞설했지만 올해 첫 등에는 16.6%로 크게 낮아졌다.
p59_u62,p59,mix0.00,"이날말 기준 3차 접종 대상자는 약 3,800으로 추상된 가운데 해당 연령층의 3차 접종률은 42.4%를 지록했다."
p59_u62,p59,mix0.25,"이달 말 기준 3차 접종 대상자는 약 3,800으로 추산된 가운데 해당 연령층의 3차 접종률은 42.4%를 기록했다."
p59_u62,p59,mix0.50,"이달 말 기준 3차 접종 대상자는 약 3,800으로 추산된 가운데 해당 연령층의 3차 접종률은 42.4%를 기록했다."
p59_u62,p59,mix0.75,"이달 말 기준 3차 접종 대상자는 약 3,800으로 추산된 가운데 해당 연령층의 3차 접종률은 42.4%를 기록했다."
p59_u62,p59,mix1.00,"이달 말 기준 3차 접종 대상자는 약 3,800으로 추산된 가운데 해당 연령층의 3차 접종률은 42.4%를 기록했다."
p59_u62,p59,mix1.25,"이달 말 기준 3차 접종 대상자는 약 3,800명으로 추산된 가운데 해당 연령층의 3차 접종률은 42.4%를 기록했다."
p59_u62,p59,mix1.50,"이달 말 기준 3차 접종 대상자는 약 3,800명으로 추산된 가운데 해당 연령층의 3차 접종률은 41.4%를 기록했다."
p59_u63,p59,mix0.00,사천군이 통화타 척지에 이어 전국단이 대형 스포츠 대회를 잇따라 개최하면서 상경기가 택출을 누리고 있다.
p59_u63,p59,mix0.25,사천군이 통하트 척지에 이어 전국단이 대형 스포츠 대회를 잇따라 개최하면서 상경기가 택출을 누리고 있다.
p59_u63,p59,mix0.50,하천군이 통화타 척지에 이어 전국단이 대형 스포츠 대회를 잇따라 개최하면서 상경기가 택출을 누리고 있다.
p59_u63,p59,mix0.75,허천군이 토마토 척제에 이어 전국단이 대형 스포츠 대회를 잇따라 개최하면서 상경기가 특출을 누리고 있다.
p59_u63,p59,mix1.00,서천군이 토마토 척제에 이어 전국단이 대형 스포츠 대회를 잇따라 개최하면서 상경기가 특초를 노리고 있다.
p59_u63,p59,mix1.25,허천군이 토마토 척제에 이어 전국단이 대형 스포츠 대회를 잇따라 개최하면서 상권기가 특수를 노리고 있다.
p59_u63,p59,mix1.50,허천군이 토마토 척제에 이어 전국단이 대형 스포츠 대회를 잇따라 개최하면서 상권기가 특수를 누리고 있다.
p59_u64,p59,mix0.00,군은 지난 3일부터 화천체육관에서 한국여성태권도연맹회장대 전국태권도대회를 개최하고 있다.
p59_u64,p59,mix0.25,군은 지난 3일부터 화천체육관에서 한국여성태권도연맹해장대 전국태권도대회를 개최하고 있다.
p59_u64,p59,mix0.50,군은 지난 3일부터 화천체육관에서 한국여성태권도 연맹해장배 전국태권도 대회를 개최하고 있다.
p59_u64,p59,mix0.75,군은 지난 3일부터 화천체육관에서 한국여성태권도 연맹회장배 전국태권도 대회를 개최하고 있다.
p59_u64,p59,mix1.00,군은 지난 3일부터 화천체육관에서 한국여성태권도 연맹회장배 전국태권도 대회를 개최하고 있다.
p59_u64,p59,mix1.25,군은 지난 3일부터 화천체육관에서 한국여성태권도 연맹회장배 전국태권도 대회를 개최하고 있다.
p59_u64,p59,mix1.50,군은 지난 3일부터 화천체육관에서 한국여성태권도 연맹회장배 전국태권도 대회를 개최하고 있다.
p59_u65,p59,mix0.00,"10일까지 이어지는 이번 태권도 대회에는 전국 각지에서 선수잔 3,000여능 중증하고 있다."
p59_u65,p59,mix0.25,10일까지 이어지는 이번 태권도 대회에는 전국 각지에서 선수단 3000여 명이 출전하고 있다.
p59_u65,p59,mix0.50,10일까지 이어지는 이번 태권도 대회에는 전국 각지에서 선수단 3천여 명이 출전하고 있다
p59_u65,p59,mix0.75,10일까지 이어지는 이번 태권도 대회에는 전국 각지에서 선수단 3천여 명이 출전하고 있다
p59_u65,p59,mix1.00,10일까지 이어지는 이번 태권도 대회에는 전국 각지에서 선수단 3천여 명이 출전하고 있다.
p59_u65,p59,mix1.25,10일까지 이어지는 이번 태권도 대회에는 전국 각지에서 선수단 3천여 명이 출전하고 있다.
p59_u65,p59,mix1.50,10일까지 이어지는 이번 태권도 대회에는 전국 각지에서 선수산 3천여 명이 출전하고 있다.
p59_u66,p59,mix0.00,또 오는 13일부터 이틀간 화천체육관에서 제15회 화천 산천업에 전국 오픈베리민턴 대회를 개최한다.
p59_u66,p59,mix0.25,또 오는 13일부터 이틀간 화천체육관에서 제15회 화천 산천업에 전국 오픈베리민턴 대회를 개최한다.
p59_u66,p59,mix0.50,또 오는 13일부터 이틀간 화천체육관에서 제15회 화천 산천업에 전국 오픈베드민턴 대회를 개최한다
p59_u66,p59,mix0.75,또 오는 13일부터 이틀간 화천체육관에서 제15회 화천 산천업에 전국 오픈배드민턴 대회를 개최한다
