utt,spk,cond,hyp
p63_u57,p63,mix0.75,지난 칠 월 삼십 일 일부터 주말에 시범 운영되던 강문선 케이트엑스 이윤 무정차 운행인 시월 일 일부터 중단된다
p63_u57,p63,mix1.00,지난 칠 월 삼십 일 일부터 주말에 십 원 운영되던 강문선 케이트엑스 이윤 무정차 운행인 십 월 일 일부터 중단된다
p63_u57,p63,mix1.25,지난 칠 월 삼십 일 일부터 주말에 십 원 운영되던 강문선 케이트엑스 이은 부정차 운행인 십 월 일 일부터 중단된다
p63_u57,p63,mix1.50,지난 칠 월 삼십 일 일부터 주말에 시범 운영되던 강문선 케이트엑스 이은 부정차 운행인 십 월 일 일부터 중단된다
p63_u58,p63,mix0.00,한국 찬터공사는 여름 흉가철을 맞아 주말 사 회 운행하던 강릉선 포이트엑스 이음 증평과 무정차 운행이 종료된다고 일 일 밝혔다
p63_u58,p63,mix0.25,한국 찬터공사는 여름 흉가철을 맞아 주말 사 회 운행하던 강릉선 포이트엑스 이음 증평과 무정차 운행이 종료된다고 일 일 밝혔다
p63_u58,p63,mix0.50,한국참토공사는 여름 휴가철을 맞아 주말 사 회 운행하던 강릉선 포이트엑스 이음 증평과 무정차 운행이 종료된다고 일 일 밝혔다
p63_u58,p63,mix0.75,한국참토공사는 여름 휴가철을 맞아 주말 사 회 운행하던 강릉선 페이테엑스 이흠 증평과 무정차 운행이 종료된다고 일 일 밝혔다
p63_u58,p63,mix1.00,한국찬뜩공사는 여름 휴가철을 맞아 주말 사 회 운행하던 강릉선 페이테엑스 이흠 종편과 무정차 운행이 종료된다고 일 일 밝혔다
p63_u58,p63,mix1.25,한국참동공사는 여름 휴가철을 맞아 주말 사 회 운행하던 강릉선 페이테엑스 이흠 종편과 무정차 운행이 종료된다고 일 일 밝혔다
p63_u58,p63,mix1.50,한국참동공사는 여름 휴가철을 맞아 주말 사 회 운행하던 강릉선 페이텍스 이흠 종편과 무정차 운행이 종료된다고 이를 밝혔다
p63_u59,p63,mix0.00,강훈 선 포인트에스 이은 무정사 열차는 지난 한 달간 일만 이천 구백 육십 이 명이 이용했다
p63_u59,p63,mix0.25,강훈 선 포인트에스 이흠 무정사 열차는 지난 한 달간 일만 이천 구백 육십 이 명이 이용했다
p63_u59,p63,mix0.50,강문선 포인트엑스 이흠 무정사 열차는 지난 한 달간 일만 이천 구백 육십 이 명이 이용했다
p63_u59,p63,mix0.75,강문선 화이트엑스 이흥무정사 열차는 지난 한 달간 일만 이천 구백 육십 이 명이 이용했다
p63_u59,p63,mix1.00,강문선 퀘이트엑스 이은 무정사 열차는 지난 한 달간 일만 이천 구백 육십 이 명이 이용했다
p63_u59,p63,mix1.25,강문선 포인트엑스 이웃 무정차 열차는 지난 한 달간 일만 이천 구백 육십 이 명이 이용했다
p63_u59,p63,mix1.50,강문선 포인트엑스 이웃 무정차 열차는 지난 한 달간 일만 이천 구백 육십 이 명이 이용했다
p63_u60,p63,mix0.00,시범 운영 전과 비교하는 열차당 이용객은 칠 점 오 퍼센트 매출액은 삼십 이 점 일 퍼센트 늘어나 무장차 열차의 수익 고조가 우수한 것으로 나타났다
p63_u60,p63,mix0.25,시범 운영 전과 비교하는 열차당 이용객은 칠 점 오 퍼센트 매출액은 삼십 이 점 일 퍼센트 늘어나 무당차 열차의 수익 고조가 우수한 것으로 나타났다
p63_u60,p63,mix0.50,시범 운영 전과 비교하면 열차당 이용객은 칠 점 오 퍼센트 매출액은 삼십 이 점 일 퍼센트 늘어나 무당차 열차의 수익 구조가 우수한 것으로 나타났다
p63_u60,p63,mix0.75,시범 운영 전과 비교하면 열차당 이용객은 칠 점 오 퍼센트 매출액은 삼십 이 점 일 퍼센트 늘어나 무정차 열차의 수익구조가 우수한 것으로 나타났다
p63_u60,p63,mix1.00,시범 운영 전과 비교하면 열차당 이용객은 칠 점 오 퍼센트 매출액은 삼십 이 점 일 퍼센트 늘어나 무정차 열차의 수익구조가 우수한 것으로 나타났다
p63_u60,p63,mix1.25,시범 운영 전과 비교하면 열차당 이용객은 칠 점 오 퍼센트 매출액은 삼십 이 점 일 퍼센트 늘어나 무정차 열차의 수익구조가 우수한 것으로 나타났다
p63_u60,p63,mix1.50,시범 오 년 전과 비교하면 열차당 이용객은 칠 점 오 퍼센트 매출액은 삼십 이 점 일 퍼센트 늘어나 무정차 열차의 수익구조가 우수한 것으로 나타났다
p63_u61,p63,mix0.00,전체적인 강릉성 이용객도 칠 월과 비교해 십 일 점 니 퍼센트 늘어난 하루 이만 출백 육십 삼 명을 기록했다
p63_u61,p63,mix0.25,전체적인 강릉성 이용객도 칠 월과 비교해 십 일 점 육 퍼센트 드러난 하루 이만 출백 육십 삼 명을 기록했다
p63_u61,p63,mix0.50,전체적인 강릉성 이용객도 칠 월과 비교해 십 일 점 육 퍼센트 드러난 하루 이만 출백 육십 삼 명을 기록했다
p63_u61,p63,mix0.75,전체적인 강릉성 이용객도 칠 월과 비교해 십 일 점 육 퍼센트 드러난 하루 이만 칠백 육십 삼 명을 기록했다
p63_u61,p63,mix1.00,전체적인 강릉성 이용객도 칠 월과 비교해 십 일 점 육 퍼센트 늘어난 하루 이만 칠백 육십 삼 명을 기록했다
p63_u61,p63,mix1.25,전체적인 강릉성 이용객도 칠 월과 비교해 십 일 점 육 퍼센트 늘어난 하루 이만 칠백 육십 삼 명을 기록했다
p63_u61,p63,mix1.50,전체적인 강릉성 이용객도 칠 월과 비교해 십 일 점 육 퍼센트 드러난 하루 이만 칠백 육십 삼 명을 기록했다
p63_u62,p63,mix0.00,코레일은 시범 운영 종료소 이용 실적과 미론 등을 종합적으로 분석한 뒤 내년도 화계기간의 재시행 여부를 검토할 예정이다
p63_u62,p63,mix0.25,코레일은 시범 운영 종료소 이용 실적과 미론 등을 종합적으로 분석한 뒤 내년도 화계기간의 제 시행 여부를 검토할 예정이다
p63_u62,p63,mix0.50,코레일은 시밤 운영 종료소 이용 실적과 민원 등을 종합적으로 분석한 뒤 내년도 하계 기간에 제 시행 여부를 검토할 예정이다
p63_u62,p63,mix0.75,코로나 일은 시밤 운영 종료소 이용 실적과 민원 등을 종합적으로 분석한 뒤 내년도 하계 기간의 제 시행 여부를 검토할 예정이다
p63_u62,p63,mix1.00,크러일은 시바문영 종료소 이용 실적과 민원 등을 종합적으로 분석한 뒤 내년도 하계 기간의 제 시행 여부를 검토할 예정이다
p63_u62,p63,mix1.25,크러일은 시바문영 종료소 이용 실적과 민원 등을 종합적으로 분석한 뒤 내면도 하계기관의 제 시행 여부를 검토할 예정이다
p63_u62,p63,mix1.50,코로나 일은 시범 운영 종료소 이용 실적과 민원 등을 종합적으로 분석한 뒤 내면도 학예기간의 재심 여부를 검토할 예정이다
p63_u63,p63,mix0.00,군 협서 코레일 여객 마케팅 처장은 시가철 강릉 성은을 많이 이용해 주셔서 감사드리며 시범 운영 결과를 면밀히 분석하여 내년도 재시행 여부를 검토하겠다고 말했다
p63_u63,p63,mix0.25,군혁서 크레일 여객 마케팅 처장은 시과철 강릉 성은을 많이 이용해 주셔서 감사드리며 시범 운영 결과를 면밀히 분석하여 내년도 재시행 여부를 검토하겠다고 말했다
p63_u63,p63,mix0.50,공혁서 크레일 여객 마케팅 처장은 시과철 강릉 성능을 많이 이용해 주셔서 감사드리며 시범 운영 결과는 면밀히 분석하여 내년도 재심 여부를 검토하겠다고 말했다
p63_u63,p63,mix0.75,구혁설 크레일 여객 마케팅 처장은 시과철 강릉 성능을 많이 이용해 주셔서 감사드리며 시범 운영 결과는 면밀히 분석하여 내년도 재심 여부를 검토하겠다고 말했다
p63_u63,p63,mix1.00,구석설 크레일 여객 마케팅 처장은 휴가철 강릉 성능 많이 이용해 주셔서 감사드리며 시범 운영 결과는 면밀히 분석하여 내년도 재심 여부를 검토하겠다고 말했다
p63_u63,p63,mix1.25,구혁설 크레일 여객 마케팅 처장은 추가철 강릉 성능 많이 이용해 주셔서 감사드리며 시범 운영 결과는 면밀히 분석하여 내년도 재심 여부를 검토하겠다고 말했다
p63_u63,p63,mix1.50,구혁설 크레일 영액 마케팅 처장은 추가철 강릉 성능 많이 이용해 주셔서 감사드리며 시범 운영 결과는 면밀히 분석하여 내년도 재심 여부를 검토하겠다고 말했다
p63_u64,p63,mix0.00,한편 제천 동해로 운행 구간을 변경한 태백선 무공화 후 이왜도 청납리 동해로 제조렁된다
p63_u64,p63,mix0.25,한편 제천 동해로 운행 구간을 변경한 태백선 무공화 후 이회도 청납리 동해로 제조렁된다
p63_u64,p63,mix0.50,한편 제천 동해로 운행 구간을 변경한 태백선 무공화 후 이회도 청닭리 동해로 제조롱된다
p63_u64,p63,mix0.75,한편 제천 동해로 운행 구간을 변경한 태백선 무공화 후 이회도 청닭리 동해로 제조럭된다
p63_u64,p63,mix1.00,한편 제천 동해로 운행 구간을 변경한 태백선 무공화 후 이회도 청장리 동해로 제조럭된다
p63_u64,p63,mix1.25,한편 재천동회로 운행 구간을 변경한 태백선 무공화 후 이회도 청닭리 동회도 제조럭된다
p63_u64,p63,mix1.50,한편 제천 동해로 운행 구간을 변경한 태백선 무궁화후 이회도 청닭리 동해로 제조럭된다
p63_u65,p63,mix0.00,범후보가 체계 난비를 날 규명 간담회를 열고 규명 잡힌 난빈 전척을 초진하겠다고 밝혔다
p63_u65,p63,mix0.25,법무부가 체계 난빈을 날 기면 간담회를 열고 균형 잡힌 난빈 전척을 추진하겠다고 밝혔다
p63_u65,p63,mix0.50,법무부가 체계 난비를 날 기념 간담회를 열고 균형 잡힌 난빈 전척을 추진하겠다고 밝혔다
p63_u65,p63,mix0.75,법무부가 체계 난빈을 날 기념 간담회를 열고 균형 잡힌 난빈 전척을 추진하겠다고 밝혔다
p63_u65,p63,mix1.00,범후보가 세계 난비날 기념 간담회를 열고 균형 잡힌 난빈 전척을 추진하겠다고 밝혔다
p63_u65,p63,mix1.25,법무부가 체계 난비된 날 김영 간담회를 열고 균형 잡힌 난빈 전척을 추진하겠다고 밝혔다
p63_u65,p63,mix1.50,법무부가 책에 난비된 날 김영 간담회를 열고 균형 잡힌 난빈 전척을 추진하겠다고 밝혔다
p63_u66,p63,mix0.00,법무부는 지난 이십 일 인천 중구 출입국 외국인 지원센터에서 간담회를 했다고 이십 일 일 밝혔다
p63_u66,p63,mix0.25,법무부는 지난 이십 일 인천 중구 출입국 외국인 지원센터에서 간담회를 했다고 이십 일 일 밝혔다
p63_u66,p63,mix0.50,법무부는 지난 이십 일 인천 중구 출입국 외국인 지원센터에서 간담회를 했다고 이십 일 일 밝혔다
p63_u66,p63,mix0.75,법무부는 지난 이십 일 인천 중구 출입국 예고인 지원센터에서 간담회를 했다고 이십 일 일 밝혔다
p63_u66,p63,mix1.00,법무부는 지난 이십 일 인천 중구 출입국 예비진 주원센터에서 간담회를 했다고 이십 일 일 밝혔다
p63_u66,p63,mix1.25,법무부는 지난 이십 일 인천 중구 출입국 예곡인 지원센터에서 간담회를 했다고 이십 일 일 밝혔다
p63_u66,p63,mix1.50,법무부는 지난 이십 일 인천 중구 출입국 예곡인 지원센터에서 간담회를 했다고 이십 일 일 밝혔다
p63_u67,p63,mix0.00,이번 간담회는 유엔 난민기구 한국대표부 학계 법조계 이민 정책 연구원 난민 지원단체 등 전문가 십 여명이 삼척했다
p63_u67,p63,mix0.25,이번 간담회는 유엔 난민기구 한국대표부 학계 법조계 이민 정책 연구원 난민주원단체 등 전문가 십 여명이 삼척했다
p63_u67,p63,mix0.50,이번 간담회는 유엔 남민기구 한국대표부 학계 법조계 이민 정책 연구원 남민주원단체 등 전문가 십 여명이 삼척했다
p63_u67,p63,mix0.75,이번 간담회는 위엔 남민기구 한국대표부 학계 법조계 이민 정책 연구원 남민 지원단체 등 전문가 십 여명이 삼척했다
p63_u67,p63,mix1.00,이번 간담회는 위엔 남민기구 한국대표부 학계법조계 이민정책연구원 남민주원단체 등 전문가 십 여명이 삼척했다
p63_u67,p63,mix1.25,이범 간담회는 위엔 남민기구 한국대표부 학계법조계 이민정책연구원 남민주원단체 등 전문가 십 여명이 삼척했다
p63_u67,p63,mix1.50,이범 간담회는 위엔 남민기구 한국대표부 학계 법조계 이민정책연구원 남민주원단체 등 전문가 시별명이 삼척했다
p63_u68,p63,mix0.00,난민지원단체는 심차가 지연되른 동시에 인정율까지 낮은 난민 심차제도 개선을 요청했다
p63_u68,p63,mix0.25,난민지원단체는 심차가 지연되는 동시에 인정율까지 낮은 난민 심차제도 개선을 요청했다
p63_u68,p63,mix0.50,난민 지원단체는 심차가 지연되는 동시에 인정률까지 낮은 난민 심차제도 개선을 요청했다
p63_u68,p63,mix0.75,난민 지원단체는 심차가 지연되는 동시에 인정률까지 낮은 난민 심차제도 개선을 요청했다
p63_u68,p63,mix1.00,남민주원단체는 심차가 지연되는 동지에 인정률까지 낮은 남민 심차제도 개선을 요청했다
p63_u68,p63,mix1.25,난민지원단체는 심차가 지연되는 동시에 인정류까지 낮은 난민 심차제도 개선을 요청했다
p63_u68,p63,mix1.50,난민 지원단체는 심차가 지연되는 동시에 인정류까지 낮은 난민 심차제도 개선을 요청했다
p63_u69,p63,mix0.00,이왠 난민기구 한국대표부는 난민이 전착할 수 있는 사업을 확대 운영해야 한다고 제안했다
p63_u69,p63,mix0.25,이왠 난민기구 한국대표부는 난민이 전착할 수 있는 사업을 확대 운영해야 한다고 제안했다
p63_u69,p63,mix0.50,유엔 난민기구 한국대표부는 난민이 전착할 수 있는 사업을 확대 운영해야 한다고 제안했다
p63_u69,p63,mix0.75,유엔 난민기구 한국대표부는 난민이 전착할 수 있는 사업을 확대 운영해야 한다고 제안했다
p63_u69,p63,mix1.00,유엔 난민기구 한국대표부는 난민이 전착할 수 있는 사업을 확대 운영해야 한다고 제안했다
p63_u69,p63,mix1.25,유엔 난민기구 한국대표부는 난민이 전착할 수 있는 사업을 확대 운영해야 한다고 제안했다
p63_u69,p63,mix1.50,유엔 난민기구 한국대표부는 난민이 전착할 수 있는 성업을 확대 운영해야 한다고 제안했다
p63_u70,p63,mix0.00,학계는 정부가 직접 지원하는 사업을 민간에 위탁하는 방식으로 역할을 재정립해달라고 덧붙였다
p63_u70,p63,mix0.25,학계는 정부가 직접 지원하는 사업을 민간에 위탁하는 방식으로 역할을 재정립해달라고 덧붙였다
p63_u70,p63,mix0.50,합계는 정부가 직접 지원하는 사업을 민간에 위탁하는 방식으로 역할을 재정립해달라고 덧붙였다
p63_u70,p63,mix0.75,합계는 정부가 직접 지원하는 사업을 민간에 위탁하는 방식으로 역할을 재정립해달라고 덧붙였다
p63_u70,p63,mix1.00,학교는 정부가 직접 지원하는 사업을 민간에 위탁하는 방식으로 역할을 재정립해달라고 덧붙였다
p63_u70,p63,mix1.25,학교는 정부가 직접 지원하는 사업을 민간에 위탁하는 방식으로 역할을 재정립해달라고 덧붙였다
p63_u70,p63,mix1.50,학교는 정부가 직접 지원하는 사업을 민간에 위탁하는 방식으로 역할을 재정립해달라고 덧붙였다
p63_u71,p63,mix0.00,법조계는 난민 신청이 이쯤에 일단 입기께서 난민 인정 여부들 판단받을 수 있도록 적극적으로 난민 심사에 회부할 필요가 있다고 강조했다
p63_u71,p63,mix0.25,법조계는 난민 신청 이쯤에 일단 입기께서 난민 인정 여부를 판단받을 수 있도록 적극적으로 난민 심사에 회부할 필요가 있다고 강조했다
p63_u71,p63,mix0.50,법조계는 난민 신청 이쯤에 일단 입국해서 난민 인정 여부를 판단받을 수 있도록 적극적으로 난민 심사에 회부할 필요가 있다고 강조했다
p63_u71,p63,mix0.75,법조계는 난민 신청 이쯤에 일단 입국해서 난민 인정 여부를 판단받을 수 있도록 적극적으로 난민 심사에 회부할 필요가 있다고 강조했다
p63_u71,p63,mix1.00,법조계는 난민 신청 위주문 일단 입국에서 난민 인정 여부를 판단받을 수 있도록 적극적으로 난민 심사에 회부할 필요가 있다고 강조했다
p63_u71,p63,mix1.25,법조계는 난민 신청 위주문 일단 입국에서 난민 인정 여부를 판단받을 수 있도록 적극적으로 난민 심사에 활보할 필요가 있다고 강조했다
p63_u71,p63,mix1.50,법조계는 난민 신청 위주문 일단 입국에서 난민 인정 여부를 판단받을 수 있도록 적극적으로 난민 심사에 활보할 필요가 있다고 강조했다
p63_u72,p63,mix0.00,유범열 법무부 국적 통합정책단장은 전문가들의 의견을 적극적으로 수렴해 국제사회 책임을 다하고 균형호 잡힌 난민 전책을 추진하도록 노력하겠다고 말했다
p63_u72,p63,mix0.25,유범열 법무부 국적통합정책단장은 전문가들의 의견을 적극적으로 수렴해 국제사회 책임을 다하고 균형 잡힌 난민 전책을 추진하도록 노력하겠다고 말했다
p63_u72,p63,mix0.50,유범열 법무부 국적통합정책단장은 전문가들의 의견을 적극적으로 수렴해 국제사회 책임을 다하고 균형 잡힌 난민 전책을 추진하도록 노력하겠다고 말했다
p63_u72,p63,mix0.75,유범열 법무부 국적통합정책단장은 전문가들의 의견을 적극적으로 수련해 국제사회 책임을 다하고 균형 잡힌 난민 전책을 추진하도록 노력하겠다고 말했다
p63_u72,p63,mix1.00,유범열 법무부 국적통합정책단장은 전문가들의 의견을 적극적으로 수련해 국제사회 책임을 다하고 균형 잡힌 난민 전책을 추진하도록 노력하겠다고 말했다
p63_u72,p63,mix1.25,유범열 법무부 국적통합정책단장은 전문가들의 의견을 적극적으로 수련해 국제사회 책임을 다하고 균형 잡힌 난민 전책을 추진하도록 노력하겠다고 말했다
p63_u72,p63,mix1.50,유번열보무부 국적통합정책단장은 전문가들의 의견을 적극적으로 수련해 국제사회 책임을 다하고 균형 잡힌 난민 전책을 추진하도록 노력하겠다고 말했다
p63_u73,p63,mix0.00,독서에 달인 구 월을 맞아 부산지역 각 도서관에서 다양한 행사가 풍성하게 마련된다
p63_u73,p63,mix0.25,독서에 달인 구 월을 맞아 부산 지역 각 도서관에서 다양한 행사가 풍성하게 마련된다
p63_u73,p63,mix0.50,독서에 달인 구 월을 맞아 부산 지역 각 도서관에서 다양한 행사가 풍성하게 마련된다
p63_u73,p63,mix0.75,독서에 달인 구 월을 맞아 부산지역 각 도서관에서 다양한 행사가 풍성하게 마련된다
p63_u73,p63,mix1.00,독서에 달인 구 월을 맞아 부산지역 각 도서관에서 다양한 행사가 풍성하게 마련된다
p63_u73,p63,mix1.25,독서에 달인 구 월을 맞아 부산지역 각 도서관에서 다양한 행사가 풍성하게 마련된다
p63_u73,p63,mix1.50,독서에 달인 구 월을 맞아 부산지역 각 도서관에서 다양한 행사가 풍성하게 마련된다
p63_u74,p63,mix0.00,치민도서관은 다음달 칠 일부터 십 일 월 삼십 일까지 내조 화수목요일 오전의 유치원성을 대상으로 하는 찾아가는 유와 일 일 독서교시 프로그램을 운영한다
p63_u74,p63,mix0.25,치민도서관은 다음달 칠 일부터 십 일 월 삼십 일까지 내 주 화수 목요일 오전의 유치원성을 대상으로 하는 찾아가는 유아 일 일 독서교실 프로그램을 운영한다
p63_u74,p63,mix0.50,시민도서관은 다음 달 칠 일부터 십 일 월 삼십 일까지 내 주 화수 목요일 오전의 유치원성을 대상으로 하는 찾아가는 유아 일 일 독서교실 프로그램을 운영한다
p63_u74,p63,mix0.75,시민도서관은 다음 달 칠 일부터 십 일 월 삼십 일까지 내 주 화수 목요일 오전의 유치원성을 대상으로 하는 찾아가는 유아 일 일 독서교실 프로그램을 운영한다
p63_u74,p63,mix1.00,시민도서관은 다음달 칠 일부터 십 일 월 삼십 일까지 내 주 화수 목요일 오전의 유치원생을 대상으로 하는 찾아가는 유화 일 일 독서교실 프로그램을 운영한다
p63_u74,p63,mix1.25,주민도서관은 다음 달 칠 일부터 십 일 월 삼십 일까지 내 주 화수 목요일 오전의 유치원생을 대상으로 하는 찾아가는 유아 일 독서교실 프로그램을 운영한다
p63_u74,p63,mix1.50,취민 도서관은 다음 달 칠 일부터 십 일 월 삼십 일까지 내 주 화수 목요일 오전의 유치환생을 대상으로 하는 찾아가는 유아 일 독서교실 프로그램을 운영한다
p63_u75,p63,mix0.00,동화구현 전무강사가 유치원을 방문해 유하들과 함께 그임체 글기 동화구현 따라하기 손닐 등 다양한 도코 활동을 한다
p63_u75,p63,mix0.25,동아구현 전문강사가 유치원을 방문해 유하들과 함께 그임체 글기 동아구현 따라하기 손닐 등 다양한 도코 활동을 한다
p63_u75,p63,mix0.50,동아구현 전문강사가 유치원을 방문해 유하들과 함께 금책 읽기 동아구현 따라하기 손유의 등 다양한 도쿄활동을 한다
p63_u75,p63,mix0.75,동화구현 전문강사가 유치원을 방문해 유하들과 함께 그임체 글기 동화구현 따라하기 손유의 등 다양한 도쿄활동을 한다
p63_u75,p63,mix1.00,동화구현 전문강사가 유치원을 방문해 유하들과 함께 그인체 글기 동화구현 따라하기 손유의 등 다양한 도쿄활동을 한다
p63_u75,p63,mix1.25,동화구현 전문광사가 유치원을 방문해 유하등과 함께 금책 읽기 동화구현 따라하기 손유의 등 다양한 도쿄활동을 한다
p63_u75,p63,mix1.50,동아구현 전문광사가 유치원을 방문해 유하등과 함께 금책 읽기 동아구현 따라하기 손유의 등 다양한 도쿄활동을 한다
p63_u76,p63,mix0.00,중앙도서관은 다음 달 삼 일 오후 도서관 지하 일 층 제 일 연수실에서 지역 주민을 대상으로 보통인 날 보통의 이야기를 주제로 특항을 연다
p63_u76,p63,mix0.25,중앙도서관은 다음 달 삼 일 오후 도서관 지하 일 층 제 일 연수실에서 지역 주민을 대상으로 보통인 날 보통의 이야기를 주제로 특항을 연다
p63_u76,p63,mix0.50,중앙도서관은 다음 달 삼 일 오후 도서관 지하 일 층 제 일 연수실에서 지역 주민을 대상으로 보통인 날 보통의 이야기를 주제로 특강을 연다
p63_u76,p63,mix0.75,중앙도서관은 다음 달 삼 일 오후 도서관 지하 일 층 제 일 연수실에서 지역 주민을 대상으로 보통인 날 보통의 이야기를 주제로 뚝감을 연다
p63_u76,p63,mix1.00,중앙도서관은 다음 달 삼 일 오후 도서관 지하 일 층 제 일 연수실에서 지역 주민을 대상으로 보통인 날 보통의 이야기를 주제로 뚝감을 연다
p63_u76,p63,mix1.25,중앙도서관은 다음 달 삼 일 오후 도서관 지하 인충 제 일 연수실에서 지역 주민을 대상으로 보통인 날 보통의 이야기를 주제로 뚝감을 연다
p63_u76,p63,mix1.50,중앙도서관은 다음 달 삼 일 오후 도서관 지하 인충 제 일 연수실에서 지역 주민을 대상으로 보통인 날 보통의 이야기를 주제로 뚝감을 연다
p63_u77,p63,mix0.00,오선영 작가의 저서인 호텔 해운대를 주제로 일정에서 긁감을 찾는 방법과 일기가 소설로 변할 수 있는 이유와 방법 등을 들려준다
p63_u77,p63,mix0.25,오선영 작가의 저서인 호텔 해운대를 주제로 일장에서 글감을 찾는 방법과 일기가 소설로 변할 수 있는 이유와 방법 등을 들려준다
p63_u77,p63,mix0.50,오선영 작가의 저서인 호텔 해운대를 주제로 일장에서 글감을 찾는 방법과 일기가 소설로 변할 수 있는 이유와 방법 등을 들려준다
p63_u77,p63,mix0.75,오선영 작가의 저서인 호텔 해운대를 주제로 일장에서 교관을 찾는 방법과 일기가 소설로 변할 수 있는 이유와 방법 등을 들려준다
p63_u77,p63,mix1.00,오선영 작가의 저서인 호텔 해운대를 주제로 일장에서 결과물 찾는 방법과 일기가 소설로 변할 수 있는 이유와 방법 등을 들려준다
p63_u77,p63,mix1.25,오선영 작가의 저서인 호텔 회원대를 주제로 일장에서 교관을 찾는 방법과 일기가 소설로 변할 수 있는 이유와 방법 등을 들려준다
p63_u77,p63,mix1.50,오선영 작가의 저선인 호텔 해운대를 주제로 일장에서 글감을 찾는 방법과 일기가 소설로 변할 수 있는 이유와 방법 등을 들려준다
p63_u78,p63,mix0.00,사하도성화는 다음 달 사 일 올해 부산 아동문학상 수상작인 나운비로의 아이들 작가 하나 초청 강연회를 진행한다
p63_u78,p63,mix0.25,사하도성안은 다음 달 사 일 올해 부산 아동문학상 수상작인 나운미르오의 아이들 작가 하나 초청 강연회를 진행한다
p63_u78,p63,mix0.50,사하도성안은 다음 달 삼 일 올해 부산 아동문학상 수상작인 나운비로의 아이들 작가 하나 초청 강연회를 진행한다
p63_u78,p63,mix0.75,상하도서관은 다음 달 삼 일 올해 부산 아동문학상 수상작인 나운비로의 아이들 작가 하나 초청 강연회를 진행한다
p63_u78,p63,mix1.00,상하도서관은 다음 달 삼 일 올해 부산 하동문학상 수상작인 나운비로의 아이들 작가 하나 초청 강연회를 진행한다
p63_u78,p63,mix1.25,상하도서관은 다음 달 삼 일 올해 부산 하동문학상 수상작인 나운비로의 아이들 작가 하나 초청 강연회를 진행한다
p63_u78,p63,mix1.50,상하도서관 다음 달 삼 일 올해 부산 하동문학상 수상작인 나운비로의 아이들 작가 하나 초청 강연회를 진행한다
p63_u79,p63,mix0.00,나의 미래의 도킹 하다를 주제로 초등학생과 보호자가 함께 비판적 책임기를 도코활동 방법과 작가라는 직업을 알아보는 시간을 갖는다
p63_u79,p63,mix0.25,나의 미래의 도킹 하다를 주제로 초등학생과 보호자가 함께 비판적 책임기를 도코활동 방법과 작가라는 직업을 알아보는 시간을 갖는다
p63_u79,p63,mix0.50,나의 미래의 도킹 하다를 주제로 초등학생과 보호자가 함께 비판적 책임기를 도코활동 방법과 작가라는 직업을 알아보는 시간을 갖는다
p63_u79,p63,mix0.75,나의 미래의 도킹 하다를 주제로 초등학생과 보호자가 함께 비판적 첫 일기를 도코활동 방법과 작가라는 직업을 알아보는 시간을 갖는다
p63_u79,p63,mix1.00,나흘 미래 도쿵 하다를 주제로 초등학생과 보호자가 함께 비판적 처길기를 도쿄활동 방법과 작가라는 직업을 알아보는 시간을 갖는다
p63_u79,p63,mix1.25,나흘 미래 도킹 하다를 주제로 초등학생과 보호자가 함께 비판적 척일기를 도코활동 방법과 작가라는 직업을 알아보는 시간을 갖는다
p63_u79,p63,mix1.50,나흘 미래 도킹 하다를 주제로 초등학생과 보호자가 함께 비판적 척일기를 도코활동 방법과 작가라는 직업을 알아보는 시간을 갖는다
p63_u80,p63,mix0.00,같은 달 십 칠 일에는 도서관 지하 일충 문화홀에서 어린이와 이화가족 가십 명을 대상으로 젠저아트 공연 모래가 들려주는 동화가 마련된다
p63_u80,p63,mix0.25,같은 달 십 칠 일에는 도서관 지하 일 층 문화홀에서 어린이와 이와 가족 사십 명을 대상으로 젠저하트 공연 모래가 들려주는 동화가 마련된다
p63_u80,p63,mix0.50,같은 달 십 칠 일에는 도서관 지하 일 층 문화홀에서 어린이와 유아가족 사십 명을 대상으로 젠저하트 공연 모래가 들려주는 동화가 마련된다
p63_u80,p63,mix0.75,같은달 십 칠 일에는 도서관 지하 일 층 문화홀에서 어린이와 유아가족 사십 명을 대상으로 젠저하트 공연 모래가 들려주는 동화가 마련된다
p63_u80,p63,mix1.00,같은달 십 출인에는 도서관 지하 일 층 문화홀에서 어린이와 유아가족 사십 명을 대상으로 샌드 하트 공연 모래가 들려주는 동화가 마련된다
p63_u80,p63,mix1.25,같은달 십 칠 일에는 도서관 지하 일 층 문화홀에서 어린이와 유아가족 사십 명을 대상으로 젠저하트 공연 모래가 들려주는 동화가 마련된다
p63_u80,p63,mix1.50,같은달 십 칠 일에는 도서관 지하 일 층 문화홀에서 어린이와 유아가족 사십 명을 대상으로 젠저하트 공연 모래가 들려주는 동화가 마련된다
p63_u81,p63,mix0.00,어린이실에서는 자신이 재미있게 읽은 도서의 인상 깊은 구절을 제출하는 어린이에게 추참을 통해 선물도 중정한다
p63_u81,p63,mix0.25,어린이실에서는 자신이 재미있게 읽은 도서의 인장 깊은 구절을 제출하는 어린이에게 추천물 통해 선물도 중정한다
p63_u81,p63,mix0.50,어린이실에서는 자신이 재미있게 읽은 도서의 인장 깊은 구절을 제출하는 어린이에게 추천물 통해 선물도 중정한다
