utt,spk,cond,hyp
p63_u32,p63,mix1.00,"충북 창부의 대표 친환경 농축삼홀축제인 22,000원 성명축제가 2달 30일부터 10월 11일까지 청왕구 5창은 미래지 농촌 타나공원에서 개최된다."
p63_u32,p63,mix1.25,충북창부의 대표 친환경 농 축삼홀 축제인 2022 청완 성명 축제가 2달 30일부터 10월 11까지 청완구 5창은 미래지 농촌 타나공원에서 개최된다.
p63_u32,p63,mix1.50,충북창두의 대표 친환경 농축삼홀 축제인 2022 청완 성명 축제가 2달 30일부터 10월 11일까지 청완구 5창은 미래지 농촌 타나공원에서 개최된다
p63_u33,p63,mix0.00,청완 성량 춥제는 친환경 농산물인 청완 성량 브랜드의 판매와 홍보를 통해 청량과 아까 친환경 농업이 어우러진 사이기 좋은 청주 시련을 위해 2008년 처음 열렸다.
p63_u33,p63,mix0.25,청완 성면축제는 친환경 농산물인 청완 성면축브랜드의 판매와 홍보를 통해 측면과 아까 친환경 농업이 어우러진 사이기 좋은 청주 시련을 위해 2008년 처음 열렸다.
p63_u33,p63,mix0.50,청완 성면축제는 친환경 농산물인 청완 성면축브랜드의 판매와 홍보를 통해 청면와 아까 친환경 농업이 어우러진 사이기 좋은 청주 시련을 위해 2008년 처음 열렸다.
p63_u33,p63,mix0.75,청원 성명 축제는 친환경 농담물인 청원 성명 브랜드의 판매와 홍보를 통해 성명과 아까 친환경 농업이 어우러진 사이기 좋은 청주 시련을 위해 2008년 처음 열렸다.
p63_u33,p63,mix1.00,성한 성명 축제는 친환경 농담물인 성한 성명 브랜드의 판매와 홍보들 통해 성명과 아까 친환경 농업이 어우러진 살기 좋은 청주 시간을 위해 2008년 성함 열렸다.
p63_u33,p63,mix1.25,청완 성명 축제는 친환경 농담물인 청완 성명 브랜드의 판매와 홍보들 통해 성명과 아까 친환경 농업이 어우러진 살기 좋은 청주 시간을 위해 2008년 처음 열렸다
p63_u33,p63,mix1.50,청완 성명 축제는 친환경 농담물인 청완 성명 브랜드의 판매와 홍보들 통해 성명과 아까 친환경 농업이 어우러진 살기 좋은 청주 시간을 위해 2008년 청음 열렸다
p63_u34,p63,mix0.00,실한경 농업을 직접 처함할 수 있는 교육의 장인 동시에 다채로운 공연 프로그램들로 관람객 모두가 함께 되길 수 있는 축제이다.
p63_u34,p63,mix0.25,실환경 농업을 직접 처함할 수 있는 교육의 장인 동시에 다채로운 공연 프로그램들로 관람객 모두가 함께 되길 수 있는 축제이다.
p63_u34,p63,mix0.50,실환경 농업을 직접 처함할 수 있는 교육의 장인 동시에 다채로운 공연 프로그램들로 관람객 모두가 함께 되길 수 있는 축제이다.
p63_u34,p63,mix0.75,친환경 농업을 직접 처함할 수 있는 교육의 장인 동시에 다채로운 공연 프로그램들로 관람객 모두가 함께 즐길 수 있는 축제이다.
p63_u34,p63,mix1.00,친환경 농업을 직접 처함할 수 있는 교육의 장인 동시에 다채로운 공연 프로그램들로 관람객 모두가 함께 즐길 수 있는 축제이다.
p63_u34,p63,mix1.25,친환경 농업을 직접 처함할 수 있는 교육의 장인 동시에 다채로운 공연 프로그램들로 관람객 모두가 함께 즐길 수 있는 축제이다.
p63_u34,p63,mix1.50,친환경 농업을 직접 처함할 수 있는 교육의 장인 동시에 다채로운 공연 프로그램들로 관람객 모두가 함께 즐길 수 있는 축제이다.
p63_u35,p63,mix0.00,3년 만에 열리는 청완성면 축제는 한 단계도 업그레이드에 땅경 농촌 문화차형과 풍성한 볼거리를 제공할 예정이다.
p63_u35,p63,mix0.25,3년 만에 열리는 청원 성면 축제는 한 단계 더 업그레이즈에 땅경 농촌 문화 체험과 풍성한 볼거리를 제공할 예정이다.
p63_u35,p63,mix0.50,3년 만에 열리는 청원 성면 축제는 한 단계 더 업그레이즈에 땅경 농촌 문화 체형과 풍성한 볼거리를 제공할 예정이다.
p63_u35,p63,mix0.75,3년 만에 열리는 청원 성면 축제는 한 단계 더 업그레이드에 땅경 농촌 문화 체형과 풍성한 볼거리를 제공할 예정이다.
p63_u35,p63,mix1.00,3년 만에 열리는 청원 성면 축제는 한 방계더 업그라이드에 수빵경 농촌 문화 체험과 풍성한 볼거리를 제공할 예정이다.
p63_u35,p63,mix1.25,3년 만에 열리는 청원 성면 축제는 한 단계더 업그라이드에 수당경 농촌 문화 체험과 풍성한 볼거리를 제공할 예정이다.
p63_u35,p63,mix1.50,3년 만에 열리는 청원 성면 축제는 한 단계더 업그라이드에 당경 농촌 문화 체험과 풍성한 볼거리를 제공할 예정이다.
p63_u36,p63,mix0.00,시민들에게 시값적인 즐거운가 감동을 주기 위해 가하들 대표하는 코스모수 산책로를 조성했고 평양색색의 꽃들을 축제장 거리거리에 배치했다.
p63_u36,p63,mix0.25,시민들에게 시값적인 즐거운가 감동을 주기 위해 가하들 대표하는 코스모수 산책로를 조성했고 평양색색의 꽃들을 축제장 거리거리에 배치했다.
p63_u36,p63,mix0.50,시민들에게 시각적인 증거원과 감동을 주기 위해 가야들 대표하는 코스모수 산책로를 조성했고 형형 석세계 곧들을 척제장 거리거리에 배치했다.
p63_u36,p63,mix0.75,시민들에게 시각적인 증거원과 감동을 주기 위해 가야들 대표하는 코스모수 산책로를 조성했고 형영석 세계꽃들을 첫재장 거리거리에 배치했다.
p63_u36,p63,mix1.00,시민들에게 시각적인 증거원과 감동을 주기 위해 과와들 대표하는 코스모수 산생로를 조성했고 형영석 세계꽃들을 촉재상 거리거리에 배치했다.
p63_u36,p63,mix1.25,시민들에게 시각적인 증거원과 감동을 주기 위해 과와들 대표하는 코승호수 산생로를 조성했고 형영석 생일 꽃들을 축제장 거리거리에 배치했다.
p63_u36,p63,mix1.50,시민들에게 시각적인 중고원과 감동을 주기 위해 과와들 대표하는 코스머스 산책노를 조상했고 형영석 생일 꽃들을 첫째장 거리거리에 배치했다.
p63_u37,p63,mix0.00,축제 입장료 전액을 이용권으로 환원해 축제장에서 판매되는 농 축산물 등을 구입 가능해 관람객들이 부담없이 즐길 수 있다.
p63_u37,p63,mix0.25,축제 입장료 전액을 이용권으로 환원해 축제장에서 판매되는 농축산물 등을 구입 가능해 관람객들이 부담없이 즐길 수 있다.
p63_u37,p63,mix0.50,축제 입장료 전액을 이용권으로 환원해 축제장에서 판매되는 농축산물 등을 구입 가능해 관람객들이 부담없이 즐길 수 있다.
p63_u37,p63,mix0.75,축제 입장료 전액을 이용권으로 환원해 축제장에서 판매되는 농축산물 등을 구입 가능에 관남객들이 부담없이 즐길 수 있다.
p63_u37,p63,mix1.00,축제 입장료 전액을 이용권으로 환원해 축제장에서 판매되는 농축산물 등을 구입 가능해 관람객들이 부담없이 즐길 수 있다.
p63_u37,p63,mix1.25,축제 입장료 전액을 이용권으로 환원해 축제장에서 판매되는 농축산물 등을 구입 가능해 관남객들이 부담복시 즐길 수 있다
p63_u37,p63,mix1.50,축제 입장료 전액을 이용권으로 환원해 축제장에서 판매되는 농축산물등을 구입 가능해 관남객들이 부담법시 즐길 수 있다
p63_u38,p63,mix0.00,"입장권 가격은 일반권을 5,000원, 류와 청소년의권은 첨원으로 3년 전 입장권 가격과 갔다."
p63_u38,p63,mix0.25,"입장권 가격은 일반권을 5,000원, 유아 청조료룡권은 1,000원으로 3년 전 입장권 가격과 갔다."
p63_u38,p63,mix0.50,"입장권 가격은 일반권을 5,000원, 유아 청소년권은 1,000원으로 3년 전 입장권 가격과 갔다."
p63_u38,p63,mix0.75,"입장권 가격은 일반권을 5,000원, 유아 청소년권은 1000원으로 3년 전 입장권 가격과 갔다."
p63_u38,p63,mix1.00,"입장권 가격은 일반권을 5,000원, 유아 청소년무권은 1,000원으로 3윤전 입장권 가격과 갔다."
p63_u38,p63,mix1.25,"입장권 가격은 일반권은 5,000원, 유아 청소년권은 1000원으로 3윤전 입장권 가격과 갔다."
p63_u38,p63,mix1.50,"입장권 가격은 일반권은 5,000원, 유아 청소년의권은 1000원으로 3윤전 입장권 가격과 갔다."
p63_u39,p63,mix0.00,입장광 구매자는 첫째 기간 내에 문이 문화재단지와 청주 동물원을 무료로 이용할 수 있다.
p63_u39,p63,mix0.25,입장권 구매자는 첫째 기간 내 문이 문화재단지와 청주 동물원을 무료로 이용할 수 있다.
p63_u39,p63,mix0.50,입장권 구매자는 척재 기간 내에 문이 문화재단지와 청주 동물원을 무료로 이용할 수 있다.
p63_u39,p63,mix0.75,입장권 금회자는 척적이 간내에 문이 문화재단지와 청주 동물원을 무료로 이용할 수 있다.
p63_u39,p63,mix1.00,입장권 구매자는 척적이 갔네 문이 문화재단지와 청소 전문원을 무료로 이용할 수 있다.
p63_u39,p63,mix1.25,입장권 구매자는 촉촉이 간내에 무늬 문화재단지와 청주 덤보런을 무료로 이용할 수 있다.
p63_u39,p63,mix1.50,입장권 구매자는 척적이 갔네 무의문화재단지와 청주 덤보런을 무료로 이용할 수 있다
p63_u40,p63,mix0.00,시 감계자는 코로나19로지 진심인들이 촉제를 통해 치우와 즐거운 시간을 보내길 기대한다고 말했다.
p63_u40,p63,mix0.25,시 관계자는 코로나19로지 진심인들이 촉제를 통해 치우와 즐거운 시간을 보내길 기대한다고 말했다.
p63_u40,p63,mix0.50,시 관계자는 코로나19로 지진시민들이 촉제를 통해 치우와 즐거운 시간을 보내길 기대한다고 말했다.
p63_u40,p63,mix0.75,시 관계자는 코로나19로 지진시민들이 촉제를 통해 치우와 즐거운 시간을 보내길 기대한다고 말했다.
p63_u40,p63,mix1.00,시 관계자는 코로나19로 뒤진 시민들이 척대를 통해 친구와 즐거운 시간을 보내길 그대한다고 말했다.
p63_u40,p63,mix1.25,시 관계자는 코로나19로 진심인들이 척제를 통해 친우와 즐거운 시간을 보내길 기대한다고 말했다.
p63_u40,p63,mix1.50,시 관계자는 코로나19로 지진시민들이 척제를 통해 치유와 즐거운 시간을 보내길 기대한다고 말했다.
p63_u41,p63,mix0.00,한미일 3급 예고를 장관이 미국 뉴욕에서 열린 제 77차 유엔총회를 개기로 3자회담을 진행한다.
p63_u41,p63,mix0.25,한미일 3급 예고로 장관이 미국 뉴욕에서 열린 제 77자 유엔총회를 개기로 삼자회담을 진행한다.
p63_u41,p63,mix0.50,한미일 3급 예고로 장관이 미국 뉴욕에서 열린 제 77차 유엔총회를 개기로 삼자회담을 진행한다.
p63_u41,p63,mix0.75,한미일 3국 예고로 장관이 미국 뉴욕에서 열린 제 77차 유엔 총회를 개기로 3장회담을 진행한다.
p63_u41,p63,mix1.00,"한미율 3국 예고로 당관이 미국 뉴욕에서 열린 제 70,000,000위원 총회를 거기로 3장회담을 진행한다."
p63_u41,p63,mix1.25,한미율 3국 예고로 장관이 미국 뉴욕에서 열린 제 77살 위엔 총회를 거기로 삼장회담을 지맑한다.
p63_u41,p63,mix1.50,한미율 3국 예고로 장관이 미국 뉴욕에서 었는 제 77살 위엔 총회를 그기로 삼장회담을 지멍한다.
p63_u42,p63,mix0.00,"미국 공후부의 1.0제 따르면 톤이 블링컨 장관은 21.5, 2시 밀력에서 박진이 외교부 장관, 하얗이 요시마사 일본 외모 장관 만난다."
p63_u42,p63,mix0.25,"미국 공부부의 1.0제 따르면 톤이 블링컨 장관은 21호, 2시 뉴욕에서 박진 외교부 장관, 하얗이 요시마사 1분 외모 장관 만난다."
p63_u42,p63,mix0.50,"미국 공부부의 1,000공제 따르면 톤이 블링컨 장관은 21호, 2시 뉴욕에서 박진 외교부 장관, 하얗이 요지마사 일본 외모장과 만난다."
p63_u42,p63,mix0.75,미국 공부부의 일정공제 따르면 톤이 블링컨 장관은 22일 오후 2시 미력에서 박진 외교부 장관 하얗이 요지마사 일본 외묵장과 만난다.
p63_u42,p63,mix1.00,미국 공부부의 일정공제 따르면 톤이 블링컨 당관은 22일 오후 22 역에서 박진 외교부 당관 하얗이 요지마사 일본 외무상과 만난다.
p63_u42,p63,mix1.25,미국 공부부의 일정공제 따르면 톤이 블링컨 장관은 22일 오후 2시 미역에서 박진 외교부 장관 하얗이 요지마사 일본 외묵장과 만난다.
p63_u42,p63,mix1.50,미국 공부부의 일정공제 따르면 톤이 블링컨 장관은 22일 오후 22 역에서 박질 외교부 장관 하얗이 요즘 하사 일본 외묵 장관 만난다.
p63_u43,p63,mix0.00,이번 해담에서 3객은 북한의 칭차 핵시람 움직임 등 북한의 도발 대응과 대야복기 견인 등을 위한 공조방안에 대해 논의할 것으로 보인다.
p63_u43,p63,mix0.25,이번 해담에서 3객은 북한의 칭차 핵실업 움직임 등 북한의 도발 대응과 대화복기 견인 등을 위한 공조방안에 대해 논의할 것으로 보인다.
p63_u43,p63,mix0.50,이번 해담에서 3객은 북한의 천차혁시럽 움직임 등 북한의 도발 대응과 대화복기 겨닌 등을 위한 공조방안에 대해 논의할 것으로 보인다.
p63_u43,p63,mix0.75,이번 혀담에서 삼객은 북한을 천차혁시럽 움직임 등 북한의 도발 대응과 대화복비 견인 등을 위한 공조방안에 대해 논의할 것으로 보입니다.
p63_u43,p63,mix1.00,이번 회담에서 삼객은 북한을 천차혁시럽 움직임 등 북한을 도발 대응과 대화복비 견인 등을 위한 공조방안에 대해 논의할 것으로 보입니다.
p63_u43,p63,mix1.25,이번 해담에서 삼객은 북한을 충차 흡수로 움직임 등 북한을 도발 대응과 대화복비 견일 등을 위한 공조방안에 대해 논의할 것으로 보입니다.
p63_u43,p63,mix1.50,이번 해담에서 삼객은 북한을 칭찬 흡수로 움직임 등 북한을 도발 대응과 대화복비 견인 등을 위한 공조방안에 대해 논의할 것으로 보입니다.
p63_u44,p63,mix0.00,"이 밖의 하답에서는 지역 및 글로벌 현안과 공급망, 황대믹대응, 기유지연아 등 분야 협력도 모족할 전망이다."
p63_u44,p63,mix0.25,"이 밖의 허답에서는 지역 및 글로벌 현안과 공급망, 황대 및대응, 기유전화등, 분야 협력도 모족할 전망이다."
p63_u44,p63,mix0.50,"이 밖의 허답에서는 지역 및 글로벌 현안과 공급망, 황대 및 대응, 기획전하던 분야 협력도 모족할 전망이다."
p63_u44,p63,mix0.75,"이 밖의 허담에서는 지역 및 글로벌 현안과 공급망, 현대믹대응, 기위변화 등 분야 합력도 모족할 전망이다."
p63_u44,p63,mix1.00,"이 밖의 허담에선을 지역 및 글로벌 하나인가 공급망, 항배믹대용, 기후변화 등 분야 합력도 모족할 전망이다."
p63_u44,p63,mix1.25,이 밖의 화담에서는 지형 및 글로벌 화난과 공급망 황배믹대용 기후변화 등 분야 합력도 모족할 전망이다.
p63_u44,p63,mix1.50,이 밖의 화담에서는 지형 및 글로벌 화난과 공급망 한 대믹대용 기위변화 등 분야 합력도 모족할 전망이다
p63_u45,p63,mix0.00,박장관은 같은 날 위기기 주도하는 핵심 광물 안보 파트머십 장관급 회의에 참석한다.
p63_u45,p63,mix0.25,박 장관은 같은 날 위기기 주도하는 핵심 과국물 암보 파트머십 장관급 회의에 참석한다.
p63_u45,p63,mix0.50,박 장관은 같은 날 비기기 주도하는 핵심 광물 암보 파트와 씹 장관금 테이해 참석한다
p63_u45,p63,mix0.75,벽 장관은 같은 날 비기기 조도안을 확신 건물 암보 파트머십 장관금 회의에 참석한다
p63_u45,p63,mix1.00,벽장관 같은 날 비기기 조도하는 확신 덕물 안무 파트너집 장관검 회의에 참석한다
p63_u45,p63,mix1.25,벽장관 같은 날 미기기 조도하는 확신 격물 안무 팩트맛입 장관금 회의에 참석한다
p63_u45,p63,mix1.50,"벽장관 같은 날 미기기 조도하는 확신 건물, 안무, 패트머십 장관금 회의에 참석한다."
p63_u46,p63,mix0.00,박장과는 미국이 주도하는 태폭량 도서곡 지원 협의첩 차트너스 인더 블루퍼시피 사이에도 참석한다.
p63_u46,p63,mix0.25,박장과는 미국이 주도하는 태폭량 도서곡 지원협위첩 차트너스 인더 블루퍼시피 사이에도 참석한다.
p63_u46,p63,mix0.50,박장관은 미국이 주도하는 태폭량 도서곡 지원협위첩 차트너스 인데블루퍼시피 사이에도 참석한다.
p63_u46,p63,mix0.75,박장관은 미국이 주도하는 태폭량 도서곡 주원협위첩 차트너스 인더 블룰퍼 10개 새해에도 참석한다
p63_u46,p63,mix1.00,박장관은 미국이 주도하는 태폭량 도서곡 주원 혐의태 파트너스 인더 블룰파십의 해외에도 참석한다
p63_u46,p63,mix1.25,박장관은 미국이 주도하는 태평양 도서곡 주원 혐의채 차트너스 인더 블룰파십시 새해야도 참석한다
p63_u46,p63,mix1.50,박장관은 미국이 주도하는 태평양 도서곡 지원 협의채 차트너스 인더 블룰파십교 새해야도 참석한다
p63_u47,p63,mix0.00,"이외에도 박장관은 한국, 멕시코, 인도네시아, 트리키의 호주로 구정된 증견 오개국, 화비체, 미타, 외교 장관, 해외에도 참착할 계획이다."
p63_u47,p63,mix0.25,"이외에도 박장관은 한국, 멕시코, 인도네시아, 트리키의 호주로 구정된 증견 오개국, 허비체, 미타, 외교 장관, 해외에도 참착할 계획이다."
p63_u47,p63,mix0.50,이외에도 박장관은 한국 매치코 인도네시아 트리키의 호주로 구성된 증견 오계곡 허빛의 미터 외교 장관 회의에도 참석할 계획이다.
p63_u47,p63,mix0.75,이외에도 박장관은 한국 매치코 인도네시아 트리키의 호주로 구성된 등견 오개국 허빗체 미타 외교 장관 회의에도 참석할 계획이다.
p63_u47,p63,mix1.00,이외에도 박장관은 한국 매치코 인도네시아 트리키의 호주로 구성된 중견 오개국 혐의탈 미타 외교 장관 회의에도 삼속할 계획이다.
p63_u47,p63,mix1.25,이외에도 박장관은 한국 매치코 인도네시아 트리케의 호주로 구성된 증견 오개국 혐의철 미타 외교 장관 회의에도 참석할 계획이다.
p63_u47,p63,mix1.50,이외에도 박장관은 한국 매치코 인도네시아 트리케의 호주로 구성된 등견 오개국 혐의철 미터 외교 장관 회의에도 참석할 계획이다.
p63_u48,p63,mix0.00,러시아가 유럽 축기 염맹을 떠나 아시아 축구 염맹으로 잊어가는 방안을 오는 27를 결정한다.
p63_u48,p63,mix0.25,러시아가 유럽 축기 염맹을 떠나 아시아 축구 염맹으로 잊어가는 방안을 오는 27를 결정한다.
p63_u48,p63,mix0.50,러시아가 유럽 축기 연맹을 떠나 아시아 축구 연맹으로 잊어가는 방안을 오는 27를 결정한다.
p63_u48,p63,mix0.75,러시아가 유럽축풍 연맹을 떠나 아시아축구 연맹으로 잊어가는 방안을 오는 27를 결정한다.
p63_u48,p63,mix1.00,러시아가 유럽축풍 연맹을 떠나 아시아축풍 연맹으로 이적하는 방안을 오늘 27일 결정한다.
p63_u48,p63,mix1.25,러시아가 유럽축풍 연맹을 떠나 아시아축풍 연맹으로 이적하는 방안을 오는 27를 결정한다.
p63_u48,p63,mix1.50,러시아가 유럽 축구 연맹을 떠나 아시아 축구 연맹으로 이적하는 방안을 오는 27를 결정한다.
p63_u49,p63,mix0.00,이집사일 러시아 구경토의실 가인 탑수대에 따르면 러시아 축하 연맨 집행위원회는 27일까지 축구 연매이 희는 자격을 유럽에서 아시아로 떠나는 결정할 계획이다.
p63_u49,p63,mix0.25,24일 러시아 구경토회실 가인 탑수대에 따르면 러시아 축하 연맹 집행위원회는 27일까지 축구 연맹 히는 자격을 유럽에서 아시아로 떠난하는 결정을 결정할 계획이다.
p63_u49,p63,mix0.50,24일 러시아 구정토회실 가인 탑수 배에 따르면 러시아 축하 연맹 집행위원회는 27일까지 축구 연매의 희한 자격을 유럽에서 아시아로 떠난하는 겟을 결정할 계획이다.
p63_u49,p63,mix0.75,24일 러시아 구정 토실 가인 카스뱅에 따르면 러시아 특강 연맹 집행위원회는 27일까지 특구 연맹 히한 가격을 유럽에서 아시아도 떠난하는 것을 결정할 계획이다.
p63_u49,p63,mix1.00,24일 러시아 구경 통실 가인 타수 등에 따르면 러시아 축강 연맹 집행위원회는 27일까지 축구 연맹 희한 가격을 유럽에서 아시아도 단안하는 것을 결정할 계획이다.
p63_u49,p63,mix1.25,24일 러시아 구정통실 가인카수근에 따르면 러시아 측경 연맨 집행위원회는 27일까지 측근 연맨 행위원 가격을 유럽에서 아시아도 단안하는 것을 결정할 계획이다.
p63_u49,p63,mix1.50,24일 러시아 구정통실 가인카수근에 따르면 러시아 측근 연맨 집행위원회는 27일까지 측근 연맨 행위원 가격을 유럽에서 아시아도 떠난하는 것을 결정할 계획이다.
p63_u50,p63,mix0.00,예신들에 따르면 러시아 축구 연맹은 지난 11월부터 아시아 축구 연맹 가입을 고려해 왔다.
p63_u50,p63,mix0.25,예신들에 따르면 러시아 축구 연맹은 지난 11월부터 아시아 축구 연맹 가입을 고려해 왔다
p63_u50,p63,mix0.50,예신들에 따르면 러시아 축구 연맹은 지난 11월부터 아시아 축구 연맹 가입을 고려해 왔다
p63_u50,p63,mix0.75,외신들에 따르면 러시아 축구 연맹은 지난 11월부터 아시아 축구 연맹 가입을 고려해 왔다
p63_u50,p63,mix1.00,외신들에 따르면 러시아 축구 연맹은 지난 11월부터 아시아 축구 연맹 가입을 고려해 왔다
p63_u50,p63,mix1.25,외신들에 따르면 러시아 축구 연맹은 지난 11월부터 아시아 축구 연맹 가입을 고려해 왔다
p63_u50,p63,mix1.50,외신들에 따르면 널시아 축구 연맹은 지난 11월부터 아시아 축구 연맹 가입을 고려해 왔다
p63_u51,p63,mix0.00,이는 지난 2월 발발한 러시아오 크라이나 전제 이후 유럽 축구 연맹과 세계 축구 연맹으로부터 국제대에 출전이 금지된 데 다른 것으로 풀이된다.
p63_u51,p63,mix0.25,이는 지난 2월 발발한 러시아오 크라이나 전제 이후 유럽 축구 연맹과 세계 축구 연맹으로부터 국제대에 출전이 금지된 데 다른 것으로 풀이된다
p63_u51,p63,mix0.50,이는 지난 2월 발발한 러시아우 크라이나 전쟁 이후 유럽 축구 연맹과 세계 축구 연맹으로부터 국제대에 출전이 금지된 데 다른 것으로 풀이된다
p63_u51,p63,mix0.75,이는 지난 2월 발발한 러시아우 크라인을 전쟁 이후 유럽 축구 연맹과 세계 축구 연맹으로부터 국제대에 출전이 금지된 데 다른 것으로 풀이된다.
p63_u51,p63,mix1.00,이는 지난 2월 발발한 러시아우 크라이널 변쟁 이후 유럽 축구 연맹과 세계 축구 연맹으로부터 국제대에 출전이 금지된 데 다른 것으로 풀이 된다.
p63_u51,p63,mix1.25,이는 지난 2월 발발한 러시아우 크라이널 변쟁 이후 유럽 축구 연맹과 세계 축구 연맹으로부터 국제대에 출전이 금지된 데 다른 것으로 풀이 된다.
p63_u51,p63,mix1.50,이는 지난 2월 발발한 러시아우 크라이널 전쟁 이후 유럽 축구 연맹과 세계 축구 연맹으로부터 국제대에 출전이 금지된 데 다른 것으로 풀이 된다.
p63_u52,p63,mix0.00,러시아는 카타루 월드컵 유럽 지역 예선에서도 택신당 한 바 있고 2020 자년 유럽 헌스건대에 출전도 금지됐다
p63_u52,p63,mix0.25,러시아는 카타루 월드컵 유럽 지역 예선에서도 택신당한 바 있고 2020 자년 유럽 헌스건대에 출전도 금지됐다.
p63_u52,p63,mix0.50,러시아는 카타루 월드컵 유럽 지역 예선에서도 택신당한 바 있고 2024년 유럽 선수건대에 출전도 금지됐다.
p63_u52,p63,mix0.75,러시아는 카타르 월드컵 유럽 지역 예선에서도 택춘당한 바 있고 2024년 유럽 선수건대에 출전도 금지됐다.
p63_u52,p63,mix1.00,러시아는 카타르 월드컵 유럽 지역 예선에서도 퇴충당한 바 있고 2024년 유럽 선수건대에 출전도 금지됐다.
p63_u52,p63,mix1.25,러시안은 카타르 월드컵 유럽 지역 예선에서도 퇴충당한 바 있고 2024년 유럽 헌스건대에 출전도 금지됐다.
p63_u52,p63,mix1.50,러시안은 카타르 월드컵 유럽 지역 예선에서도 택춘당한 바 있고 2024년 유럽 헌스건대에 출전도 금지됐다
p63_u53,p63,mix0.00,이 같은 결정에 대해 러시아 추기 항소했지만 스포츠 중재 법원에서 기각됐다.
p63_u53,p63,mix0.25,이 같은 결정에 대해 러시아 측이 항소했지만 스포츠 중재 법원에서 기각됐다.
p63_u53,p63,mix0.50,이 같은 결정에 대해 러시아 측이 항소했지만 스포츠 중재 법원에서 기각됐다.
p63_u53,p63,mix0.75,이 같은 결정에 대해 러시아 축이 항소했지만 스포츠 중재 법원에서 귀각됐다.
p63_u53,p63,mix1.00,이 같은 결정에 대해 러시아 측이 항소했지만 스포츠 중재 법원에서 균각됐다.
p63_u53,p63,mix1.25,이 같은 결정에 대해 러시아 축이 항소했지만 스포츠 종제 법원에서 긴각됐다
p63_u53,p63,mix1.50,이 같은 결정에 대해 러시아 축이 항소했지만 스포츠 종제 법원에서 긴각됐다
p63_u54,p63,mix0.00,한판의 성을 러시아가 유럽 축구 연맹을 신제로 탈타할 지는 여전히 미진수라는 분석이 제기되고 있다.
p63_u54,p63,mix0.25,한편의성을 러시아가 유럽 축구 연맹을 실제로 탈타할 지는 여전히 미진수라는 분석이 제기되고 있다.
p63_u54,p63,mix0.50,한편의성을 러시아가 유럽 축구 연맹을 실제로 탈타할 지는 여전히 미진수라는 분석이 제기되고 있다.
p63_u54,p63,mix0.75,한편의 선을 러시아가 유럽 축구 연맹을 실제로 탈타할 지는 여전히 미진수라는 분석이 제기되고 있다.
p63_u54,p63,mix1.00,한편의 선을 어시아가 유럽 축구 연망을 신제로 탈타할 주는 여전히 미진수라는 분석이 제기되고 있다.
p63_u54,p63,mix1.25,한편의 선을 어시아가 유럽 축구 연망을 실제로 탈탈해 주는 여전히 미진수라는 분석이 제기되고 있다.
p63_u54,p63,mix1.50,한편의 선을 어시아가 유럽 축구연명을 실제로 탈탈 타할 주는 여전히 미진수라는 분석이 제기되고 있다.
p63_u55,p63,mix0.00,탑스 보도에 따르면 애초 러시안을 아시아 축구 연맨 가입 결정을 발표할 예정이었으나 연맨 관계자들의 반대 27일까지 논의를 미룬 것으로 알려졌기 때문이다
p63_u55,p63,mix0.25,탑스 보도에 따르면 애초 러시안을 아시아 축구 연맨 가입 결정을 발표할 예정이었으나 연맨 관계자들의 반대 27일까지 논의를 미룬 것으로 알려졌기 때문이다.
p63_u55,p63,mix0.50,탑스 보도에 따르면 애초러시안을 아시아 축구 연맨 가입 결정을 발표할 예정이었으나 연맨 관계자들의 반대에 27일까지 논의를 미룬 것으로 알려졌기 때문이다.
p63_u55,p63,mix0.75,탑스 보도에 따르면 애초러시안을 하시합 축구 연맨 가입 결정을 발표할 예정이었으나 연맨 관계자들의 반대에 27일까지 논의를 미룬 것으로 알려졌기 때문이다.
p63_u55,p63,mix1.00,탑스 보도에 따르면 애초 러시안을 하시합 축풍 연맨 가입 결정을 발표할 예정이었으나 연맨 관계자들의 반대에 27일까지 논의를 미룬 것으로 알려졌기 때문이다
p63_u55,p63,mix1.25,탑스 보도에 따르면 애초러시안을 하시합 축구 연맨 가입 결정을 발표한 예정이었으나 연맨 관계자들의 반대에 27일까지 논의를 미룬 것으로 알려졌기 때문이다
p63_u55,p63,mix1.50,탑스 보도에 따르면 애초러시안을 하시합 축구 연맨 가입 결정을 발표한 예정이었으나 연맨 관계자들의 반대에 27일까지 논의를 미룬 것으로 알려졌기 때문이다
p63_u56,p63,mix0.00,마약 러시아가 하시아 축구 연맹으로 이적을 결정하고 빠르게 합류할 경우 내년 AFC 챔피언스 리겨에 등에 참여할 수도 있다는 전망도 나오고 있다.
p63_u56,p63,mix0.25,만약 러시아가 시합 축구 연맹으로 이적을 결정하고 빠르게 합류할 경우 내년 AFC 챔피언스 리겨의 등에 참여할 수도 있다는 전망도 나오고 있다.
p63_u56,p63,mix0.50,만약 러시아가 시합축후 염맹으로 이좍을 결정하고 빠르게 합류할 경우 내년 AFC 챔피언스 리교에 등에 참여할 수도 있다는 전망도 나오고 있다.
p63_u56,p63,mix0.75,만약 러시아가 하시압 수풍 염맹으로 이 적을 결정하고 빠르게 합류할 경우 4년 AFC 챔피어우스 리그에 등에 참여할 수도 있다는 전망도 나오고 있다.
