utt,spk,cond,hyp
p63_u80,p63,mix1.25,같은 달 17의 내는 도석간 지아 일층 문화오에서 어린이와 위와가족 40명을 대상으로 전저앞트공연 모래가 둘려주는 통화가 마련된다
p63_u80,p63,mix1.50,같은 달 17의 내는 도석간 지아일층 문화오에서 어린이와 위와가족 40명을 대상으로 전자앞트 공연 모래가 둘려주는 통화가 마련된다
p63_u81,p63,mix0.00,어리미시에서는 자신이 재미있게 일견 도서에 인상 기은 구자를 제출하는 어린니에게 추참을 통해 섬물도 준정한다
p63_u81,p63,mix0.25,어리미시에섬은 자신이 재미있게 일견 도서의 인상 기은 구절를 제출하는 어린위에게 추참을 통해 섬물도 준정한다
p63_u81,p63,mix0.50,어리미시에섬은 자신이 재미있게 일견 도서의 인상깊은 구절를 제출하을 어린위에게 추참을 통의 섬물도 중정한다
p63_u81,p63,mix0.75,어림미시해섬은 자신이 재미있게 일건 도서의 인상깊은 구전을 제출하을 어린위에게 추참을 통의 섬물도 중정한다
p63_u81,p63,mix1.00,어림미시레섬은 자신이 재미게 일건 도서의 인당깊은 구전을 제출하을 어린의에게 추참을 통의 섬물도 중정한다
p63_u81,p63,mix1.25,어림미시레섬은 자신이 재미있게 일건 도서의 인상깊은 구전을 제출하을 어린에게 추천을 통의 섬물도 중정한다
p63_u81,p63,mix1.50,어림미시에섬은 자신이 재미있게 일건 도서에 인상 깊은 구전을 제출하을 어린에게 추참을 통의 섬물도 중정한다
p63_u82,p63,mix0.00,그포도서관을 오는 팔월 2십함을부터 11월까지 하반기 북스다트 프워그낸을 운향한다
p63_u82,p63,mix0.25,그포도서관을 오는 팔월 2십함을부터 11월까지 하반기 북스다트 프어그랜을 울향한다
p63_u82,p63,mix0.50,그포도성관을 오는 팔월 2십함을부터 11월까지 하반기 북스다트 프로그람을 운령한다
p63_u82,p63,mix0.75,그포도서관을 오는 8월 2십함을부터 11월까지 하반기 북스다트 프로그람을 운령한다
p63_u82,p63,mix1.00,그표도사관을 오는 8월 2십3을부터 11월까지 하반귀 북다트 풀로가람을 의령한다
p63_u82,p63,mix1.25,9여도사관을 오는 8월2십3일부터 11월할까지 하반귀 북슷답트 프로가람을 의령한다
p63_u82,p63,mix1.50,9여도사관을 오는 8월 2십3일부터 11월까지 하반귀 북스답트 프로가람을 의향한다
p63_u83,p63,mix0.00,이 프로걸람은 북스타트 부모결가 하방기 북스타에 연개 프로그람으로 나어지행맺다
p63_u83,p63,mix0.25,이 프로걸람을 북스타트 부모결과 하방기 북스타트 연개 프로그람으로 나어지행맺다
p63_u83,p63,mix0.50,이 프로걸람을 북스타트 부모결과  하방기 북스타트 연개 프로그람으로 나어지행된다
p63_u83,p63,mix0.75,이 프로가람을 북스타트 부모길과 하방기 북스타트 연재 프로그람으로 나어지행면다
p63_u83,p63,mix1.00,이 프로가람을 북수탁에 부모길과 하방기 북수하에 연재 프로그람으로 나어지행면다
p63_u83,p63,mix1.25,이 프로가람은 북스타트 부모길과  하방기 북스트 연재 프로그람으로 나어지행면다
p63_u83,p63,mix1.50,이 프로가람은 북스타트 부모길과  하방기 북스트 연재 프로가람으로 나어지행맺다
p63_u84,p63,mix0.00,평담 지역에서 위기에 작은학기와 마을간 상청발전을 동모하는 사업이 활반하게 추징되고 있다
p63_u84,p63,mix0.25,평남 지역에서 위기에 작은학기와 마을간 상청발전을 동독모하는 사업이 활반하게 추진되고 있다
p63_u84,p63,mix0.50,평함 지역에서 위기에 작은학기와 마을간 상정발전을 동모하는 사이 활반하게 추진되고 있다
p63_u84,p63,mix0.75,평함 지역에서 위기의 작은학기와 마을간 상정발전을 동모하는 사이 활반하게 추진되고 있다
p63_u84,p63,mix1.00,평함지역에서 위기에 작은학기와 말을간 창청발전을 동모하는 사비 활반하게 추신되고 있다
p63_u84,p63,mix1.25,평함지역에서 위기에 작은학기와 말간 상정발전을 도모하는 사비 활반하게 추신되고 있다
p63_u84,p63,mix1.50,평함지역에서 위기에 작은학기와 말간 상정발전을 도모하는 사비 활반하게 추신되고 있다
p63_u85,p63,mix0.00,경남도와 경남도 교룩청은 17를 부터 2월 11을까지202년 경남 작은학교 탈리기 사업 봉호신청을 받는다고 시치를 밝혔다
p63_u85,p63,mix0.25,경남도와 경남도 교육청은 17를 부터 2월 11을까지202년 경남 자은학교 할리기 사업 봉호 신청을 받는다고 시치를 밝혔다
p63_u85,p63,mix0.50,경남도와 경남도 교육청은 시치를 부터 2월 11을까지 202년 경남 자그나교 판리기 서업 봉호 신청을 받는다고 시치를 밝혔다
p63_u85,p63,mix0.75,경남도와 경남도 교룩청은 17를 부터 2월 11을까지 202년 경남 자그하교 살리기 성업 봉고 신청을 받는다고 시치를 밝혔다
p63_u85,p63,mix1.00,경남도와 경남도 교룩청은 17을 부터 이월 시비을까지 202년 경남 자은학교 살리기 성업봉고 신청을 받는다고 시7을 밝혔다
p63_u85,p63,mix1.25,경남도와 경남도 교육청은 1치을 부터 유월 시1을까지 202면 경남 자은학교 살리기 성업봉고 신청을 받는다고 시치을 밝혔다
p63_u85,p63,mix1.50,경남도와 경남도 괴룩청은 1치을 부터 유월 11을까지 202면 경남 자은학그 판리기 상업봉고 신청을 받는다고 시치를 밝혔다
p63_u86,p63,mix0.00,공모대상은 몇소제 작은하교및 주역이며 내달 1가일 보터 현장 확김 및침사를 것처 이집보의있게 체종 세미하결를 선정할 예정이다
p63_u86,p63,mix0.25,공모대상은 면소재 작은하결및 주역이며 내달 1달일 보터 현장 확인 미침사를 것처 이집5의 있게 채종 세미하결를 선정할 예정이다
p63_u86,p63,mix0.50,공부대상은 몇소재 작은하교 및 주역이며 내달 18 부터 현장 확인 미침사를 것처 25 있게 채종 세외학결를 선정할 예정이다
p63_u86,p63,mix0.75,공부대상은 몇소에 작은하교및 주역이며 내달 1차 부터 현장 확임 및 침차를 것처 25 있게 체송 세계학결를 선성할 예정이다
p63_u86,p63,mix1.00,공부대상은 몇소의 작은학교및 지역이며 내달 1차 부터 현장 확임및 침차를 것처 25 있게 최송 세계하결을 선성할 예정이다
p63_u86,p63,mix1.25,공부대상은 몇소에 작은학겨및 지역이며 내달 1가을 부터 현장 확임 및 침사을 것처 25 있게 체송 생의하결을 선정할 예정이다
p63_u86,p63,mix1.50,공부대상은 몇소에 작은학겨및 지역이며 내달 1칼을 부터 현장 확임 미침자을 것처 25 있된 체송 섬미하결을 선정할 예정이다
p63_u87,p63,mix0.00,사업을 신처와고자 않은 시구은 회당 교육지원 청가 협이하여 대상지역과 작그하결을 선정하후 경남로 통학결 추진단으로 관련 설류를 제출하는 된다
p63_u87,p63,mix0.25,사업을 신처화고자 않은 시구은 해단 교육지원청가 협이하여 대상지역과 작은하견을 선정하후 경남로 통업결 추진단으로 관련 설류를 제출하는 된다
p63_u87,p63,mix0.50,사업을 신처하구자 않은 시구은 해당 교육지원청가 협이하여 대상지역과 작은하견을 선정하후 경남로 통업결 추진단으로 관련 서류를 제출하면 된다
p63_u87,p63,mix0.75,사업을 신처하구자 아은 시구은 해당은 교육주원성가 협이하여 대상지역과 작은하견을 선정하후 경담도 통합 별 추진단으로 관련서류를 제출하면 된다
p63_u87,p63,mix1.00,사업을 신처하구자 하은 시구은 해당은 교육 주원 성간 협이하여 대상지역과 작은하견을 선정하후 경담도 통합 결 추진단으로 관련소류를 제출하면 된다
p63_u87,p63,mix1.25,사업을 신처하고자 하은 시구은 해당 교육주원 정가 협이하여 대상지역과 작은하견을 선정하후 경담도 통합 별육추진단으로 관련서류를 제출하면 된다
p63_u87,p63,mix1.50,사업을 신처하고자 않은 시구은 해당 교육주원 정가 협이하여 대상지역과 작은하견을 섬정하후 경담도 통합 별육추진단으로 관련서류를 제출하면 된다
p63_u88,p63,mix0.00,선정된 호교와 지역에는 강남도 결룩성 경남도와 시군에서 각각시5워건지 총45워건을 지원한다
p63_u88,p63,mix0.25,선정된 허여와 지역에는 경남도 규룩청 경남도와 시군에서 각각15워건지 총45워건을 지원한다
p63_u88,p63,mix0.50,선정된 허표와 지역에는 경남도 교룩청 경남도와 시군에서 각각시5워건지 총45워건을 지원한다
p63_u88,p63,mix0.75,선정된 허표와 지역에는 경남도 교룩청 경남도와 시군에서 각각시 5워건지 총45워건을 지원한다
p63_u88,p63,mix1.00,선정된 허표와 지역에는 경남도 교룩청 경남도와 시군에서 각각시 무워건씩 충4시5워건을 지원한다
p63_u88,p63,mix1.25,선정된 허표할 지역에는 경남도 교룩청 경남도와 시군에서 각각시 무호건직 총4시무워건을 지원한다
p63_u88,p63,mix1.50,선정된 허표할 지역에는 경남도 교룩천 경남도와 시군에서 각각시문호건직 총4시부호건을 지원한다
p63_u89,p63,mix0.00,상기 토지주택 공사에서는 인대주택 건립과 커문니티 공관을 제공하며 이에 따른 불대 사업비도 투아한다
p63_u89,p63,mix0.25,상기 토지 주택 공사에서는 인대주택 건릭과 커문니티 공관을 제공하며 이에 따른 부대사업비도 투아한다
p63_u89,p63,mix0.50,상기 토지 주택 공사에서는 인대주택 건릭과 커문니티 공관을 제공하며 이에 따른 부대 사업기도 투아한다
p63_u89,p63,mix0.75,상극 토시 주택 공사에서는 인대주택 건릭과 커문니티 공관을 제공하며 이에 따른 부대 사업기도 투아한다
p63_u89,p63,mix1.00,항국 토의 주택 공사에서는 인대주택 건릭과 커머이피 공관을 제공하며 이에 따른 부대사업지도 투아한다
p63_u89,p63,mix1.25,항국 토신 주택 공사에서는 인대주택 건리과 카머이혀 공관을 제공하며 이에 따른 부대 사업기도 투아한다
p63_u89,p63,mix1.50,상국 틀신 주택 공사에서는 인대주택 건리과 카머이피 공관을 제공하며 이에 딸른 부대사업기도 투아한다
p63_u90,p63,mix0.00,도는 진한 11을부터 4일간 희망한 여덟게 시군을 대상으로 r이치와 사정 설명해를 실지에 주요 내용들을 안내암바 있다
p63_u90,p63,mix0.25,도는 진난 11을부터 4일간 희망한 여덟게 시군을 대상으로 r이치와 사정 설명해를 실지에 주요 내용들을 안내한바 있다
p63_u90,p63,mix0.50,도는 진난 11을부터 사일간 희망한 여덟게 시군을 대상으로 레이치와 사정 설명해를 실지에 주요 내용들을 안내한바 있다
p63_u90,p63,mix0.75,도는 진한 11을 부터 사일간 희망한 여덟게 시군을 대상으로 레이치와 사전 설명해들 실지에 주요 내용들을 안느한바 있다
p63_u90,p63,mix1.00,도는 주한 11을 부터 4일간 희망한 여덟게 시군을 대장으로 레이치와 사던 설명해을 시지에 주요 내용들을 안느한바했다
p63_u90,p63,mix1.25,도는 진난 1비을 부터 4일간 희망한 여덟게 시군을 대상으로 r이치와 사정 설명할들 시지에 주요 내용들을 안느한바 있다
p63_u90,p63,mix1.50,도는 진난 1비을 부터 살일간 희망한 여덟게 시군을 대상으로 r이치와 사정 설명할들 시지에 주요 내용들을 안느한바있다
p63_u91,p63,mix0.00,양 기간은 에래이치간 협법으로 인대주택건일 빈집정리 정주 역간 계선 일자의 지온뿐만 아니라 합패 교획황경을 계선하고 특색있있는 교획과정을 우영한다
p63_u91,p63,mix0.25,양 기간은 해래 이찍간 협법으로 인대주택건및 빈집정리 정주역건 계선 일자의 지온뿐만 아니라 합표 교획황경을 계선하고 특색있는 교획과정을 우영한다
p63_u91,p63,mix0.50,양 기간는 해래 이찍간 협법으로 인대주택건및 빈집정리 정주역건 계선 일자의 지원뿐만 아니라 합표 기획황경을 계선하고 특적있는 교획관정을 우영한다
p63_u91,p63,mix0.75,양 기간는 해래 이치간 협법으로 인대주택건립 진집정리 정주 역건 계선 일자의 지원품만 아니라 합표 교획황경을 계선하고 특적있는 교획과정을 우영한다
p63_u91,p63,mix1.00,양귀간는 에래 이치간 협박으로 임대주택건립 진집정리 정주 역건 계선 일자리 주원뿐만 아니라 합표 교획항경을 계선하고 특석있는 교익과정을 우령한다
p63_u91,p63,mix1.25,양기관는 에래이치간 협박으로 임대주택건립 준집정리 정주 역건 계선 일자리 지원품만 아니라 합표 교획항경을 계선하고 특석있는 교육과정을 우령한다
p63_u91,p63,mix1.50,양 기관는 에래이치간 협박으로 임대주택건립 준집정리 정주 역건 계선 일자리 지원품만 아니라 학격 교획항경을 계선하고 특석있는 교육과정을 우령한다
p63_u92,p63,mix0.00,전남 함탕군은 내년 사을까지 2022년 돈정을기 위의 야증동을 피에 방지단을 봉격 운영한다고 일기를 밝혔다
p63_u92,p63,mix0.25,전남 한총군은 내년 사월까지 2022년 둔정을기 위의 야생동을 피해 방지단을 봉격 운영한다고 일기를 밝혔다
p63_u92,p63,mix0.50,전남 함찬군은 내년 사월까지 2022년 돈정을기 위의 야생동을 피해 방지 단을 봉격 운영한다고 유기를 밝혔다
p63_u92,p63,mix0.75,전담 함찬군는 내년 사월까지 2022년 돈정을를기 위의 야생동을 피해 방지 단을 봉격 운영한다고 유일 밝혔다
p63_u92,p63,mix1.00,전람 함탕군는 내년 사월까지 2022년 돈정을를기 위에 야생동을 피해 방지 단을 봉격 운영한다고 유일 밝혔다
p63_u92,p63,mix1.25,전람 함탕군는 내년 3월까지 2022년 돈정을기 위에 야생동을 피해 방지 단을 봉격 운용한다고 유일 밝혔다
p63_u92,p63,mix1.50,전람 함탕구는 내년 3월까지 2022년 돈정을게 위에 야증동을 피해방지 단을 봉격 운용한다고 유일를 밝혔다
p63_u93,p63,mix0.00,위 야정동물 피에 방지당으는 맺대지 고란니와 같은 위의 야쟁동물로 인한 농자으물및 임명 피해를 예방하고 아프리카 되지 열정 확산에 대응하기 위해 우형된다
p63_u93,p63,mix0.25,위 야생동물 피에 방지당으는 맺대지 고란니와 같은 위의 야생동물로 인한 농자으 물및 임명 피해를 예방하고 아프리카 되지 열정 확산에 대응하기 위해 우형된다
p63_u93,p63,mix0.50,위 야생동물 피에 방지장으는 맺대지 고란니와 같은 위의 야생동물로 인한 농작물및 임명 피해를 예방하고 아프리카 되지 열정 확삼에 대응하기 위해 우형된다
p63_u93,p63,mix0.75,위 야생동물 피에 방지장으는 맺대지 고란위와 같은 위의 야생동물로 인한 농장물및 임명 피해를 예방하고 아프리카 되지 열정 확삼에 대응할기 위해 우형된다
p63_u93,p63,mix1.00,위 야생동물 피에 방지장으는 맺대지 고란위와 같은 위에 야생동물로 인한 농장물및 임명피해를 예방하고 아프리카 되지 열펼 확삼에 대응하기 위해 우형된다
p63_u93,p63,mix1.25,위 야책동물 피에 방주장으는 맺대지 고란위와 같은 위 야책동물로 인한 농장물및 임명피해를 예방하고 아프르카 되지 열뼈 확삼에 배응하기 위해 우형된다
p63_u93,p63,mix1.50,위 야책동물 피에 방주장으는 맺대지 고란위와 같은 위 야책동물로 인한 농작물및 임명피해를 예방하고 아프르카 되지 열접 확산에 대용하기 위해 운영된다
p63_u94,p63,mix0.00,그는 진난달 모직 공거를 통해 피에 방지잔 숨으아움 명을 선발하였으며 포회감무 처리 속체과 안정별류을 모두 완려했다
p63_u94,p63,mix0.25,그는 지난달 모직 공고를 통해 피에 방지잔 숨으아움 명을 선발하였으며 프회감무 처리 속체과 안정별류을 모두 완류했다
p63_u94,p63,mix0.50,그는 지난달 모직 공고를 통해 피에 방지잔 숨으아움 명을 선발하였으며 후회감무 처리 속칙과 안정 교류을 모두 완류했다
p63_u94,p63,mix0.75,그는 지난달 모직 공고을 통의 피에 방지잔 숨으아움 명을 선발하였으며 후회 감무 처리 수칙과 한정 결류을 모두 완류했다
p63_u94,p63,mix1.00,그는 지난달 모직 공건을 통의 피에 방지잔 숨으아움 명을 선발하였으며 표회 검무 철리 수측과 한정조류을 모두 완류했다
p63_u94,p63,mix1.25,그는 지난달 모직 공건을 통의 피에 방지잔 숨으아움 명을 선발하였으며 후의 검무 처리 수측과 한정 결류을 모두 완류했다
p63_u94,p63,mix1.50,그는 지난 달 모직 공건을 통해 피에 방지잔 숨으아움 명을 선발하였으며 후회 검무 처리 수측과 한정 결류을 모두 완류했다
p63_u95,p63,mix0.00,피에 방질다는 위의 야생동물로부터 농장물등의 피해를 입은 주민이 음몇 탐모소에신곳이 선장의 출동하여 야생동물을 포획하는 활동을 하게 된다
p63_u95,p63,mix0.25,피에 방지다는 위의 야생동물로부터 농장몰등의 피해를 입은 주민이 음 몇 탐모소해신곳이 선장의 출동하여 야생동물을 포획하는 활동을 하게 된다
p63_u95,p63,mix0.50,피에 방지다는 위의 야생동물로부터 농장몰등의 피해를 입은 주민이 음 몇 탐모소해신 곳이 선장의 철통하여 야생동물을 포획하는 활동을 하게 된다
p63_u95,p63,mix0.75,피에 방지다는 위의 야생동물로부터 농장볼등의 피해를 입은 주밀이 음 몇 탐모소해신 곳이 선장의 철통하여 야생동물을 포획하는 활동을 하게된다
p63_u95,p63,mix1.00,피에 방지다는 위의 야생동물로부터 농장볼등의 피해를 입은 주밀리 음 몇탐모소해신 곳이 선장의 철통하여 야생동물을 포획하는 활동을 하겨된다
p63_u95,p63,mix1.25,피에방지다는 위의 야생동물로부터 농장볼등의 피해를 입은 주밀리 음 몇탐모소해신 곳이 선장의 출통하여 야생동부을 포획하후 활동을 하겨된다
p63_u95,p63,mix1.50,피에방지다는 위의 야생동물로부터 농장골등의 피해를 입은 주밀리 음 몇탐모서해신 곳이 선장의 출통하여 야생동부을 포획하후 할동을 하겨된다
p63_u96,p63,mix0.00,또 아프리카 되지 열병 학산 당주를 위해 야생맺되지 포획과 폐사초 예찬을 비롯한 밀협간시 부상동을 구조등의 활통도 한께 실시 한다
p63_u96,p63,mix0.25,또 아프리카 되지 열병 학산 당주를 위해 야생맺되지 포획과 파사초 예차을 비롯한 밀력간시 부상동물 구조등의 활통도 한께 실시한다
p63_u96,p63,mix0.50,또 아프리카 되질 열병 학산 당주를 위해 야생맺되지 포획과 파사초 예차를 비롯한 밀력감실 부상동물 구조등의 활통도 함께 실시한다
p63_u96,p63,mix0.75,또 아프리카 되질 열병 학산 당주를 위해 야생맺되지 포회과 퍼사처 예차를 비롯한 밀력간실 부상동을 구조등의 활동도 함께 실시한다
p63_u96,p63,mix1.00,또 아프르카 되주 열병 학산 당주를 위해 야생맺되집 표회과 표사최 예차를 비롯한 일력간실 부상동을 구조등의 활동도 함께 실시한다
p63_u96,p63,mix1.25,또 아프르카 되주 열병 학산 당주를 위해 야정맺되지 포획과 표사처 예차를 비롯한 일력간우실 부상동을 구조등의 활동도 함께 실시한다
p63_u96,p63,mix1.50,또 아프르카 되주 열병 학산 당주를 위해 야정맺되지 포회과 퍼사처 예차를 비롯한 밀력간우실 부상동을 구조등의 활동도 함께 실시한다
p63_u97,p63,mix0.00,군 관계자는 미회 야청동을 피에 방주단 우형을 통해 결울철 농장을 피에와 아트리카 되지 여병 확자을 방지하여 군밀의 안정과 제산 보에 채손을 다았겠다고 말했다
p63_u97,p63,mix0.25,군 관계자는 위회 야책동을 피에 방주단 우영을 통해 결울절 농장을 피에와 아트리카 되지 여병 확자을 방지하여 금민의 안정과 제산보에 채손을 다았겠다고 말했다
p63_u97,p63,mix0.50,군 관계자는 유회 야생동을 피에 방주단 운령을 통해 결울절 농장을 피에와 아프리카 되지 얼병 확자을 방지하여 금민의 안정과 제산보에 채섬을 다았겠다고 말했다
p63_u97,p63,mix0.75,군 간계자는 위 야층동을 피해 방주단 우영을 통해 결울절 농장을 피에와 아프리카 되지 얼병 확자을 방지하여 금민의 안정과 제산보에 채섬을 다하겠다고 말했다
p63_u97,p63,mix1.00,군 간계자는 위 야층동을 피해 방지단 우령을 통해 결울철 농장을 피에와 아프리카 되지 얼병 학담을 방지하여 군림의 안정과 제산보호에 채섬을 다하겠다고 말했다
p63_u97,p63,mix1.25,군 간계자는 위 야층동을 피해 방주단 우령을 통해 결울절 농장을 피에와 아프리카 되지 얼병 학잠질 방지하여 군민의 안정과 제산보에 채섬할 다하겠다고 말했다
p63_u97,p63,mix1.50,군 간계자는 위 야청동을 피에 방주단 우령을 통해 결절할 농장을 피에와 아프리카 되지 얼병 학잠질 방지하여 군민의 안정과 제산보에 채섬할 다하겠다고 말했다
p63_u98,p63,mix0.00,한평 한평구는 주한 노월부터 1월까지 수확기 위에 야생동을 피의 방지단을 우영에 야생 매대지 많은 일곱 말이 그란니 백삼8만일를 포획하는 성가를 거졌다
p63_u98,p63,mix0.25,한편 한평구는 주한 오월부터 11월까지 수확기 위에 야생동을 피의 방지단을 우영에 야생 매대지 많은 일곱 말이 그란니 백삼 팔만일를 포획하는 성가를 거졌다
p63_u98,p63,mix0.50,한편 한평구는 주한 오월부터 11월까지 수확기 위에 야생종을 피의 방지단을 우영에 야생 밀대지 많 일곱 말이 구란니 백삼 팔만일를 포획하는 성가를 거졌다
p63_u98,p63,mix0.75,한편 한편구는 지한 오월부터 11월까지 수악기 위의 야생종을 피에 방지단을 우영에 야생 밀대질 많 일곱 말이 구란니 백삼 8만리를 포획하는 성가를 거었다
p63_u98,p63,mix1.00,한편 한편군을 주한 오월부터 11월까지 수악뒤 위에 야생동을 피의 방주단을 우영에 야석 매대질 많 일곱 말이 구란니 백삼 팔만리를 포획하는 성가를 거었다
p63_u98,p63,mix1.25,한편 한평군을 지한 오월부터 11월까지 수악기 위에 야생동을 피에 방지단을 우영에 야석 매대질 많 일곱 말이 구란니 백삼팔만리를 포획하는 성가를 거었다
p63_u98,p63,mix1.50,한편 한평군을 지한 오월부터 11월까지 수확기 위에 야생공을 피에 방지단을 우영에 야석 매대질 많 일곱 말이 구란니 백삼7팔만리를 포획하는 성가를 거었다
p63_u99,p63,mix0.00,아프를 코내로 비자를 받을 때 모든 정가가 당긴 분인 하인용 범제 영역되진 표락기 상실된 정가는 제외한 재아르로 낼 수 있게 냈다
p63_u99,p63,mix0.25,아프를 코내와 비자를 받을 때 모든 정가가 당긴 분인 하임명 범째 영역되진 효락기 상실된 정가는 제외한 재아르로 낼 수 있게 냈다
p63_u99,p63,mix0.50,아프를 코내와 비자를 받을 때 모든 정가가 당긴 보인 하임명 범째 영역되진 효락기 상실된 정가는 제회한 재아르로 낼 수 있게 냈다
p63_u99,p63,mix0.75,아프를 커화라 비자를 받을 때 모든 정가가 당긴 보인 하임용 범째 영역되신 효락기 상실된 정가는 제회한 재르로 낼 수 있게 냈다
p63_u99,p63,mix1.00,아투를 칼너라 비자를 받을 때 모든 정가가 당긴 분인 하임용 범째 영역되신 소락기 상실된 정가는 제회한 재아르로 낼 수 있게 냈다
p63_u99,p63,mix1.25,앞투를 카너라 비자를 받을 때 모든 정가가 당긴 분인 하임용 범째 영역되신 효락기 성실된 정가을 제회한 재르로 낼 수 있게 냈다
p63_u99,p63,mix1.50,앞프는 카나라 비자를 받을 때 모든 정가가 당긴 분린 하인용 범째 영역되신 효락기 성실된 정가을 제한 재르로 낼 수 있게 냈다
p64_u00,p64,mix0.00,전국 장의인 차별 철패 연대가 3멸 오전 8실부터 사오손에서 장애인 권리에한 초구 지앗철 선짐전을 지행한다
p64_u00,p64,mix0.25,전국 장애인 차별 철패 연대가 3일 오전 8시부터 사오선에서 장애인 권리에한 초구 지앗철 선진전을 지행한다
p64_u00,p64,mix0.50,전국 장의인 차별 철패 연대가 3일오전 8수부터 사오선에서 장애인 권리에한 촉고 지앗철 선진전을 지행한다
p64_u00,p64,mix0.75,전국 장의인 차별 철패 연대가 시3일 오전 팔수부터 사오선에서 장애인 권리에한 촉고 지앗철 선진전을 지행한다
p64_u00,p64,mix1.00,존국 장의인 차별 철패 연대가 십3일오전 팔수부터 사오선에서 장애인 관리에한 척고 지하철 선진전을 지행한다
p64_u00,p64,mix1.25,존국 장애인 차별 7패 연대가 3일오전 팔스부터 사오선에서 장애인 권리에한 촉보 지하철 선진전을 지행한다
p64_u00,p64,mix1.50,존국 장애인 차별 7패 연대가 3일 오전 팔수부터 자오선에서 장애인 권리일한 촉고 지었철 선진전을 지행한다
p64_u01,p64,mix0.00,소울시는 이날부터 시리가 열리는 지철려에서 신각하게 열차 운행이 지언되면 무정차 통과하기로 했다
p64_u01,p64,mix0.25,소울시는 이날부터 시위가 열리는 지철려에서 신각하게 열차 운행이 지언되면 무정차 통광하기로 했다
p64_u01,p64,mix0.50,소울시는 이날부터 시위가 열리는 지앗철력에서 신각하게 열차 운행이 지언되면 무정차 통광하기로 했다
p64_u01,p64,mix0.75,소운시는 이날부터 시위가 열리는 지앗철력에서 신각하게 열차 운행이 지연되면 무정차 통광하기로 했다
p64_u01,p64,mix1.00,소움이시는 이날부터 시위가 열리는 지갇철 력에서 식각하게 열차 운행이 수연되면 무정차 통광하기로 했다
p64_u01,p64,mix1.25,소움이시는 이날부터 시위가 열리는 지아철려에서 승각하기 열차 운행이 주연되면 무정차 통광하기로 했다
p64_u01,p64,mix1.50,소훈시는 이날부터 시위가 열리면 지아철려에서 승각하게 열차 운행이 주연되면 무정차 통광하이로 했다
p64_u02,p64,mix0.00,존장연는 인할 사오선 섬각지역에서 탐평후 하차하하는 방법으로 오전 여덟 시와 오 두시에 선전전을 이역갈 예정이다
p64_u02,p64,mix0.25,존장연은 인할 사오선 섬각지역에서 탐풍후 하차하는 방법으로 오전 여덟 시와 오 두시에 선전전을 이역갈 예정이다
p64_u02,p64,mix0.50,존장연은 인할 사오선 섬각지역에서 답승후 하차하는 방법으로 오전 여덟 시와 오 두시에 선전전을 이역갈 예정이다
p64_u02,p64,mix0.75,존장연은 인할 사오선 섬각지역에서 답승후 하차하는 방범으로 오전 여덟 시와 오우 두시에 선전전을 이역갈 외정이다
p64_u02,p64,mix1.00,전장연은 인할 사오선 섬각지역에서 답승후 하차하는 방범으로 오전 여덟 시와 오우 두시에 선전전을 이혹갈 외정이다
p64_u02,p64,mix1.25,존작연은 인할 사오선 섬각지역에서 답승후 하차하는 방법으로 오전 여덟 시와 오우 두시에 선전전을 유할 외정이다
p64_u02,p64,mix1.50,존작면은 인날 사오선 섬각지역에서 답승후 하차하는 방법으로 오전 여덟 시와 오우 두시에 선전전을 유할 외정이다
p64_u03,p64,mix0.00,서울 그통 공사또한 이날 서울를 지철에서 별철 사오손에서 정국 장애인 차별철패 연대의 장인인 권리 에산 확월에 위한 지철 타기 선전전이 예정되어 있다고 전냅다
p64_u03,p64,mix0.25,서울 그통 공사또한 이날 서우을 지철에서 지여철 사오손에서 정국 장애인 차별철패 연대의 장애인 권리 에산 확월를 위한 지아철 타기 선전전이 예정되어 있다고 전했다
p64_u03,p64,mix0.50,서울 그통 공사또한 이날 서우을 지철에서 지아철 사오손에서 정국 장애인 차별철패 연대의 장애인 권리 에산 확월를 위한 지아철 타기 선전전이 예정되어 있다고 전었다
p64_u03,p64,mix0.75,서울 그통 공사또한 이날 서울 지철에서 지아철 사오손에서 정국 장애인 차1철패 연대의 장애인 권리 에산 확월를 위한 지아철 타기 선전전이 예정되어 있다고 전었다
p64_u03,p64,mix1.00,서울 그통 공사또한 이날 서울 지앗철에서 지철 사오손에서 정국 장애인 차1철패 연대을 장에인 관리에산 화월를 위한 지철 타기 선전전이 여정되어 있다고 전었다
p64_u03,p64,mix1.25,서울 그통 공사또한 이날 서울 지앗철에서 질철 사우손에서 정국 장해인 차1철패 연대을 장에인 관리예산 화월를 위한 지아철 타기 설전전이 여정되어 있다고 전었다
p64_u03,p64,mix1.50,서울 그통 공사또한 이날 서울 지앗철에서 질철 사우손에서 정국 강해인 차1철패 연대을 장에인 관리 예산 화월를 위한 지아철 타기 설전전히 여정되어 있다고 전었다
p64_u04,p64,mix0.00,이에 이로 인해 사오선 해당 구간 멸차 운행이 상당직세간 지언될 수 있으니 이점 참고의 이용할 곧 일라고 당후했다
p64_u04,p64,mix0.25,이에 이로 인해 사오선 해당 구간 멸차 운행이 상당 직세간 지언될 수 있으니 2점 참고의 이용할 곧 일라고 당후했다
p64_u04,p64,mix0.50,이에 이로 인해 사오선 해당 구간 멸차 운혜이 상당직세간 지언될 수 있으니 2점 참고의 이용할 곧 일라고 당소했다
