utt,spk,cond,hyp
p63_u45,p63,mix1.00,박 장관 같은 날 미기기 주도하는 확신 광물 안보 파트너십 장관금 회의에 참석한다
p63_u45,p63,mix1.25,박 장관 같은 날 미기기 주도하는 확신 광물 안보 파트너십 장관금 회의에 참석한다
p63_u45,p63,mix1.50,박 장관 같은 날 미기기 주도하는 확신 광물 안보 파트너십 장관금 회의에 참석한다
p63_u46,p63,mix0.00,박장관은 미국이 주도하는 태평양 도서국 지원 협의첩 차트너스 인더 블루퍼시프 사이에 참석한다.
p63_u46,p63,mix0.25,박장관은 미기기 주도하는 태평양 도서국지원협의첩 차트너스 인더 블루퍼시프 사이에 참석한다.
p63_u46,p63,mix0.50,박 장관은 미기기 주도하는 태평양 도서국지원협의첩 차트너스 인더 블루퍼시크 사이에도 참석한다.
p63_u46,p63,mix0.75,박 장관은 미기기 주도하는 태평양 도서국지원협의첩 차트너스 인더 블루퍼시키스 회의에도 참석한다.
p63_u46,p63,mix1.00,박장관은 미국이 주도하는 태평양 도서국지원협의태 파트너스 인더 블루퍼시크 회의에도 참석한다
p63_u46,p63,mix1.25,박장관은 미국이 주도하는 태평양 도서국지원협의첩 차트너스 인더 블루퍼시크 회의에도 참석한다
p63_u46,p63,mix1.50,박장관은 미국이 주도하는 태평양 도서국지원협의첩 차트너스 인더 블루퍼시키스 회의에도 참석한다
p63_u47,p63,mix0.00,"이외에도 박 장관은 한국, 멕시코, 인도네시아, 트리키의 호주로 구성된 증견 5개국 허비채 미타 외교 장관 회의에도 참석할 계획이다."
p63_u47,p63,mix0.25,"이외에도 박 장관은 한국, 멕시코, 인도네시아, 트리키의 호주로 구성된 증견 5개국 허비채 미크타 외교 장관 회의에도 참석할 계획이다."
p63_u47,p63,mix0.50,"이외에도 박 장관은 한국, 멕시코, 인도네시아, 트리키의 호주로 구성된 증견 5개국 협의체 믹타 외교 장관 회의에도 참석할 계획이다."
p63_u47,p63,mix0.75,"이외에도 박 장관은 한국, 멕시코, 인도네시아, 트리키의 호주로 구성된 증견 오개국 협의체 미타 외교 장관 회의에도 참석할 계획이다."
p63_u47,p63,mix1.00,이외에도 박 장관은 한국 맥시코 인도네시아 트리키의 호주로 구성된 중견 오개국 협의체 미타 외교 장관 회의에도 삼석할 계획이다
p63_u47,p63,mix1.25,"이외에도 박 장관은 한국, 멕시코, 인도네시아, 트리키의 호주로 구성된 증견 5개국 협의체미타 외교 장관 회의에도 참석할 계획이다."
p63_u47,p63,mix1.50,"이외에도 박 장관은 한국, 멕시코, 인도네시아, 트리키의 호주로 구성된 증견 5개국 협의체미타 외교 장관 회의에도 참석할 계획이다."
p63_u48,p63,mix0.00,러시아가 유럽 축기 염맹을 떠나 아시아 축구 염맹으로 이적하는 방안을 오는 27일 결정한다.
p63_u48,p63,mix0.25,러시아가 유럽 축기 염맹을 떠나 아시아 축구 염맹으로 이적하는 방안을 오는 27일 결정한다.
p63_u48,p63,mix0.50,러시아가 유럽 축기 연맹을 떠나 아시아 축구 연맹으로 이적하는 방안을 오는 27일 결정한다.
p63_u48,p63,mix0.75,러시아가 유럽 투표 연맹을 떠나 아시아 투표 연맹으로 이적하는 방안을 오는 27일 결정한다.
p63_u48,p63,mix1.00,러시아가 유럽 축구 연맹을 떠나 아시아 축구 연맹으로 이적하는 방안을 오는 27일 결정한다
p63_u48,p63,mix1.25,러시아가 유럽 투표 연맹을 떠나 아시아 투표 연맹으로 이적하는 방안을 오는 27일 결정한다
p63_u48,p63,mix1.50,러시아가 유럽 축구 연맹을 떠나 아시아 축구 연맹으로 이적하는 방안을 오는 27일 결정한다
p63_u49,p63,mix0.00,24일 러시아 국영토회실 가인 탑수대에 따르면 러시아 축하 연맹 집행위원회는 27일까지 축구 연맹의 힘든 사격을 유럽에서 아시아로 전환하는 것을 결정할 계획이다.
p63_u49,p63,mix0.25,24일 러시아 국영토회실 가인 탑수대에 따르면 러시아 축하연맹 집행위원회는 27일까지 축구연맹 흉흥사격을 유럽에서 아시아로 전환하는 것을 결정할 계획이다.
p63_u49,p63,mix0.50,24일 러시아 국영토의실 가인 탑수배에 따르면 러시아 축구연맹 집행위원회는 27일까지 축구연맹 흰은 사격을 유럽에서 아시아로 전환하는 것을 결정할 계획이다.
p63_u49,p63,mix0.75,24일 러시아 국정통신가인 탑수병에 따르면 러시아 축구연맹 집행위원회는 27일까지 축구연맹 행운 가격을 유럽에서 아시아도 전환하는 것을 결정할 계획이다
p63_u49,p63,mix1.00,24일 러시아 국영통실 가인 탁수증에 따르면 러시아 축구연맹 집행위원회는 27일까지 축구연맹 행운 가격을 유럽에서 아시아도 전환하는 것을 결정할 계획이다
p63_u49,p63,mix1.25,24일 러시아 국정통실 가인 탑수병에 따르면 러시아 축구연맹 집행위원회는 27일까지 축구연맹 행운가격을 유럽에서 아시아도 전환하는 것을 결정할 계획이다
p63_u49,p63,mix1.50,24일 러시아 구경통실 가인 탑수병에 따르면 러시아 축구연맹 집행위원회는 27일까지 축구연맹 행운가격을 유럽에서 아시아도 전환하는 것을 결정할 계획이다.
p63_u50,p63,mix0.00,예신들의 따름은 러시아 축구연맹은 지난 11월부터 아시아 축구연맹 가입을 고려해왔다.
p63_u50,p63,mix0.25,예신들의 따르면 러시아 축구연맹은 지난 11월부터 아시아 축구연맹 가입을 고려해왔다.
p63_u50,p63,mix0.50,예신들에 따르면 러시아 축구연맹은 지난 11월부터 아시아 축구연맹 가입을 고려해왔다.
p63_u50,p63,mix0.75,외신들에 따르면 러시아 축구 연맹은 지난 11월부터 아시아 축구 연맹 가입을 고려해왔다
p63_u50,p63,mix1.00,외신들에 따르면 러시아 축구 연맹은 지난 11월부터 아시아 축구 연맹 가입을 고려해왔다
p63_u50,p63,mix1.25,외신들에 따르면 러시아 축구 연맹은 지난 11월부터 아시아 축구 연맹 가입을 고려해왔다
p63_u50,p63,mix1.50,외신들에 따르면 러시아 축구 연맹은 지난 11월부터 아시아 축구 연맹 가입을 고려해왔다
p63_u51,p63,mix0.00,이는 지난 2월 발발한 러시아 우크라이나 전쟁 이후 유럽초크연맹과 세계초크연맹으로부터 국제대에 출전이 금지된 데 따른 것으로 풀이된다.
p63_u51,p63,mix0.25,"이는 지난 2월 발발한 러시아, 우크라이나 전쟁 이후 유럽 축구 연맹과 세계 축구 연맹으로부터 국제대에 출전이 금지된 데 따른 것으로 풀이된다."
p63_u51,p63,mix0.50,이는 지난 2월 발발한 러시아 우크라이나 전쟁 이후 유럽 축구 연맹과 세계 축구 연맹으로부터 국제대에 출전이 금지된 데 따른 것으로 풀이된다.
p63_u51,p63,mix0.75,이는 지난 2월 발발한 러시아 우크라이나 전쟁 이후 유럽 축구 연맹과 세계 축구 연맹으로부터 국제대에 출전이 금지된 데 따른 것으로 풀이된다.
p63_u51,p63,mix1.00,이는 지난 2월 발발한 러시아 우크라이나 전쟁 이후 유럽 축구 연맹과 세계 축구 연맹으로부터 국제대에 출전이 금지된 데 따른 것으로 풀이된다
p63_u51,p63,mix1.25,이는 지난 2월 발발한 러시아 우크라이나 전쟁 이후 유럽 축구 연맹과 세계 축구 연맹으로부터 국제대 출전이 금지된 데 따른 것으로 풀이된다
p63_u51,p63,mix1.50,이는 지난 2월 발반한 러시아 우크라이나 전쟁 이후 유럽 축구 연맹과 세계 축구 연맹으로부터 국제대 출전이 금지된 데 따른 것으로 풀이된다
p63_u52,p63,mix0.00,러시아는 카타르 월드컵 유럽 지역 예선에서도 태칭당한 바 있고 2024년 유럽 선수권대 출전도 금지됐다.
p63_u52,p63,mix0.25,러시아는 카타르 월드컵 유럽 지역 예선에서도 퇴칭당한 바 있고 2024년 유럽 선수권대 출전도 금지됐다.
p63_u52,p63,mix0.50,러시아는 카타르 월드컵 유럽 지역 예선에서도 퇴칭당한 바 있고 2024년 유럽 선수권대 출전도 금지됐다.
p63_u52,p63,mix0.75,러시아는 카타르 월드컵 유럽 지역 예선에서도 퇴충당한 바 있고 2024년 유럽 선수권대 출전도 금지됐다
p63_u52,p63,mix1.00,러시아는 카타르 월드컵 유럽 지역 예선에서도 퇴출당한 바 있고 2024년 유럽 선수권대 출전도 금지됐다
p63_u52,p63,mix1.25,러시아는 카타르 월드컵 유럽 지역 예선에서도 퇴출당한 바 있고 2024년 유럽 선수권대 출전도 금지됐다
p63_u52,p63,mix1.50,러시아는 카타르 월드컵 유럽 지역 예선에서도 퇴출당한 바 있고 2024년 유럽 선수권대 출전도 금지됐다
p63_u53,p63,mix0.00,이 같은 결정에 대해 러시아 추기 항소했지만 스포츠 중재법원에서 기각됐다.
p63_u53,p63,mix0.25,이 같은 결정에 대해 러시아 추기 항소했지만 스포츠 중재법원에서 기각됐다.
p63_u53,p63,mix0.50,이 같은 결정에 대해 러시아 추기 항소했지만 스포츠 중재법원에서 기각됐다.
p63_u53,p63,mix0.75,이 같은 결정에 대해 러시아 축이 항소했지만 스포츠 중재법원에서 규각됐다
p63_u53,p63,mix1.00,이 같은 결정에 대해 러시아 축이 항소했지만 스포츠 종재법원에서 극악됐다
p63_u53,p63,mix1.25,이 같은 결정에 대해 러시아 추기 항소했지만 스포츠 종재법원에서 극각됐다
p63_u53,p63,mix1.50,이 같은 결정에 대해 러시아 추기 항소했지만 스포츠 종재법원에서 규각됐다
p63_u54,p63,mix0.00,한편 해선을 러시아가 유럽 축구연맹을 실제로 탈탈할지는 여전히 미지수라는 분석이 제기되고 있다.
p63_u54,p63,mix0.25,한편의 섬을 러시아가 유럽 축구연맹을 실제로 탈탈할지는 여전히 미지수라는 분석이 제기되고 있다.
p63_u54,p63,mix0.50,한편 해선을 러시아가 유럽 축구 연맹을 실제로 탈탈할지는 여전히 미지수라는 분석이 제기되고 있다.
p63_u54,p63,mix0.75,한편에선 러시아가 유럽 축구 연맹을 실제로 탈탈할지는 여전히 미진수라는 분석이 제기되고 있다
p63_u54,p63,mix1.00,한편에서는 러시아가 유럽 축구연맹을 실제로 탈탈할지는 여전히 미진수라는 분석이 제기되고 있다
p63_u54,p63,mix1.25,한편에서는 러시아가 유럽 축구연맹을 실제로 탈탈할지는 여전히 미진수라는 분석이 제기되고 있다
p63_u54,p63,mix1.50,한편에서는 러시아가 유럽 축구연명을 실제로 탈탈할지는 여전히 미진수라는 분석이 제기되고 있다
p63_u55,p63,mix0.00,타스 보도에 따르면 애초 러시안을 아시아 축구 연맹 가입 결정을 발표할 예정이었으나 연맹 관계자들의 반대 27일까지 논의를 미룬 것으로 알려졌기 때문이다.
p63_u55,p63,mix0.25,타스 보도에 따르면 애초 러시안을 아시아 축구 연맹 과입 결정을 발표할 예정이었으나 연맹 관계자들의 반대 27일까지 논의를 미룬 것으로 알려졌기 때문이다.
p63_u55,p63,mix0.50,타스 보도에 따르면 애초 러시안을 아시아 축구 연맹 가입 결정을 발표할 예정이었으나 연맹 관계자들의 반대 27일까지 논의를 미룬 것으로 알려졌기 때문이다.
p63_u55,p63,mix0.75,탑스보도에 따르면 애초 러시안을 아시아 투표 연맹 가입 결정을 발표할 예정이었으나 연맹 관계자들의 반대 27일까지 논의를 미룬 것으로 알려졌기 때문이다.
p63_u55,p63,mix1.00,탑스보도에 따르면 애초 러시안을 아시아 축구 연맹 가입 결정을 발표할 예정이었으나 연맹 관계자들의 반대 27일까지 논의를 미룬 것으로 알려졌기 때문이다
p63_u55,p63,mix1.25,탑스보도에 따르면 애초 러시안을 하시아 축구 연맹 가입 결정을 발표할 예정이었으나 연맹 관계자들의 반대 27일까지 노미를 미룬 것으로 알려졌기 때문이다
p63_u55,p63,mix1.50,타스 보도에 따르면 애초 러시안을 하시아 축구 연맹 가입 결정을 발표한 예정이었으나 연맹 관계자들의 반대 27일까지 노미를 미룬 것으로 알려졌기 때문이다
p63_u56,p63,mix0.00,만약 러시아가 시합 축구연맹으로 이적을 결정하고 빠르게 합류할 경우 내년 AFC 챔피언스 리교에 대해 참여할 수도 있다는 전망도 나오고 있다.
p63_u56,p63,mix0.25,만약 러시아가 아시아 축구염맹으로 이적을 결정하고 빠르게 합류할 경우 내년 AFC 챔피언스 리교에 등에 참여할 수도 있다는 전망도 나오고 있다.
p63_u56,p63,mix0.50,만약 러시아가 아시아 축구염랭으로 이적을 결정하고 빠르게 합류할 경우 내년 AFC 챔피언스 리기회 등에 참여할 수도 있다는 전망도 나오고 있다.
p63_u56,p63,mix0.75,만약 러시아가 아시아 투표 염랭으로 이적을 결정하고 빠르게 합류할 경우 내년 AFC 챔피언스 리그에 등에 참여할 수도 있다는 전망도 나오고 있다.
p63_u56,p63,mix1.00,만약 러시아가 아시아 투프 염맹으로 이적을 결정하고 빠르게 합류할 경우 내년 AFC 챔피언스 리기회 등에 참여할 수도 있다는 전망도 나오고 있다
p63_u56,p63,mix1.25,만약 러시아가 아시아 스프 염맹으로 이적을 결정하고 빠르게 합류할 경우 내년 AFC 챔피언스 리그 등에 참여할 수도 있다는 전망도 나오고 있다
p63_u56,p63,mix1.50,만약 러시아가 아시아 투표 염맹으로 이적을 결정하고 빠르게 합류할 경우 내년 AFC 챔피언스 리그 등에 참여할 수도 있다는 전망도 나오고 있다
p63_u57,p63,mix0.00,지난 7월 31일부터 주말에 시범 운영되던 강눈성 KTX 2음 무정차 운행이 10월 1일부터 중단된다.
p63_u57,p63,mix0.25,지난 7월 31일부터 주말에 시범 운영되던 강문성 KTX 2음 무정차 운행이 10월 1일부터 중단된다.
p63_u57,p63,mix0.50,지난 7월 31일부터 주말에 시범 운영되던 강문성 KTX 이은 무정차 운행이 10월 1일부터 중단된다.
p63_u57,p63,mix0.75,지난 7월 31일부터 주말에 시범 운영되던 강문성 KTX 2음 무정차 운행이 10월 1일부터 중단된다.
p63_u57,p63,mix1.00,지난 7월 31일부터 주말에 시범 운영되던 강문성 KTX 2음 무정차 운행이 10월 1일부터 중단된다
p63_u57,p63,mix1.25,지난 7월 31일부터 주말에 시범 운영되던 강릉성 ktx 2음 무정차 운행이 10월 1일부터 중단된다
p63_u57,p63,mix1.50,지난 7월 31일부터 주말에 시범 운영되던 강릉성 ktx 2음 무정차 운행이 10월 1일부터 중단된다
p63_u58,p63,mix0.00,한국 찬터공사는 여름 흰과철을 맞아 주말 4회 운행하던 강릉선 포인트 XEM 증평과 무정차 운행이 종료된다고 1일 밝혔다.
p63_u58,p63,mix0.25,한국 찬터공사는 여름 흰과철을 맞아 주말 4회 운행하던 강눈선 포이트X 이음 증평과 무정차 운행이 종료된다고 이래를 밝혔다.
p63_u58,p63,mix0.50,한국 찬터공사는 여름 흰과철을 맞아 주말 4회 운행하던 강눈선 포이트X 이음 증평과 무정차 운행이 종료된다고 1일 밝혔다.
p63_u58,p63,mix0.75,한국 찬또공사는 여름 휴가철을 맞아 주말 4회 운행하던 강눈선 폐이트X 이음 증평과 무정차 운행이 종료된다고 1일 밝혔다.
p63_u58,p63,mix1.00,한국 찬또공사는 여름 흥과철을 맞아 주말 4회 운행하던 강눈선 페이트엑스 이윰 종편과 무정차 운행이 종료된다고 이래를 밝혔다
p63_u58,p63,mix1.25,한국 찬똥공사는 여름 흥과철을 맞아 주말 4회 운행하던 강눈선 페이테엑스 이음 정편과 무정차 운행이 종료된다고 일을 밝혔다
p63_u58,p63,mix1.50,한국 찬똥공사는 여름 흰과철을 맞아 주말 4회 운행하던 강눈선 페이트엑스 이음 정편과 무정차 운행이 종료된다고 이를 밝혔다.
p63_u59,p63,mix0.00,강훈선 포인트 S2음 무정사 열차는 지난 한 달간 1만 2962명이 이용했다.
p63_u59,p63,mix0.25,강훈선 кв�이트 S2음 무정사 열차는 지난 한 달간 1만 2962명이 이용했다.
p63_u59,p63,mix0.50,강문선 퀘이트 X2음 무정사 열차는 지난 한 달간 1만 2962명이 이용했다.
p63_u59,p63,mix0.75,강문선 퀘이트 엑스 이임 무정사 열차는 지난 한 달간 1만 2962명이 이용했다.
p63_u59,p63,mix1.00,"강문선 퀘이트 엑스 이임 무정사 열차는 지난 한 달간 1만 2,962명이 이용했다"
p63_u59,p63,mix1.25,"강문선 퀘이티엑스 이윤 무정사 열차는 지난 한 달간 1만 2,962명이 이용했다."
p63_u59,p63,mix1.50,"강문선 퀘이티엑스 이윤 무정사 열차는 지난 한 달간 1만 2,962명이 이용했다."
p63_u60,p63,mix0.00,"시금 5년 전과 비교하는 열차당 이용객은 7.5%, 매출액은 32.1% 늘어나 무덩차 열차의 수익 구조가 우수한 것으로 나타났다."
p63_u60,p63,mix0.25,"시범 운영 전과 비교하는 열차당 이용객은 7.5%, 매출액은 32.1% 늘어나 무덩차 열차의 수익 구조가 우수한 것으로 나타났다."
p63_u60,p63,mix0.50,"시범 운영 전과 비교하면 열차당 이용객은 7.5%, 매출액은 32.1% 늘어나 무덩차 열차의 수익 구조가 우수한 것으로 나타났다."
p63_u60,p63,mix0.75,시범 운영 전과 비교하면 열차당 이용객은 7.5% 매출액은 32.1% 늘어나 무정차 열차의 수익구조가 우수한 것으로 나타났다
p63_u60,p63,mix1.00,시범 운영 전과 비교하면 열차당 이용객은 7.5% 매추백은 32.1% 늘어나 무정차 열차의 수익구조가 우수한 것으로 나타났다
p63_u60,p63,mix1.25,시범 운영 전과 비교하면 열차당 이용객은 7.5% 매출액은 32.1% 늘어나 무정차 열차의 수익구조가 우수한 것으로 나타났다
p63_u60,p63,mix1.50,시범 5년 전과 비교하면 열차당 이용객은 7.5% 매출액은 32.1% 늘어나 무정차 열차의 수익구조가 웅성한 것으로 나타났다
p63_u61,p63,mix0.00,전체적인 강눈성 이용객도 7월과 비교해 11.6% 늘어난 하루 2만 763명을 기록했다.
p63_u61,p63,mix0.25,전체적인 강릉성 이용객도 7월과 비교해 11.6% 늘어난 하루 2만 763명을 기록했다.
p63_u61,p63,mix0.50,전체적인 강릉성 이용객도 7월과 비교해 11.6% 늘어난 하루 2만 763명을 기록했다.
p63_u61,p63,mix0.75,전체적인 강릉성 이용객도 7월과 비교해 11.6% 늘어난 하루 2만 763명을 기록했다.
p63_u61,p63,mix1.00,전체적인 강릉성 이용객도 7월과 비교해 11.6% 늘어난 하루 2만 763명을 기록했다
p63_u61,p63,mix1.25,전체적인 강릉성 이용객도 7월과 비교해 11.6% 늘어난 하루 2만 763명을 기록했다
p63_u61,p63,mix1.50,전체적인 강릉성 이용객도 7월과 비교해 11.6% 늘어난 하루 2만 763명을 기록했다
p63_u62,p63,mix0.00,코레일은 시범 운영 종료소 이용 실적과 미런 등을 종합적으로 분석한 뒤 내년도 하계기간의 제시행 여부를 검토할 예정이다.
p63_u62,p63,mix0.25,"코레일은 시밤 운영, 종료소, 이용 실적과 미론 등을 종합적으로 분석한 뒤, 내년도 하계기간의 제시행 여부를 검토할 예정이다."
p63_u62,p63,mix0.50,"코레일은 시밤 운영, 종료소, 이용 실적과 미론 등을 종합적으로 분석한 뒤 내년도 하계기간의 제시행 여부를 검토할 예정이다."
p63_u62,p63,mix0.75,"코라 1은 시밤 운영, 종료소, 이용 실적과 민원 등을 종합적으로 분석한 뒤 내년도 하계기간의 제시행 여부를 검토할 예정이다."
p63_u62,p63,mix1.00,코러 1은 시밤 운영 종료소 이용 실적과 민원 등을 종합적으로 분석한 뒤 내년도 하계기간의 제 시행 여부를 검토할 예정이다.
p63_u62,p63,mix1.25,"코러 1은 시밤 운영, 종료송, 이용 실적과 민원 등을 종합적으로 분석한 뒤 내면도 하계 기간의 제 시행 여부를 검토할 예정이다."
p63_u62,p63,mix1.50,"코러 1은 시밤 운영, 종료송, 이용 실적과 민원 등을 종합적으로 분석한 뒤 내면도 하계기간의 제시행 여부를 검토할 예정이다."
p63_u63,p63,mix0.00,군혁서 코레일 여객 마케팅 처장은 치과철 강릉 성은을 많이 이용해 주셔서 감사드리며 시범 운영 결과를 몇 미리 분석하여 내년도 제시행 여부를 검토하겠다고 말했다.
p63_u63,p63,mix0.25,공혁서 쿠레일 여객 마케팅 처장은 치과철 강릉 성은을 많이 이용해 주셔서 감사드리며 시범 운영 결과를 면밀히 분석하여 내년도 제시행 여부를 검토하겠다고 말했다.
p63_u63,p63,mix0.50,공혁설 쿠레일 여객 마케팅 처장은 시가철 강릉 성은을 많이 이용해 주셔서 감사드리며 시범 운영 결과를 몇 미리 분석하여 내년도 재심 여부를 검토하겠다고 말했다.
p63_u63,p63,mix0.75,구혁설 크레일 여객 마케팅 처장은 시가철 강릉 성은을 많이 이용해 주셔서 감사드리며 시범 운영 결과를 면밀히 분석하여 내년도 재심 여부를 검토하겠다고 말했다.
p63_u63,p63,mix1.00,구혁설 크레임 여객 마케팅 처장은 휴가철 강릉 성능을 많이 이용해주셔서 감사드리며 시범 운영 결과를 면밀히 분석하여 내년도 재심 여부를 검토하겠다고 말했다
p63_u63,p63,mix1.25,구혁설 크레일 여객 마케팅 처장은 티가철 강릉 성능을 많이 이용해 주셔서 감사드리며 시범 운영 결과를 몇 미리 분석하여 내년도 재심 여부를 검토하겠다고 말했다
p63_u63,p63,mix1.50,구혁설 크레일 여객 마케팅 처장은 추가철 강릉 성능을 많이 이용해 주셔서 감사드리며 시범 운영 결과를 면밀히 분석하여 내년도 재심 여부를 검토하겠다고 말했다
p63_u64,p63,mix0.00,한편 제천 동해로 운행 구간을 변경한 태백선 무공화 후 이왜도 청락리 동해로 제조롱된다.
p63_u64,p63,mix0.25,한편 제천 동해로 운행 구간을 변경한 태백선 무궁아후 2회도 청락리 동해로 제조롱된다.
p63_u64,p63,mix0.50,한편 제천 동해로 운행 구간을 변경한 태백선 무궁아후 2회도 청량리 동해로 제조롱된다.
p63_u64,p63,mix0.75,한편 제천 동해로 운행 구간을 변경한 태백선 무궁화후 2회도 창락리 동해로 제조롱된다.
p63_u64,p63,mix1.00,한편 재천 동해로 운행 구간을 변경한 태백선 무궁화후 2회도 창당리 동해도 재조롱된다
p63_u64,p63,mix1.25,한편 제천 동해로 운행 구간을 변경한 태백선 무궁화후 2회도 창락리 동해도 제조롱된다
p63_u64,p63,mix1.50,한편 제천 동해로 운행 구간을 변경한 태백선 무궁화후 2회도 창락리 동해도 제조롱된다
p63_u65,p63,mix0.00,법무부가 책에 난빈 날 김영 간담회를 열고 균형 잡힌 난빈 전책을 초진하겠다고 밝혔다.
p63_u65,p63,mix0.25,법무부가 책에 난빈을 날 김영 간담회를 열고 균형 잡힌 난빈 전책을 초진하겠다고 밝혔다.
p63_u65,p63,mix0.50,법무부가 책에 난비를 날 김영 간담회를 열고 균형 잡힌 난빈 전척을 추진하겠다고 밝혔다.
p63_u65,p63,mix0.75,법무부가 책에 난비를 날 김영 간담회를 열고 균형 잡힌 난빈 전척을 추진하겠다고 밝혔다.
p63_u65,p63,mix1.00,법무부가 세계 난비를 날 김영 간담회를 열고 균형 잡힌 난빈 전척을 추진하겠다고 밝혔다
p63_u65,p63,mix1.25,법무부가 세계 난빌 날 김영 간담회를 열고 균형 잡힌 난빈 전척을 추진하겠다고 밝혔다
p63_u65,p63,mix1.50,법무부가 세계 남비된 날 김영 간담회를 열고 균형 잡힌 남민 전척을 추진하겠다고 밝혔다
p63_u66,p63,mix0.00,법무부는 지난 21인천 중구 출입국 외기긴 지원센터에서 간담회를 했다고 21을 밝혔다.
p63_u66,p63,mix0.25,법무부는 지난 21인천 중국 출입국 외기긴 지원센터에서 간담회를 했다고 21을 밝혔다.
p63_u66,p63,mix0.50,법무부는 지난 21인천 중구 출입국 예기인 지원센터에서 간담회를 했다고 21을 밝혔다.
p63_u66,p63,mix0.75,법무부는 지난 21인천중구 출입국 예기인 지원센터에서 간담회를 했다고 21을 밝혔다.
p63_u66,p63,mix1.00,법무부는 지난 21인천중구 출입국 예기인 지원센터에서 간담회를 했다고 21을 밝혔다
p63_u66,p63,mix1.25,법무부는 지난 20일 임천중구 출입국 예급인 지원센터에서 간담회를 했다고 21일 밝혔다
p63_u66,p63,mix1.50,법무부는 지난 20일 임천중구 출입국 예급일 지원센터에서 간담회를 했다고 21일 밝혔다.
p63_u67,p63,mix0.00,"이번 간담회인을 유엔 난민기구 한국대표부 학계 법조계 이민정책연구원, 난민지원단체 등 전문가 시별명이 삼척했다."
p63_u67,p63,mix0.25,"이번 간담회의는 유엔 남민기구 한국대표부 학계 법조계 이민정책연구원, 남민지원단체 등 전문가 10여 명이 삼척했다."
p63_u67,p63,mix0.50,"이번 간담회는 위엔 남민기구 한국대표부 학계 법조계 이민정책연구원, 남민지원단체 등 전문가 시별명이 삼척했다."
p63_u67,p63,mix0.75,"이번 간담회는 위엔 남민기구 한국대표부 학계 법조계 이민정책연구원, 남민지원단체 등 전문가 시벼명이 삼척했다."
p63_u67,p63,mix1.00,"이번 간담회는 위엔 남민기구 한국대표부 학계 법조계 이민정책연구원, 남민지원단체 등 전문가 시별영이 삼척했다"
p63_u67,p63,mix1.25,"이번 간담회는 위엔 남민기구 한국대표부 학계 법조계 유민정책연구원, 남민지원단체 등 전문가 시변형이 삼척했다"
p63_u67,p63,mix1.50,이번 간담에는 위엔 난민기구 한국대표부 학계 법조계 이민정책연구원 난민지원단체 등 전문가 시벼명이 삼척했다
p63_u68,p63,mix0.00,난민 지원단체는 심차가 지연되는 동시에 인정률까지 낮은 난민 심차제도 개선을 요청했다.
p63_u68,p63,mix0.25,난민 지원 단체는 심차가 지연되는 동시에 인정률까지 낮은 난민 심차 제도 개선을 요청했다.
p63_u68,p63,mix0.50,난민 지원 단체는 심차가 지연되는 동시에 인정률까지 낮은 난민 심차 제도 개선을 요청했다.
p63_u68,p63,mix0.75,난민 지원 단체는 신차가 지현될 동시에 인정률까지 낮은 난민 신차 제도 개선을 요청했다
p63_u68,p63,mix1.00,난민지원 단체는 심사가 지현되는 동시에 인정류까지 낮은 난민 심사제도 개선을 요청했다
p63_u68,p63,mix1.25,난민지원 단체는 심차가 지현되는 동시에 인정류까지 낮은 난민 심차제도 개선을 요청했다
p63_u68,p63,mix1.50,난민지원 단체는 심차가 지현되는 동시에 인정류까지 낮은 난민 심차제도 개선을 요청했다
p63_u69,p63,mix0.00,UN남민기구 한국대표부는 남민이 전착할 수 있는 사업을 확대 운영해야 한다고 제안했다.
p63_u69,p63,mix0.25,UN남민기구 한국대표부는 남민이 전착할 수 있는 사업을 확대 운영해야 한다고 제안했다.
p63_u69,p63,mix0.50,유엔 난민기구 한국대표부는 난민이 전착할 수 있는 사업을 확대 운영해야 한다고 제안했다.
p63_u69,p63,mix0.75,유엔 난민기구 한국 대표부는 난민이 전착할 수 있는 사업을 확대 운영해야 한다고 제안했다.
p63_u69,p63,mix1.00,유엔 남민기구 한국 대표부는 남민이 전석할 수 있는 사업을 확대 운영해야 한다고 제안했다
p63_u69,p63,mix1.25,유엔 난민기구 한국 대표부는 난민이 전착할 수 있는 상황을 확대 운영해야 한다고 제안했다
p63_u69,p63,mix1.50,유엔 난민기구 한국 대표부는 난민이 전착할 수 있는 상황을 확대 운영해야 한다고 제안했다
p63_u70,p63,mix0.00,학계는 정부가 직접 지원하는 사업을 민간에 위탁하는 방식으로 역할을 재정립해달라고 덧붙였다.
p63_u70,p63,mix0.25,학계는 정부가 직접 지원하는 사업을 민간에 위탁하는 방식으로 역할을 재정립해달라고 덧붙였다.
p63_u70,p63,mix0.50,학계는 정부가 직접 지원하는 사업을 민간에 위탁하는 방식으로 역할을 재정립해달라고 덧붙였다.
p63_u70,p63,mix0.75,합계는 정부가 직접 지원하는 사업을 민간에 위탁하는 방식으로 역할을 재정립해달라고 덧붙였다.
p63_u70,p63,mix1.00,합계는 정부가 직접 지원하는 사업을 민간에 이탁하는 방식으로 역할을 재정립해 달라고 덧붙였다
p63_u70,p63,mix1.25,합계는 정부가 직접 지원하는 사업을 민간에 이탁하는 방식으로 역할을 재정립해 달라고 덧붙였다
p63_u70,p63,mix1.50,학교에는 정부가 직접 지원하는 사업을 민간에 이탁하는 방식으로 역할을 재정립해 달라고 덧붙였다
